Image,OverlappingWorms,OverlappingWorms,OverlappingWorms,OverlappingWorms,OverlappingWorms,OverlappingWorms,OverlappingWorms,OverlappingWorms,NonOverlappingWorms,NonOverlappingWorms,NonOverlappingWorms
ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_FormFactor,AreaShape_MajorAxisLength,Location_Center_X,Location_Center_Y,Intensity_IntegratedIntensity_Sytox,Intensity_MeanIntensity_Sytox,Intensity_StdIntensity_Sytox
1,1,1114,370.2253141831239,177.19569120287252,0.2043943713829568,124.81949569783576,370.2253141831239,177.19569120287252,1.859067673329264,0.0016688219688772567,0.0001103630369807818
1,2,1027,475.300876338851,161.935735150925,0.21384410401329265,116.00571940979465,475.300876338851,161.935735150925,1.6164950022939593,0.0015739970811041472,6.22467047906664e-05
1,3,1082,218.92883548983363,194.56192236598892,0.21774163428146254,122.57440144591814,218.92883548983363,194.56192236598892,7.779659796971828,0.007190073749511855,0.004578833534075715
1,4,1016,199.8464566929134,214.83858267716536,0.22310399302420256,104.88044206346632,199.8464566929134,214.83858267716536,1.7460288391448557,0.0017185323219929681,0.0001401020448491052
1,5,1139,371.67427568042143,353.29148375768216,0.2024301660184842,119.96460222197902,371.67427568042143,353.29148375768216,1.82050812500529,0.001605386353620185,4.5887871780340906e-05
1,6,1023,389.86803519061584,293.7663734115347,0.21931507328042635,107.89770546908937,389.86803519061584,293.7663734115347,1.6476234069559723,0.001618490576577576,5.209239095454693e-05
1,7,1087,204.57957681692733,311.7801287948482,0.21367960103375125,89.49872252924017,204.57957681692733,311.7801287948482,1.7561150526162237,0.0016155612259578876,5.5819662202342144e-05
1,8,972,207.62037037037038,372.3940329218107,0.23708808365627398,107.01090863710571,207.62037037037038,372.3940329218107,1.5853055615443736,0.0016309727999427712,0.00013677392147007128
1,9,867,300.42906574394465,382.7035755478662,0.2619948674217663,94.6665128163541,300.42906574394465,382.7035755478662,5.345052332151681,0.006164996922896979,0.003934701973130075
1,10,1148,233.54703832752614,433.39459930313586,0.20328702460032816,97.15820588976868,233.54703832752614,433.39459930313586,1.8380102231167257,0.0016010542013211895,9.350448878247698e-05
1,11,1043,535.8667305848514,380.3154362416107,0.21995376527756166,97.49587058522778,535.8667305848514,380.3154362416107,1.582482642494142,0.001517241267971373,4.7361344597948025e-05
1,12,1163,372.5073086844368,454.5993121238177,0.2024562627934364,128.66793789491945,372.5073086844368,454.5993121238177,1.807675287593156,0.0015543209695555943,6.268340835734196e-05
1,13,783,312.60919540229884,492.39463601532566,0.2882111720564299,88.97841257899672,312.60919540229884,492.39463601532566,1.9230487681925297,0.002456000981088799,0.001260552277406868
1,14,883,328.9739524348811,455.1347678369196,0.253449330894008,74.25910348542531,328.9739524348811,455.1347678369196,1.5105516132898629,0.0017107039788107168,0.00019869808625321396
2,1,1217,465.9950698438784,142.35497124075596,0.18957854293555254,135.7521560147823,465.9950698438784,142.35497124075596,6.369665146805346,0.005303634593509863,0.0028994830011252622
2,2,1181,407.62150719729044,124.71888230313294,0.19600415141416516,132.8461546868158,407.62150719729044,124.71888230313294,8.020706582115963,0.006814534054474055,0.0061920435270665436
2,3,1080,428.337037037037,161.6259259259259,0.20710544240994666,120.37346580941595,428.337037037037,161.6259259259259,10.889662102097645,0.010196312829679444,0.008730976432364392
2,4,999,202.63963963963963,168.39139139139138,0.22381103465446656,112.1428617594659,202.63963963963963,168.39139139139138,7.3539636097848415,0.007361324934719561,0.005146370397502037
2,5,1087,453.24011039558417,202.80588776448943,0.21374998511039026,119.33771331201505,453.24011039558417,202.80588776448943,10.590936244931072,0.009743271614472008,0.008441428106601218
2,6,1150,324.0973913043478,216.94260869565218,0.20138161765600884,128.1824079453411,324.0973913043478,216.94260869565218,6.876447788905352,0.006499478061347214,0.0034229266371287813
2,7,1243,356.19227674979885,254.50683829444893,0.18124953577487604,138.7433906061172,356.19227674979885,254.50683829444893,24.028931226581335,0.020876569267229656,0.013402652965104261
2,8,1217,507.49465899753494,307.6335250616269,0.18889999091584053,136.37661437469123,507.49465899753494,307.6335250616269,8.714030768023804,0.008098541605970079,0.005087365115028681
2,9,1045,496.62775119617226,331.1952153110048,0.21996913219691572,118.26792488820368,496.62775119617226,331.1952153110048,6.493537871632725,0.00718311711463797,0.006172590750774054
2,10,1095,165.55159817351597,311.40091324200915,0.20936203783266227,121.73809983016629,165.55159817351597,311.40091324200915,8.870222118450329,0.00810065946890441,0.005779436868694173
2,11,1023,197.43304007820137,315.8426197458455,0.22522194429603326,114.46880961737062,197.43304007820137,315.8426197458455,7.883604266447946,0.007706358031718423,0.006275758673532631
2,12,1186,382.6585160202361,386.64755480607084,0.1875356982330764,133.3513361427755,382.6585160202361,386.64755480607084,12.955626862123609,0.010923800052380783,0.008956615412156714
2,13,1231,417.3590576766856,420.76604386677496,0.18166068205629307,138.86283720528078,417.3590576766856,420.76604386677496,10.580956822494045,0.00859541577781807,0.007213905937628234
2,14,1142,273.0630472854641,419.59194395796845,0.1980843568660808,128.91356574479866,273.0630472854641,419.59194395796845,9.201556502142921,0.008150182907123934,0.005205808014408194
2,15,1060,320.7150943396226,444.9622641509434,0.214748085672913,118.30192551597996,320.7150943396226,444.9622641509434,10.031082696747035,0.00958078576575648,0.007690066828154088
