ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,1,86,486,149,37,122,19,135.1046511627907,28.069767441860463,6.8436625529515,398,0.7218496863012288,10.464157913908982,0,0.17695473251028807,0.14612058853906015,35.253891301043375,26.30589287593181,1.0,1.0,1.0,16.941277890162954,24.397451091056446,-86.6073883870083,86.0,0.21608040201005024,0.15348026735706546,0.02118549144335179,0.050878412981207446,0.03111685526971803,0.021550188706823323,0.0018178492324215643,0.0019766437217783542,0.0318793760962361,0.006805469497453151,0.021924238895075773,0.016189613991118117,0.00881033691054366,0.006072696673069511,0.005493611271756772,0.013472324527586536,0.00797903574925404,0.008375499966003468,0.0021543603667272355,0.00749492734480489,0.008011394092501732,0.006163181087102837,0.0025739906916179417,0.0005755856238160889,0.01600477005439153,0.004815904186402644,0.010818458630643952,0.017188499925911125,0.002781313595914459,0.008609200918179185,0.0013236301030710748,5.819608028978109,5.819608028978109,0.05882352963089943,0.00784314051270485,0.2652152304619755,0.10196078568696976,0.10196078568696976,0.06766986080207103,0.06766986080207103,0.06666667014360428,0.04313725605607033,0.04313725605607033,0.013547620619022644,0.013547620619022644,0.07450980693101883,134.92722373722052,27.872641524932895,0.0,135.1046511627907,28.069767441860463,143.0,21.0,0.0,1,1,1,0.04687500000000001,0.10000000000000002,0.09722222222222222,0.1388888888888889,11.916666666666666,44.4,13.166666666666664,10.0,-0.062209842154106944,-0.21710526315789663,0.5267099350973494,0.31818181818181646,2.573934896284056,2.321928094887362,2.251629167387823,1.584962500721156,0.0063443072702331965,0.006035665294924557,0.006858710562414266,0.010973936899862825,4.736440501696144,3.3219280948873626,3.4182958340544896,2.918295834054489,-0.4115509080517813,-0.8631040918837464,-0.8286671302596034,-0.8710490642551529,0.9560747671949873,0.9967703685466505,0.9960250750381009,0.9944481592244027,0.315786965452079,0.1498246278154513,0.23929110105580692,0.24615384615384617,34.25,37.2,33.166666666666664,33.99999999999999,3.1735332098491886,2.321928094887362,2.251629167387823,1.9182958340544896,10.520833333333258,28.559999999999945,42.4722222222224,19.333333333333712,5.609375000000114,18.24000000000001,13.909722222222172,7.333333333333314
1,2,504,1178,48,59,10,28,32.29365079365079,45.53769841269841,3.8419059338280697,744,0.6501784335551659,25.332049473868512,0,0.42784380305602715,0.26028747637857996,35.93828913465734,37.05401462729781,7.280109889280518,2.640114756475149,2.23606797749979,24.421458664709238,27.30524904245603,-62.99636331054002,155.98885271170678,0.6774193548387096,0.42477347127587994,0.09230335465727782,0.09826407204197239,0.032139851988136514,0.05640701477059245,0.025543411801373702,0.04527591604339537,0.006106597425666228,0.0095033166138643,0.04248422174470611,0.002708979014910094,0.026534012299813798,0.024422413608866517,0.017376844664119952,0.002552371234216782,0.007600600567100858,0.0239716388333083,0.02256416061846551,0.013437152707749533,0.006454139349214521,0.0032790016405591584,0.013639290994325814,0.006342237544449673,0.0025530842850306473,0.007923839285910528,0.0018668340366984786,0.006310470146047588,0.00660646514011425,0.007894003633118749,0.003712130368849846,4.188235434237868,9.976470953784883,0.007843137718737125,0.003921568859368563,4.683855181943125,0.10196078568696976,0.10196078568696976,0.03102396617953976,0.019794585225763658,0.007843137718737125,0.003921568859368563,0.003921568859368563,0.03236789575511744,0.021597509177070703,0.0235294122248888,27.708726464552466,46.495283010453484,0.0,32.29365079365079,45.53769841269841,26.0,52.0,0.0,2,2,2,0.08576355555555555,0.06732577695071103,0.08380816326530613,0.06911960365533419,26.770666666666667,37.457413249211356,26.614285714285717,31.704142011834325,0.42229451719765754,0.24390725994525864,0.43617755620908966,0.41375652400792845,2.987086391702824,3.1914470791316947,2.801830582488036,3.0801431093150438,0.006120471879286695,0.005259166079790263,0.007114425687970664,0.00581365833645879,5.178137682035277,5.478528273600217,5.202876381600483,5.543951651404726,-0.3092882729635501,-0.2102422349191444,-0.3002474066821504,-0.2368002524331384,0.9217420293993825,0.8508441476430457,0.9169946201970577,0.8800166035812792,0.5000013830934573,0.46430673691873153,0.5338445019654887,0.4805035460245459,8.893333333333333,9.022082018927446,8.762857142857143,9.34319526627219,4.005647254842667,4.037810871945289,3.960442299937125,4.117465637795946,65.90862222222223,61.62411806267352,67.79233469387752,76.45618150624979,23.16982222222222,24.770382827971225,23.601655102040805,27.040080879521025
1,3,994,2106,103,86,64,32,80.28772635814889,58.27364185110664,5.613320409725876,1501,0.814402769525857,35.575273821388244,0,0.47198480531813863,0.17814767855890745,58.202515482975166,53.03772242470448,9.219544457292887,3.0278062130667993,2.8284271247461903,34.51643978432039,33.774921689996525,-11.243986599718827,264.79393923934,0.6622251832111925,0.4478543775542392,0.010523679688561733,0.08906991396962576,0.08807213237854343,0.05429557931029988,0.018137087525883187,0.0021141890658622955,0.018065705874908782,0.022172538384466197,0.02684722408058282,0.04253399043644048,0.013143452584758974,0.0075648393188365165,0.023199455188335893,0.015536814638544423,0.013349963388982797,0.004836562021657881,0.019903920776286138,0.014140714941849163,0.00258862121069206,0.0014753229645019913,0.006953164067828258,0.010223721744073324,0.009456783781386993,0.007135190736817436,0.006495961394442646,0.005188184503964029,0.011681913440607676,0.01014822253880257,0.005726765044823862,10.596078752540052,42.06274634366855,0.007843137718737125,0.007843137718737125,10.326013703742623,0.23137255012989044,0.23137255012989044,0.044709193048692204,0.04231664622099452,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.0512570670017057,0.053216624294376694,0.05098039284348488,79.03971659552828,68.52396041407258,0.0,80.28772635814889,58.27364185110664,69.0,79.0,0.0,3,3,3,0.024965373961218826,0.01674177208658337,0.021984942774724677,0.018468312106993526,25.064473684210522,48.16129032258064,52.57366362451107,90.64830508474579,0.9327535720855955,0.874774732873672,0.8547792555573889,0.7401665914292437,3.1607175446752827,3.7096286383560697,3.618149531362778,3.9855522699463384,0.0025828524161280357,0.0015679665828658355,0.0018955587965929844,0.0014269127645312662,7.0381826547496145,7.348496923367906,7.1705290270525355,7.318953858393928,-0.3631074323809951,-0.3258920722605816,-0.3668912858731915,-0.3151649830591335,0.9777290271616687,0.9709731488396702,0.9798562399917784,0.9671148043636861,0.4136976144214881,0.296612044237106,0.37379845615421425,0.2539064281539868,21.130263157894735,22.24633431085044,21.488917861799216,20.936440677966104,5.216018958891476,5.3604268319761585,5.351452898947248,5.275819062318741,720.3869788781165,721.0331610495264,671.4780388550525,607.0934178397011,186.36286314058157,192.2986128430269,181.0129256198909,174.43543073111167
1,4,332,899,31,78,0,49,10.060240963855422,63.2710843373494,5.506430993971268,635,0.5386947278108933,20.56004690782767,0,0.3692992213570634,0.18160583526695476,35.81248181484222,34.9857113690718,4.47213595499958,1.8004731317306872,1.4142135623730951,25.45584412271571,30.17205291527886,-41.14227208256617,151.5685424949238,0.5228346456692914,0.3367956506730269,0.08268230394415374,0.0015561136784310369,0.007782377358370506,0.010146910519702743,0.03945349701009442,0.09796295578407443,0.01865818764692325,0.03713519073052468,0.031541048392589595,0.01357134818752581,0.004246398280560584,0.029638135486670113,0.008830515528245802,0.012566926521033773,0.007207707349430498,0.005758930515652312,0.0033677226051764576,0.008427458488968144,0.013191231332839008,0.0238808671862335,0.012623953813920844,0.009061076876819812,0.007483324534830904,0.005932634988630415,0.012770910577902304,0.005269933050120451,0.008467158930451248,0.003603379764948217,0.008177661284970857,6.2196080521680415,11.098039583768696,0.0117647061124444,0.0117647061124444,2.616146594541169,0.15294118225574493,0.15294118225574493,0.050980393870229845,0.03342783007159246,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.03924781841946653,0.029296418005268356,0.04313725605607033,11.666077750360982,65.3363957470973,0.0,10.060240963855422,63.2710843373494,17.0,73.0,0.0,4,4,4,0.018219236887957378,0.010301768990634756,0.0157,0.01731341036546351,45.49246231155779,69.81290322580645,38.61500000000001,72.28220858895706,0.2880084021906561,0.12768931321828253,0.3265548458206918,0.44470583200760117,3.6127410705870506,3.9499578170128045,3.4370589629291457,3.9542987714309863,0.0022328823767076597,0.0015029916753381896,0.0027737500000000006,0.0014554320825021648,6.614776220721669,6.958576602147194,6.609631356592855,6.7488732024597375,-0.29557626128286396,-0.2784715136530826,-0.24618259983436105,-0.32631376636029186,0.9482410472885925,0.9459010285025765,0.9184977560000919,0.9633472713864807,0.2848837456341922,0.2235058379711508,0.2883137469516224,0.24090453391117678,14.346733668341708,16.161290322580648,13.895,16.846625766871167,4.668327954448175,4.749454577184533,4.518193415021248,4.93249430530628,82.29686119037399,90.2514047866805,76.063975,188.05623094583905,31.947330875482933,40.01607700312174,28.669743750000002,65.08460988369907
1,5,567,1200,68,81,28,51,48.742504409171076,67.8447971781305,3.344406052654224,810,0.8782578629460115,26.86869594648831,0,0.4725,0.29900675463924875,44.97414960382271,41.78516483155236,8.06225774829855,2.846080737174818,2.23606797749979,24.680678731285266,21.506068687410814,66.69727296261938,154.36753236814712,0.7,0.41347469751708893,0.040959711460073135,0.111098077024572,0.08877649958123501,0.02768936567971086,0.03343164168098517,0.008993583362913806,0.049426306273497145,0.024729013824943035,0.026770451234790306,0.03173154320465617,0.010468808486708257,0.001170144521738146,0.014683339010356353,0.003250894477163807,0.01421667324636328,0.014874538396728827,0.005426810291221806,0.002940914964019033,0.006072989131790065,0.0014889247424946122,0.014576701926999043,0.010128494259661773,0.0022526581795234354,0.008962442608531027,0.012416599165995298,0.003826526859447594,0.011553653346390061,0.0048953041142202605,0.002625909291237375,9.698039493523538,31.05882442323491,0.0117647061124444,0.0117647061124444,7.667707590802506,0.2823529541492462,0.2823529541492462,0.0729175901768687,0.054777468118580086,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.07734174400564339,0.06511364416452259,0.07450980693101883,54.46515149507503,72.9482322985416,0.0,48.742504409171076,67.8447971781305,60.0,78.0,0.0,5,5,5,0.02764802423936369,0.011849799938442592,0.016888716742328884,0.023737672583826426,87.75730337078652,255.6015037593985,116.21718377088308,78.97692307692307,0.832658032694455,0.49610242639433666,0.7532016824767667,0.8391712968965814,3.805450234649811,4.697608140295548,4.110344799904672,3.791037891898199,0.0014982423187277995,0.0006562019412834661,0.0011062817407742165,0.0014540216292601642,7.079744672134804,7.691548726854014,7.3983030015167115,7.13653417443847,-0.45410001113379866,-0.34617933860123146,-0.3829165689511643,-0.4219879299782785,0.9921598326568042,0.9798189293678035,0.9848430443605091,0.9889405425761066,0.371219722879831,0.20223487916787908,0.2631363869127407,0.3499317310755784,26.98426966292135,27.51629072681704,25.973747016706447,25.941025641025643,5.518632329401629,5.683844809709564,5.474340438635136,5.406878384901194,961.0806514329,758.8963511535732,825.581649683016,903.1478040762656,262.2094887009216,253.6244637282429,235.4497083634748,245.53118178829723
1,6,154,560,146,91,118,71,133.19480519480518,82.08441558441558,4.939428133174577,347,0.7623274467126935,14.002817212590296,0,0.275,0.20245258621817394,28.254302531865623,28.160255680657446,3.0,1.4009383375027853,1.0,16.972155256597617,18.285945011493503,58.608387090917326,97.76955262170046,0.4438040345821326,0.24726215622851835,0.03382802201113343,0.061417682702837144,0.03412054280912465,0.022865106650770305,0.008154312837722576,0.009462401293764165,0.045751285349782664,0.018547575200713377,0.03873058160374652,0.008037142563914837,0.006343479858098496,0.006018657749786024,0.033919652145899204,0.012080019023800641,0.011410096101176648,0.011397323090199838,0.010426690269228552,0.007182281796439956,0.0030885005406849045,0.007896051168649951,0.013624237903778029,0.013983750462306198,0.006815836525872771,0.008581341340129334,0.005876649173641626,0.019509070803406053,0.00305754528357477,0.006141249453934066,0.0031387855180307314,4.470588386058807,6.341176684014499,0.01568627543747425,0.01568627543747425,2.2285817470794287,0.10196078568696976,0.10196078568696976,0.050802140750668266,0.041176471974120124,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.03056508354929899,0.026960032694209383,0.06666667014360428,133.21273963498254,79.85590600192079,0.0,133.19480519480518,82.08441558441558,139.0,75.0,0.0,6,6,6,0.02026666666666667,0.01220703125,0.014565992865636146,0.01777777777777778,38.333333333333336,69.859375,77.77586206896552,67.6888888888889,0.4622985567781555,0.07462498322389112,-0.03726844739580805,0.18807975263887386,3.523833726411314,3.689802538352612,3.873608858406868,3.9142149083365423,0.0028620027434842236,0.00211856460048011,0.0015568702097085408,0.0014631915866483765,6.245206691386987,6.515319531114783,6.327724314055788,6.052855596281598,-0.3890082030178264,-0.4495953792637593,-0.436309051646642,-0.3768853932269793,0.9751958246271588,0.988507782994395,0.9852562504925495,0.9694591931480823,0.31826177107158315,0.10278085320012285,0.10025131992244551,0.2160238988073387,17.266666666666666,19.671875,19.948275862068968,18.799999999999997,4.646379513321201,4.644247562960808,4.50058347869308,4.552638373963221,104.24888888888898,81.126708984375,72.18697978596902,99.04888888888905,35.645555555555575,37.74652099609375,37.49071046373362,41.68444444444444
1,7,604,1840,46,104,0,64,14.690397350993377,88.05298013245033,5.465164797459652,1254,0.7566988351940145,27.73151068766428,0,0.3282608695652174,0.1829770989641201,51.46971307706384,49.658836071740545,8.94427190999916,2.831552576346622,2.23606797749979,32.03560232793761,33.64902601958399,-53.21426996482819,203.66904755831212,0.48165869218500795,0.30484971797739424,0.07800487309270096,0.037674688179433154,0.053078634386219375,0.06322099694187412,0.027123414596351012,0.048876144073800795,0.021066814105693537,0.0021571667470794,0.03109482882921059,0.021246422959999,0.01471301099667115,0.01987784254176033,0.007921946814537456,0.01565564176004158,0.010197763244025918,0.00656792975172924,0.012505236634978543,0.013505797628694399,0.008973691511099089,0.014675261205825607,0.0064508981156953995,0.0060164005757837894,0.0026409495750221107,0.010737642678541487,0.008556617134961064,0.008295481790133747,0.0045355808962333774,0.010774869437226683,0.001043558389197558,10.549019909929484,20.796079063322395,0.01568627543747425,0.0117647061124444,6.772593915985688,0.2235294133424759,0.2235294133424759,0.0624202361534289,0.03443059447569933,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.041769541049951224,0.029845187716372474,0.04313725605607033,21.025645835954638,85.65868378808474,0.0,14.690397350993377,88.05298013245033,40.0,75.0,0.0,7,7,7,0.017729040103686085,0.018529466468275052,0.031227831552040525,0.016237777659687532,18.39722863741339,24.685567010309278,12.467312348668282,25.994845360824744,0.49372855234768265,0.7094481893637756,0.5783652494942801,0.6241511782468058,3.067086629422459,3.083337279418639,2.769647731942725,3.4104274904090555,0.0023312108824851308,0.002420235691559008,0.0032184523133032624,0.001794917306007391,6.627854404353407,6.510337015282978,6.049606764490191,6.895764220910963,-0.19243490699631766,-0.23918839867109665,-0.2861012958775215,-0.26862460928158866,0.8695705359869214,0.9107414324920712,0.9312936095336938,0.9393178445012753,0.3473128591141328,0.3430160997194911,0.47813163144127707,0.29565376497318563,13.685912240184757,14.654639175257731,12.52542372881356,16.061855670103093,4.546076095554688,4.518948853186157,4.415664999042155,4.8155388189425,54.280101765970244,145.23639600382614,46.67066114006647,112.33122542246792,18.169332600845905,42.48049075353384,14.78449337218369,34.58151769582315
1,8,1752,2860,136,123,81,71,101.7574200913242,97.08162100456622,2.507006450315416,2081,0.48072338504070455,47.23045291309417,0,0.6125874125874126,0.39888210095119064,53.97668220834365,59.481089431852205,16.97056274847714,6.015217820760401,5.0,46.68612850295679,47.33065736876069,-16.451333887339977,234.93607486307093,0.841902931283037,0.6012435186649836,0.08192734291337601,0.16178658980515626,0.016837554432451052,0.03585151866749066,0.03539526863714312,0.0323993055029044,0.015060087357012355,0.019128442978327165,0.02943058618557885,0.008502931044139645,0.013937854169440435,0.004450256071631465,0.021528218769540326,0.003093313796781358,0.007319160134747766,0.009829231186585364,0.0172634905566797,0.013094771012134639,0.011530181460468279,0.012638855494555186,0.014393004059848785,0.018470172482967246,0.0052830741559527356,0.0015410372244325761,0.011701450152174483,0.012889556963675964,0.007202788778548611,0.00401207457967461,0.006204234298584547,13.650980798527598,174.2196127353236,0.04313725605607033,0.05098039656877518,4.475839554955255,0.24313725531101227,0.27450981736183167,0.06964786121697754,0.09944041822792443,0.09803921729326248,0.0117647061124444,0.0117647061124444,0.053296225668124704,0.06043458506249507,0.14509804546833038,98.5380857905547,100.19112681443231,0.0,101.7574200913242,97.08162100456622,102.0,120.0,0.0,8,8,8,0.001442205841612665,0.0013123688577164156,0.0014347500271267367,0.0012222043931699178,77.9515190691661,98.8748280605227,51.31184895833333,116.5449628127113,0.8353169862699249,0.786929133171873,0.8891227049528759,0.7493014185871678,4.225012191750553,4.376351834272116,3.921742717065454,4.472324124088571,0.0006956175507029327,0.0006226270893783292,0.0008619811657903458,0.0005459847659471741,9.941272488822737,10.068993243872773,9.855869832372868,10.155872926949414,-0.2578386548348529,-0.23374156078798244,-0.2682297411532867,-0.2176993686367962,0.9732788321919443,0.9645728947021036,0.9761085253024537,0.9572559207225362,0.15176857710696906,0.1458030322916781,0.17061909001088282,0.12618074983912278,53.45507433742728,53.79642365887209,52.833984375,53.77552400270453,6.650662195110038,6.6331719834475305,6.6312048227032925,6.587218904246888,868.7340838180035,829.2185291630158,874.2491315205889,813.2166828728182,236.67140072179268,232.02333930588452,231.3902451197307,232.44041142138224
1,9,1279,2340,84,117,24,78,61.33385457388585,98.408913213448,3.6146273851385176,1817,0.6535055043310036,40.35434769286047,0,0.5465811965811965,0.27665368887301744,53.81994426428125,59.841457201508724,14.560219778561036,4.880566578799465,4.0,37.90507737112469,40.737487115072604,-85.25931506849602,241.03048327204937,0.7039075399009356,0.4419281313799432,0.11599253381691897,0.10783417159702081,0.06213734131700896,0.05402598133606756,0.007401459606474081,0.0008895681923268935,0.023393065100445386,0.01046986120294753,0.01573007623013753,0.0197119885852939,0.015394170333594227,0.019728413178281324,0.017466853928168907,0.0022384543301107365,0.006327155082841135,0.01852070746210156,0.02244654543479343,0.00896464466458382,0.012380745247026148,0.010186750871584356,0.010021629413053932,0.004747708471754869,0.0036332543004851635,0.004063519459860147,0.007933904493268975,0.006693503936012527,0.002705478147383534,0.00510059498234103,0.009480661240296295,22.231373203918338,179.04314232245088,0.054901961237192154,0.07450981065630913,3.742582330428578,0.2823529541492462,0.38823530077934265,0.10340173583217832,0.13998681964226026,0.12941177189350128,0.01568627543747425,0.01568627543747425,0.06722492319634966,0.0908401529127968,0.2078431397676468,65.05819606613451,98.77797005073897,0.0,61.33385457388585,98.408913213448,66.0,102.0,0.0,9,9,9,0.0010566513907982516,0.0008730020158410194,0.0009889883473363698,0.0009681641133185649,180.47053320860624,353.11454183266915,210.2114832535884,324.6150049358341,0.8386982251963458,0.6833002162934434,0.8123612680500726,0.7148197122434955,4.76891384949959,5.243807462119275,4.897132732314803,5.17242563188279,0.0003652503891889903,0.00022174092474722595,0.00030124539273368206,0.00024583972035795257,10.220190869513164,10.370182955799702,10.323333768237369,10.34272630440773,-0.36588855522121944,-0.34461154371510505,-0.3475120309247073,-0.34618959541665456,0.9948425045844111,0.9933119733303392,0.9934729170994768,0.9933947676681019,0.12558159102252292,0.07340403208814142,0.10216083296119052,0.10456600339363721,76.16931711880262,77.0906374501992,74.99043062200957,75.23889437314907,7.119452986221475,7.098593176846986,7.151078532776213,7.144243179740414,2057.2051951370404,1876.8493545737383,2030.3865112978174,1951.9449038121393,559.4189320864123,557.4909741016029,560.1494986378516,569.1399771869933
1,10,300,792,173,120,149,87,158.24,102.54666666666667,5.30866766783134,518,0.7976581321440489,19.544100476116796,0,0.3787878787878788,0.1883711813530254,38.25630503165071,34.17601498127012,4.242640687119285,1.7126077376424351,1.4142135623730951,21.313284532445383,23.072754803321285,-18.658754199253202,141.46803743153546,0.5791505791505791,0.32703070498334663,0.043738283696435495,0.03591364591255473,0.0624809977268836,0.022020634445347256,0.01946418210426293,0.03111977303378779,0.03361792825481149,0.03307154945688561,0.050370990755989796,0.019876355057035413,0.004182627842916769,0.01489591639750186,0.02927201686054728,0.01984102977342821,0.020230010461490762,0.017298780842948152,0.00953991470058206,0.01230414236992866,0.006709755784031785,0.010094123323059147,0.00561954405189045,0.009928313944867173,0.005692486730887991,0.009671634944769806,0.009703081917958817,0.007206503949162321,0.013719718945904609,0.010500815730626587,0.0033292533324853985,5.356862892396748,10.105882654432207,0.0117647061124444,0.011764707043766975,1.7705489021213514,0.11764705926179886,0.11764705926179886,0.04355173083249389,0.033686275514774024,0.0235294122248888,0.007843137718737125,0.003921568859368563,0.03535893293120578,0.02705462748430403,0.0470588244497776,159.81412493922718,101.73612728421436,0.0,158.24,102.54666666666667,164.0,110.0,0.0,10,10,10,0.016891891891891893,0.01149519890260631,0.01414396490154066,0.012235939643347049,72.4391891891892,66.92592592592592,39.40909090909091,84.56296296296296,0.0799471292633841,0.1706221158596145,0.32482345375776495,0.22858996279997307,4.044329139661264,3.8720767246742627,3.5801939828698215,4.158706199979218,0.001392320970744347,0.0018958303892978427,0.0025699770914667016,0.0011807545009842,6.67119654833105,7.008690990396107,6.9299931894824836,6.892018554127931,-0.30751102996637075,-0.29363126035746656,-0.25779195072604993,-0.29682187372639135,0.9546995010085736,0.9541350107202717,0.9334738387297483,0.9536681603914496,0.21470832364091125,0.2619602968307343,0.2752784962057678,0.19408941305042077,15.425675675675675,17.16296296296296,15.015151515151516,16.9037037037037,4.765904904856395,4.920314163725703,4.794262491450629,4.883778570194809,85.02825967859752,94.46233196159125,77.32805325987144,134.67961591220853,39.36686221694668,40.34706447187932,29.184286042240565,54.81064471879289
