ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,104,140,1205,214,1177,209,1189.9326923076924,211.0096153846154,2.30916789322391,114,0.9840504276466896,11.507254783503184,1,0.7428571428571429,0.43305642822006546,27.27222215099826,27.073972741361768,3.0,1.5217745492173407,1.2071067811865475,4.0,4.851448220291929,-85.72593544350723,54.9350288425444,0.9122807017543859,0.18065063117661245,0.007571789567954559,0.08546259264814449,0.04469159105152935,0.0014493885492476094,0.005240874824482357,0.04264625696260146,0.03783830874627329,0.022663734714040033,0.0008004461416355201,0.0005569672099734054,0.0038602131123520824,0.023570954409590027,0.026754221826819292,0.02079696240640349,0.014552752433070332,0.0035215024128644294,0.0023953028405755365,0.0016952049104754232,0.0027822131458404412,0.019928462310281995,0.012430262339409246,0.018798614420284198,0.012327382515677804,0.010585888032849518,0.0007119584252081993,0.0010396098126034471,0.0018020369252601336,0.002020613529488557,0.0019662619174101253,1189.9326923076924,211.0096153846154,0,1
1,2,171,234,1232,244,1214,231,1222.7134502923977,236.2982456140351,1.1927943306031816,187,0.705107210544304,14.755472278097805,1,0.7307692307692307,0.8383674991935216,17.785732299657308,17.46424919657298,5.830951894845301,2.509309755492693,2.23606797749979,11.93117518002609,12.611875460699592,88.10288103647703,50.62741699796952,0.9144385026737968,0.7077645269202023,0.07022625697620861,0.14886585700249072,0.08123763374870678,0.009042360407412103,0.017495609263855533,0.02139234086943996,0.017503221591707266,0.030827733091252436,0.01528210254993318,0.009533756211349352,0.02453856521873157,0.011878249692573095,0.019469501296212607,0.01884409442843565,0.019754261489144113,0.005210316294789962,0.018877163385131786,0.00485054033255928,0.007683244697113803,0.006590196081717811,0.005483415519647462,0.0038174952314418125,0.013010171732408302,0.0030341908014139816,0.004950354194134974,0.013218438512486639,0.003954200528685142,0.006013017374774898,0.012494118571108019,1222.7134502923977,236.2982456140351,0,2
1,3,305,405,547,337,520,322,532.9803278688524,329.3967213114754,1.237517047005143,325,0.8534852107050285,19.706294962377495,1,0.7530864197530864,0.8080696766319729,27.43842782540271,26.30589287593181,7.0710678118654755,3.129396180946181,3.0,13.914372285430666,14.298632967994653,89.27987413841457,68.87005768508881,0.9384615384615385,0.5611821692835617,0.06841046164040666,0.15633121778260337,0.10285711696086841,0.04258057755060548,0.025327718849599112,0.015160505968625474,0.018986230204474958,0.03969110528008353,0.008714701659520962,0.007361911874204243,0.009528857164740103,0.011057668354057882,0.004800499144837548,0.008646426293101521,0.019063058560664505,0.020269018142030838,0.012886072173496948,0.0075414644391477,0.0034440758996603883,0.0065565969411196115,0.0086728716292075,0.004347940754504417,0.008493715631440283,0.01093245899201265,0.006882977627522094,0.00996205763025157,0.01111169684674151,0.00935308874802513,0.0012800634487823825,532.9803278688524,329.3967213114754,0,3
1,4,1322,1763,1445,383,1404,340,1423.9251134644478,361.6543116490166,1.1819232084105091,1369,0.36492411704515165,41.02709687681892,1,0.7498581962563812,0.8460786562815991,42.590378749540626,43.657759905886145,18.973665961010276,6.876309402619731,6.0,39.528470752104745,39.65322974583209,-11.562133284987045,140.12489168102786,0.9656683710737765,0.8780746810498259,0.04651369605994689,0.09771878884040484,0.02534046998686047,0.02616849606978881,0.013799679526081068,0.06060397672100307,0.01008730906174084,0.018126648095008493,0.004721957609289772,0.004417694843573884,0.005060109387683396,0.025990692858232703,0.005933765307065834,0.011318313854070334,0.003597555174290375,0.00855098270130861,0.0012547251313047977,0.0030354034211683384,0.004220492738728782,0.004433114364326581,0.008891778661142394,0.0036058606550863556,0.0007289683330287333,0.0016634640844582396,0.010473237422819639,0.001800883938101657,0.00289477449295466,0.0048847268814070895,0.003169442672294761,1423.9251134644478,361.6543116490166,0,4
1,5,15,21,683,418,680,411,680.7333333333333,413.8666666666667,0.84510069031774,17,0.9282902059912803,4.370193722368317,1,0.7142857142857143,1.1832909515480587,7.15733956975279,6.082762530298219,1.4142135623730951,1.0552284749830794,1.0,2.0,2.661503596533743,4.8222028200540334,12.621320343559642,0.8823529411764706,0.5161781938115526,0.0456104346430449,0.10137553716298962,0.15139273100178893,0.05490451527399587,0.039711776899981066,0.11861918171885644,0.03573722871285419,0.09778627952151808,0.037952987847984995,0.028696385810049803,0.03300061613929221,0.11670065472233256,0.10725871076478273,0.05766994044871695,0.06493480253680683,0.03385294984829752,0.044799353888370606,0.0389071201006331,0.034356794559724645,0.12697764904013326,0.1243676742658433,0.10393782119144636,0.05949929194214409,0.04108329356624264,0.0406335245896035,0.04107756108893204,0.029016445465552924,0.035126691761161524,0.03466350005127862,680.7333333333333,413.8666666666667,0,5
1,6,12897,18221,846,493,709,360,778.4029619291308,425.2076451888036,1.903521363019408,13614,0.31803696350116745,128.14433428150224,1,0.7078096701608034,0.5253421471528839,131.9473079616031,138.23530663329106,58.309518948453004,19.899253908303947,17.26267650163207,121.9118384340297,125.09638129481378,-57.25461208698389,555.4284989122459,0.9473336271485235,0.8550857949110252,0.006197122447197889,0.11898740839184514,0.01964000588916095,0.0032742029397150574,0.008690516173555776,0.07732027155634764,0.008158130379737408,0.019631425157291656,0.0003934177413898064,0.0039170631261754825,0.004428685606081713,0.03496917907575078,0.002774730275903205,0.003873599269724934,0.009557584872404821,0.0024522989140312824,0.000524351401017075,0.0013712483133787774,0.0047807713955897325,0.004479713410210719,0.006886824624614504,0.005449242243908884,0.003301100205722424,0.002081372812478578,0.0030183213727030317,0.0022982597227899746,0.001596266872396702,0.0011214355142148509,0.0051457630381982955,778.4029619291308,425.2076451888036,0,6
1,7,9154,14152,656,503,534,387,590.2142232903649,440.4225475202097,2.077335704095528,9976,0.5595098987067577,107.9594127091551,1,0.6468343697003957,0.4813858434284217,120.94853913092969,130.24976007655445,44.41846462902562,15.423991366028861,13.416407864998739,99.83431243430412,100.24501188640573,-33.016049772304555,488.8366158202091,0.9176022453889334,0.6779460090208418,0.09621468288285744,0.16415374307916544,0.0467252832749282,0.022090813848874534,0.02610623662441609,0.03166424620780778,0.021509171982819854,0.0012174001605430558,0.02714265077184285,0.021059368893262972,0.011096181149854998,0.00239055199692846,0.010420144772576412,0.0050641035187851385,0.009504229622912846,0.01669272706593738,0.00552724275960273,0.0061176601921623195,0.0029504864663802838,0.0050787387407950175,0.010367287689268296,0.007107047758186803,0.008850747787756118,0.008119230064581748,0.008201668220575845,0.003466231761710448,0.0040474824803049024,0.0047196611793328715,0.0012631420397079113,590.2142232903649,440.4225475202097,0,7
1,8,6107,8366,508,492,419,398,461.39888652366136,445.8824299983625,1.586070807184886,6472,0.4213558147527088,88.17978169454514,1,0.7299784843413818,0.6304888756983669,92.82896810619717,94.86832980505137,39.293765408777,13.70019684066472,12.041594578792296,86.20964737114129,84.18616471668076,-0.6116761671105156,348.8832970144351,0.9436032138442522,0.8589535868580274,0.022423460911772733,0.11274883119770868,0.036080508396381064,0.009516111778477353,0.010500944487023166,0.07018564176336348,0.014569474181135878,0.005822560773298198,0.00608743121902597,0.0016490913857219896,0.004745358021437354,0.03122272837360932,0.0034626037840073554,0.002141240474109272,0.004425603246916175,0.007825607057828893,0.0040023035769688525,0.004564259080663364,0.002311201052624398,0.006458679238910319,0.008741887306908181,0.0019880582586074684,0.0027538927450189202,0.004538644837627343,0.004355221836820646,0.002733749488055123,0.003217616809320994,0.006069958905681649,0.007689321715650826,461.39888652366136,445.8824299983625,0,8
1,9,1527,2024,1056,477,1012,431,1033.1643745907006,453.1624099541585,1.2663228280271446,1600,0.509915724158557,44.09350048261754,1,0.7544466403162056,0.7896880462606366,47.6000989150015,48.60041152089147,19.697715603592208,7.230399508483527,6.324555320336759,41.71930009000631,40.946764755640295,-37.54756470186712,155.88225099390857,0.954375,0.8198264733276641,0.02753317306768136,0.1370841640735237,0.04898070908534863,0.00938102607485994,0.002195278808314178,0.07477707981081466,0.013841826724055742,0.002597816447538411,0.0072839689220244265,0.006740670410142272,0.0025545748897406054,0.022836405590355883,0.010361544875383944,0.00755655197995906,0.0019197438637534783,0.009396561731973754,0.0048363451395410035,0.0011811446147240493,0.005524538124985629,0.0033176155490606146,0.014881760932655287,0.00474946444179039,0.003837204807675893,0.0038523746019441807,0.0031605666840416767,0.003728416622980949,0.0007623864878239835,0.0020495431413380424,0.0035270068667561136,1033.1643745907006,453.1624099541585,0,9
1,10,1689,2304,944,491,896,443,918.8975725281232,467.60746003552396,1.2353280371622912,1773,0.1632614498093609,46.37350095752627,1,0.7330729166666666,0.8095015816990034,46.79621855604327,49.64876634922564,21.840329667841555,7.654559176364147,6.708203932499369,45.519311202034814,46.16834617638389,-20.434758044096284,161.92388155425118,0.9526226734348562,0.8702220513493165,0.010250793464250086,0.10910242665834897,0.005066025427643869,0.007441809435910767,0.014119852019869475,0.0747188195556032,0.0025036902336089163,0.016750086352755735,0.0038037036136032696,0.007181070712911151,0.005734725811497498,0.037469590392244755,0.0016934861940561922,0.007506241224220432,0.004528378110744008,0.0007218001148745893,0.0015072472513952071,0.001673836687511747,0.007285835245485493,0.0074895174091286236,0.0020254081163184295,0.00469042412486879,0.0028543012679720235,0.008138233945768675,0.0019869380670423926,0.0019486413287105083,0.002384058005140403,0.003035599266741812,0.005841669030890722,918.8975725281232,467.60746003552396,0,10
