ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,1,19.09545750170946,33.77910838276148,0.1016051135957241,0.02484053373336792,1.2791132607198352,0.18341273069381714,0.18341273069381714,0.1290233614980369,0.12651351454217782,0.12562620639801025,0.07897540181875229,0.07897540181875229,0.032800304605794056,0.028313291051098276,0.15242943540215492,115.95544677713377,16.43682001937369,0.0,115.09363295880149,17.382022471910112,123.0,4.0,0.0,0.6951155181458815,1,1,1
1,2,13.183425925672054,27.730318039655685,0.11333374679088593,0.00963517278432846,0.848137746874143,0.18046951293945312,0.18046951293945312,0.12676371082376975,0.12435120197155015,0.12497146427631378,0.0793786346912384,0.0793786346912384,0.026270547636043556,0.019723881387201228,0.13451367616653442,885.0888084652404,15.683078152289369,0.0,885.8699551569507,16.013452914798208,880.0,9.0,0.0,0.8409483058681211,2,2,2
1,3,18.987503439188004,33.90850333124399,0.11392245069146156,0.013657182455062866,0.8937282846582648,0.2712339460849762,0.2712339460849762,0.14605771876298465,0.13563401332497596,0.13106392323970795,0.07940378785133362,0.07940378785133362,0.04854545502578817,0.03802274529904746,0.14198540151119232,1032.8243054019795,14.27225770207536,0.0,1033.716,14.212,1038.0,16.0,0.0,0.8167329952900777,3,3,3
1,4,13.094257034361362,37.46656508743763,0.09913905709981918,0.01344095915555954,0.684837415607136,0.1916201263666153,0.1916201263666153,0.11003577339799464,0.11285109966095672,0.11089140921831131,0.0781516432762146,0.0781516432762146,0.02553290108795298,0.020229866652192615,0.12437428534030914,594.7957711466502,14.084532524467793,0.0,594.9909638554217,14.740963855421686,590.0,7.0,0.0,0.7504205125656953,4,4,4
1,5,13.534494653344154,18.96529747545719,0.10264842584729195,0.03727264329791069,1.428109605934085,0.2152007520198822,0.2152007520198822,0.143983985673874,0.1384328282880087,0.13451070338487625,0.07937688380479813,0.07937688380479813,0.04397270729119909,0.039639593061840964,0.17789382487535477,759.9111560461746,15.665654607301677,0.0,760.043795620438,17.087591240875913,752.0,13.0,0.0,0.7276362607975244,5,5,5
1,6,9.254456877708435,12.957799822092056,0.09364797174930573,0.037207916378974915,1.1202552308337554,0.2693018317222595,0.2693018317222595,0.14021904360164295,0.13497708148012558,0.12402637302875519,0.03948770463466644,0.03948770463466644,0.06739752344706514,0.05760566014495728,0.16758057475090027,708.009714795545,10.223662032494174,0.0,707.0833333333334,9.59375,711.0,20.0,0.0,0.7109729292980034,6,6,6
1,7,14.48391342163086,22.780542500317097,0.12687546014785767,0.02591457962989807,1.00985596620936,0.2399604171514511,0.2399604171514511,0.1540841853364985,0.153922584461602,0.15379270911216736,0.07978245615959167,0.07978245615959167,0.04346625885950195,0.03883952835575607,0.17165504395961761,738.85373765159,18.71999893966176,0.0,738.8378378378378,19.72972972972973,750.0,13.0,0.0,0.7762037831348972,7,7,7
1,8,19.463258385658264,26.155428402125835,0.1514771729707718,0.03741078078746796,1.3840998426663214,0.31345701217651367,0.31345701217651367,0.19860467740467616,0.1868244885866131,0.18624243140220642,0.08132586628198624,0.08132586628198624,0.05064083359720461,0.05057884602740358,0.22985443472862244,719.5120839531515,14.726813710555753,0.0,720.0714285714286,15.992857142857142,719.0,7.0,0.0,0.763349276996525,8,8,8
1,9,10.34916676580906,13.004320427775383,0.10158569738268852,0.023920796811580658,1.6513516506602695,0.2658121585845947,0.2658121585845947,0.1592179502432163,0.14449244919750426,0.12411075085401535,0.07918901741504669,0.07918901741504669,0.05863696744766815,0.055540240967448966,0.1937459409236908,1037.30587665843,22.4145883805013,0.0,1038.4555555555555,23.6,1038.0,17.0,0.0,0.8946897452366739,9,9,9
1,10,16.37462927401066,25.697242327034473,0.0993066355586052,0.02036174386739731,0.6855245463377826,0.2621205747127533,0.2621205747127533,0.15022595664229962,0.13110837921956364,0.11562918871641159,0.07849499583244324,0.07849499583244324,0.05417662701606831,0.04661653278810193,0.14333167672157288,573.3339121396302,19.261604316631026,0.0,573.6989795918367,19.841836734693878,566.0,20.0,0.0,0.7478402563934825,10,10,10
