ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,1,1,11.68588586896658,132.3166044652462,0.1345447227358818,0.04879316687583923,0.9875280174202595,0.18341273069381714,0.3114791214466095,0.12172797780173521,0.18200358248314472,0.17612037062644958,0.07897540181875229,0.07897540181875229,0.03686909069351817,0.058921500544214925,0.23142274096608162,118.63367630716826,16.713712208815767,0.0,117.70013755158185,17.03576341127923,0,122.0,11.0,0.0,1.1064153310780218,0.6951155181458815,1,1
1,2,1,8.933555833995342,58.112992241978645,0.12260051630437374,0.024174682796001434,0.8624027314954299,0.18046951293945312,0.21137863397598267,0.12237747717801839,0.14787020926712124,0.14176960289478302,0.0793786346912384,0.0793786346912384,0.02904876626264389,0.033666317204418206,0.18032660335302353,883.3584769685858,15.07036833947907,0.0,884.1399491094147,15.435114503816793,0,876.0,14.0,0.0,1.1332714651183025,0.8409483058681211,2,2
1,3,1,11.81948521733284,72.90428107231855,0.12693504989147186,0.03485865890979767,0.46772451561309675,0.2712339460849762,0.2749634087085724,0.1390527672627393,0.16606897738569146,0.14480633288621902,0.07940378785133362,0.07940378785133362,0.049630539712473304,0.051307652370481106,0.2156434953212738,1033.300046881727,13.17329157240825,0.0,1033.7289293849658,13.35990888382688,0,1032.0,10.0,0.0,1.1558224118037224,0.8167329952900777,3,3
1,4,1,7.691448420286179,74.2896046936512,0.10493623465299606,0.025305546820163727,0.6058243216680202,0.1363501250743866,0.32112306356430054,0.097360106585901,0.1503838151693344,0.12240120023488998,0.0781516432762146,0.0781516432762146,0.01575671984745461,0.06479286696817531,0.17998555302619934,593.7746721972907,14.471419696449404,0.0,594.2287449392712,14.87246963562753,0,591.0,11.0,0.0,1.3284799340679903,0.7504205125656953,4,4
1,5,1,8.004298642277718,59.16776268184185,0.13464558497071266,0.057186201214790344,0.969608331650571,0.2152007520198822,0.3204161822795868,0.1356660786826732,0.19025004077762653,0.1916969045996666,0.07937688380479813,0.07937688380479813,0.04753769035659336,0.06457206428769215,0.2465907447040081,760.9497264580164,14.738887961666268,0.0,760.903536977492,15.707395498392282,0,758.0,15.0,0.0,1.1074663624773904,0.7276362607975244,5,5
1,6,1,6.764953874051571,33.03362365812063,0.11105940118432045,0.07372468709945679,1.0929474076203907,0.2693018317222595,0.3808947801589966,0.13264615439316807,0.1898484118282795,0.18263062834739685,0.03948770463466644,0.03948770463466644,0.06700308589812308,0.08781281206770411,0.2627446949481964,707.8273044004849,12.885560866521056,0.0,707.316091954023,11.919540229885058,0,708.0,15.0,0.0,1.130344436658922,0.7109729292980034,6,6
1,7,1,10.160551846027374,67.22430019825697,0.1561598815023899,0.04281642287969589,0.8100537826359379,0.2399604171514511,0.31085604429244995,0.15165002755264737,0.19830177049633324,0.18927619606256485,0.07978245615959167,0.07978245615959167,0.048768358662105014,0.058666516936370566,0.24897955730557442,738.1697590150004,17.172747648159188,0.0,738.2713864306785,17.976401179941004,0,736.0,17.0,0.0,1.0890519579514406,0.7762037831348972,7,7
1,8,1,13.188947841525078,80.27574545890093,0.19106999039649963,0.054795145988464355,0.676108599951461,0.27872994542121887,0.3723495304584503,0.18575982875387434,0.24474312639908818,0.2530137896537781,0.08132586628198624,0.08132586628198624,0.04863210329281306,0.06865433193090528,0.30262434482574463,719.5889479726875,14.888690780226222,0.0,719.8841463414634,15.496951219512194,0,723.0,19.0,0.0,1.0931324738312653,0.763349276996525,8,8
1,9,1,6.470905810594559,23.74050909280777,0.11878353357315063,0.045300453901290894,1.2137208334304752,0.2658121585845947,0.2658121585845947,0.1504861816417339,0.16150006185583518,0.1455172300338745,0.07918901741504669,0.07918901741504669,0.060287953884237154,0.052936393554748176,0.21522411704063416,1036.5066698128699,22.089816889657868,0.0,1037.360544217687,22.952380952380953,0,1038.0,17.0,0.0,1.123275094165314,0.8946897452366739,9,9
1,10,1,10.730245850980282,62.23718798905611,0.113316610455513,0.059320949018001556,0.6672764489211455,0.24811841547489166,0.32011187076568604,0.14118744540763528,0.1753160225043834,0.16904755681753159,0.07849499583244324,0.07849499583244324,0.0534455245439694,0.06750591777048259,0.23190606012940407,573.1175493434889,18.869581328120848,0.0,573.6309859154929,19.295774647887324,0,568.0,18.0,0.0,1.2060471839128193,0.7478402563934825,10,10
1,11,1,9.648054391145706,86.3624048680067,0.09896442294120789,0.02425849437713623,0.8649615866175343,0.1696215718984604,0.23823927342891693,0.10155846727521796,0.13664937479114986,0.1163022592663765,0.07845932990312576,0.07845932990312576,0.02131058226836198,0.04684505468523842,0.18195587396621704,1169.2519535053898,22.947767775582072,0.0,1169.0901898734178,23.79746835443038,0,1170.0,24.0,0.0,1.3290607304771445,0.7879502003213421,11,11
1,12,1,8.955831304192543,81.18783301115036,0.10122695565223694,0.023092053830623627,0.2571583935573956,0.15505899488925934,0.24460913240909576,0.09841572861750048,0.13622119632743349,0.117931067943573,0.07822182774543762,0.07822182774543762,0.01684663958837184,0.047523478402370666,0.17122714221477509,1193.8666404435814,24.150937268668624,0.0,1193.6241610738255,24.236577181208055,0,1199.0,21.0,0.0,1.344056713661257,0.8043709296859508,12,12
1,13,1,6.947248235344887,62.762779757380486,0.09111905284225941,0.030802663415670395,0.5192815751171846,0.1112162321805954,0.18271130323410034,0.08270533613505818,0.12887634447100715,0.13550950586795807,0.06794005632400513,0.06794005632400513,0.006836303107108872,0.03492718912973411,0.16226940602064133,1348.2635197835878,19.8311058284165,0.0,1348.6878850102669,19.531827515400412,0,1345.0,18.0,0.0,1.0613395067699352,0.6731882985623061,13,13
