ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_FilterObjects_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,3439,4968,417,96,348,24,383.4507124164001,58.00959581273626,1.2102228608493395,3583,0.408038929149859,66.17152555551537,1,0.6922302737520128,0.826294092063503,69.38512569261444,71.58910531638176,30.870698080866262,10.871449593231738,9.486832980505138,61.6452630908366,63.34615863883312,-31.16054429273106,228.69343417595164,0.959810214903712,0.8433554210478651,0.026874625494078732,0.12481090186911345,0.03289266407109773,0.015452041342298863,0.0103001981396021,0.07527978442037726,0.013395985779297851,0.012294983629657405,0.00355014649287846,0.007244086861547294,0.004036851991313673,0.028029902941617633,0.003598809481069727,0.005786239011838015,0.0053854687185164955,0.005508449879598234,0.003422587895172116,0.0014382660892321376,0.001780034988508785,0.0020412831686217082,0.00976913100226293,0.0076872370168519786,0.0017416901393418234,0.006135166812721547,0.00729485358121863,0.00049355455655273,0.0011392057330447216,0.0016272787045022523,0.007837301435903974,1,383.4507124164001,58.00959581273626,0,1
1,2,3319,4615,210,95,145,24,178.0262127146731,58.094004218138,1.1662781032080212,3425,0.38303092039475295,65.0067846380361,1,0.7191765980498375,0.8574284274474085,67.78270079785821,70.178344238091,29.966648127543394,10.709988629237033,9.433981132056603,61.63155330445926,62.613288482687075,-15.045110180029157,220.55129855222071,0.969051094890511,0.8571170579218863,0.046586640860632,0.11205977014557778,0.026535037910755177,0.02210540126473874,0.017389427523490254,0.06649438486302675,0.006532556216217221,0.015203937860772641,0.003344116974851059,0.010251225189763671,0.0024432088486537576,0.026341053178408156,0.005763900148472434,0.011996920740645517,0.004519017413634999,0.011717786098939224,0.007297901937706542,0.0038839348053185535,0.0028578511788032216,0.002757195990527575,0.006281957270693593,0.007337628121200737,0.0036150390910253817,0.007125378271755618,0.009174311237996897,0.0021139385534940814,0.0007600362616712645,0.005764401657816173,0.005855224630369809,1,178.0262127146731,58.094004218138,0,2
1,3,3182,4355,312,93,247,26,279.6247642991829,58.6759899434318,1.1828496096081416,3307,0.40156688964183984,63.650987669849144,1,0.730654420206659,0.8454160122107859,66.60702835420108,68.35202996254024,29.5296461204668,10.539757302137982,9.219544457292887,59.84615384615385,61.00069456792575,-31.580762188328283,217.48023074035524,0.9622013909888116,0.862021124606007,0.035770608013829926,0.11095714494632784,0.033660436886931766,0.02311127739690548,0.008148969974229444,0.0684964373513151,0.01813038039486931,0.005310316374172933,0.00935878090195949,0.004029835264605343,0.011498735134303278,0.02717768100724658,0.005789559213274225,0.0032709109893281816,0.0032526107704490925,0.004276318416441869,0.001544458657992454,0.0022432871964629597,0.004601605877748509,0.00021367809220173995,0.006543835510900297,0.006135853422267491,0.006652887083898584,0.002178855142457102,0.006308353011369423,0.0011397964165815943,0.0024876479184062815,0.002164295018899612,0.004068009284507047,1,279.6247642991829,58.6759899434318,0,3
1,4,3085,4095,622,90,557,27,589.4278768233387,58.33452188006483,1.1536511910101133,3179,0.31558487587923106,62.67331166858806,1,0.7533577533577533,0.8668131301666846,64.42016308557388,65.39113089708727,29.410882339705484,10.409837923318175,9.219544457292887,59.90877680658768,61.12812221767229,-46.236449470973504,211.48023074035524,0.9704309531299151,0.899501752776731,0.03286939076613396,0.08497416271471793,0.020034218501060186,0.020755995321174243,0.007564166519509531,0.059747095936365055,0.00849868604256148,0.012344427479639795,0.007379820020194138,0.002100387610611208,0.0063096694336996426,0.03340572531270732,0.0016830045214163974,0.00522925268100726,0.009446315161328517,0.004890147481588447,0.004680658790680784,0.004543781425284432,0.006325661589834199,0.013117899068978051,0.006814177980553985,0.0032609594091155608,0.004357197209974552,0.0071943581054230085,0.007644182290783633,0.004393827643055204,0.0022415474278586157,0.003749982632953118,0.0022465278975738177,1,589.4278768233387,58.33452188006483,0,4
1,5,3100,4160,110,91,45,27,77.04225806451613,58.51838709677419,1.1763157171683822,3220,0.3112673506621995,62.825493143142175,1,0.7451923076923077,0.8501119090776003,64.52262671158033,65.60487786742691,29.5296461204668,10.393808900899497,9.055385138137417,60.81118318204309,61.317296536270554,-45.136919789068685,214.06601717798213,0.9627329192546584,0.9117616575208866,0.0060743193981179526,0.07732852631821367,0.021209195686834843,0.004119282578662184,0.00877021268022156,0.05859950502069734,0.012847490417567019,0.009308337912915746,0.001865230064039073,0.004614590472184192,0.0005155104581115194,0.037020312129886886,0.004187019892144635,0.004815632837724099,0.009670143775410584,0.00021834917679493894,0.0017241567841602048,0.002740691449524676,0.0005975422138655799,0.01758639530291162,0.0024946084306799077,0.004117948500705698,0.004923025861682207,0.0016536233010411192,0.00043584451576204533,0.00211687792296663,0.0038556483597710855,0.0009279599511586064,0.005095242500748034,1,77.04225806451613,58.51838709677419,0,5
1,6,3320,4422,519,92,453,25,485.32379518072287,58.659036144578316,1.1721284659034377,3414,0.41962286399049,65.0165770286374,1,0.7507914970601538,0.8531488050068242,68.32854561590064,68.96375859826666,29.68164415931166,10.716484567508184,9.433981132056603,60.88199772559064,62.021721566291276,-37.58646708434831,221.1370849898476,0.9724663151728178,0.8818817493724013,0.035849179868492106,0.09572201113152477,0.03611524572019074,0.018797965116572734,0.007194651263282484,0.061469399682940684,0.014673746456743091,0.012301369473917514,0.0036959055132373573,0.004710262201296518,0.00885765639079356,0.029427671259436735,0.003045913384655765,0.0075623432381434945,0.0023793583713685633,0.008662830080743932,0.006271529452500686,0.0038435669193500623,0.0035900312770924896,0.008804504958051407,0.009737603746118836,0.0054109230045396315,0.001274128242107281,0.005315903497501281,0.00824300910873185,0.0024723078404218645,0.001515296701834398,0.0025941968468455477,0.0016152441714813277,1,485.32379518072287,58.659036144578316,0,6
1,7,3540,4760,728,95,660,25,693.9601694915254,59.48474576271187,1.2060015402613502,3673,0.3346192770461754,67.13618985586295,1,0.7436974789915967,0.8291863373435592,69.26063655117717,70.2353187506115,31.304951684997057,10.999047904933283,9.848857801796104,64.8459713474939,65.2679966686094,-33.8300156921181,231.62236636408616,0.9637898175878029,0.9024400226869708,0.019194577437851787,0.08339396104747313,0.02409203295454188,0.011756738272224804,0.009779411517329554,0.059931712250920775,0.012931983231370254,0.01027922944946194,0.003545131509928128,0.004284409508148787,0.0066653071394541935,0.034606472517337505,0.002507185793322286,0.002904304312298343,0.006277803936865965,0.003993437509396258,0.0031868074525695407,0.003805422553379067,0.00513421445627706,0.014102523058758368,0.004702653744238316,0.002179909182397996,0.002627786734446439,0.009123218388536703,0.0060860810981313235,0.0033908525872487928,0.00257996376761625,0.0017116518642248102,0.0058928128461415525,1,693.9601694915254,59.48474576271187,0,7
1,8,3397,4680,829,103,764,31,796.293199882249,65.29408301442449,1.202341121502093,3539,0.48973879996024006,65.76621270428568,1,0.7258547008547008,0.8317107201246624,70.56103288793034,71.34423592694787,30.083217912982647,10.749692120936889,9.433981132056603,60.54055145966812,61.519991534116066,-21.314960621536365,226.55129855222071,0.9598756710935292,0.8354319414862743,0.037672820518888595,0.12515226811326047,0.04823028649210136,0.01933420007652161,0.0031233242059859855,0.06740352417116816,0.018913031825897403,0.006345438655552085,0.007278725228042852,0.006866285855309122,0.007981012292307263,0.018453868379391437,0.003448917027340417,0.0055453583282229916,0.006269686832395132,0.009107258090020505,0.006295067632129901,0.002843526233135794,0.007000574903974217,0.00597462131433962,0.010806216303970826,0.005277325061806623,0.0027871290664076153,0.005994994243888516,0.007043053213922177,0.0022751784516723363,0.0015175301778573987,0.001754292002403257,0.0067304323715186775,1,796.293199882249,65.29408301442449,0,8
1,9,3186,4288,931,100,867,33,899.0681104833648,65.56026365348399,1.1534392878219368,3276,0.273897850455008,63.69098201100552,1,0.7430037313432836,0.8669723760565852,65.0647370572882,67.26812023536856,29.732137494637012,10.554319419472936,9.219544457292887,60.81118318204309,62.57658269505414,-28.872466111193557,214.89444430272832,0.9725274725274725,0.8909811610616909,0.035563071609009775,0.09087886597735294,0.01422307228762722,0.02231055534413176,0.017644180446321545,0.06160614916906572,0.005671433088084451,0.017552349198919404,0.006968670502133278,0.009483840222242912,0.0018085273443546733,0.03157615823535541,0.001926738612669715,0.008011640449867933,0.00925352609983395,0.004399826660656246,0.00562340067320032,0.003026773954700422,0.0034156119189559433,0.009458309498450083,0.00530942978677294,0.002995062378340251,0.0006092191263426185,0.005184629821311343,0.008676432216770946,0.005860038808346068,0.0028294901413028492,0.002360805645434454,0.00437450778213924,1,899.0681104833648,65.56026365348399,0,9
1,10,3109,4160,1032,103,968,38,1000.3570279832744,69.42811193309745,1.1484634727196594,3198,0.33750627415669315,62.91662534323993,1,0.7473557692307692,0.8707286071814846,64.90386990032,65.5133574166368,29.832867780352597,10.461125023089336,9.219544457292887,61.093766260250064,61.09552361083148,-23.512825319367696,211.8233764908628,0.9721701063164477,0.9128178396557894,0.009286812268583702,0.07657630493786967,0.024898498311114937,0.006846057199024172,0.0030594467366137565,0.058294839379687935,0.01622936681971716,0.0073056836682671615,0.003727332860145159,0.002978111838343771,0.00895854073413939,0.03711007219492626,0.006723372538158751,0.004635703573904986,0.004934990089093745,0.001044957692039053,0.002519112437146933,0.004331033415970833,0.005901348545444607,0.017935066305105364,0.001041137612202405,0.0027886359081596935,0.0015377637272932657,0.005940651171689239,0.0013641264819823375,0.001672263500297022,0.0008082969257083001,0.0014544865304704684,0.004984918485276095,1,1000.3570279832744,69.42811193309745,0,10
