ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMaximum_Z,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_BoundingBoxMinimum_Z,AreaShape_BoundingBoxVolume,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_MajorAxisLength,AreaShape_MinorAxisLength,AreaShape_SurfaceArea,AreaShape_Volume,Intensity_IntegratedIntensityEdge_origDNA,Intensity_IntegratedIntensityEdge_origMemb,Intensity_IntegratedIntensity_origDNA,Intensity_IntegratedIntensity_origMemb,Intensity_LowerQuartileIntensity_origDNA,Intensity_LowerQuartileIntensity_origMemb,Intensity_MADIntensity_origDNA,Intensity_MADIntensity_origMemb,Intensity_MassDisplacement_origDNA,Intensity_MassDisplacement_origMemb,Intensity_MaxIntensityEdge_origDNA,Intensity_MaxIntensityEdge_origMemb,Intensity_MaxIntensity_origDNA,Intensity_MaxIntensity_origMemb,Intensity_MeanIntensityEdge_origDNA,Intensity_MeanIntensityEdge_origMemb,Intensity_MeanIntensity_origDNA,Intensity_MeanIntensity_origMemb,Intensity_MedianIntensity_origDNA,Intensity_MedianIntensity_origMemb,Intensity_MinIntensityEdge_origDNA,Intensity_MinIntensityEdge_origMemb,Intensity_MinIntensity_origDNA,Intensity_MinIntensity_origMemb,Intensity_StdIntensityEdge_origDNA,Intensity_StdIntensityEdge_origMemb,Intensity_StdIntensity_origDNA,Intensity_StdIntensity_origMemb,Intensity_UpperQuartileIntensity_origDNA,Intensity_UpperQuartileIntensity_origMemb,Location_CenterMassIntensity_X_origDNA,Location_CenterMassIntensity_X_origMemb,Location_CenterMassIntensity_Y_origDNA,Location_CenterMassIntensity_Y_origMemb,Location_CenterMassIntensity_Z_origDNA,Location_CenterMassIntensity_Z_origMemb,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_origDNA,Location_MaxIntensity_X_origMemb,Location_MaxIntensity_Y_origDNA,Location_MaxIntensity_Y_origMemb,Location_MaxIntensity_Z_origDNA,Location_MaxIntensity_Z_origMemb,Number_Object_Number
1,1,,,0,3d_monolayer,0,1,83,233,48,3,130,18,247200,43.76077345599071,187.83331100492714,32.885202220932136,50.43650341462917,0,0.2717597087378641,106.63283472708916,55.97466323084234,15724.192166591301,67179,17.94584572711028,29.746913857758045,110.79194321064278,169.61591514735483,0.0015716792549937963,0.0023956664372235537,4.577706567943096e-05,6.103608757257462e-05,0.44677001503070535,0.14676870374553322,0.002075226977467537,0.013656824827194214,0.0023193713277578354,0.0158693827688694,0.00161354484149526,0.0026746011380829027,0.0016492050076756543,0.002524835367411763,0.0016174563206732273,0.002471961546689272,0.0015106431674212217,0.002197299152612686,0.001495384145528078,0.0021362630650401115,7.401713679732152e-05,0.00024431373808539203,9.609881635917574e-05,0.0003465654158096716,0.0017242694739252329,0.002594033721834421,44.10810095375822,43.74373266793207,187.5621716764797,187.6875636008859,32.81137458251558,32.882311173245405,43.76077345599071,187.83331100492714,32.885202220932136,42.0,23.0,196.0,211.0,26.0,38.0,1
1,2,,,0,3d_monolayer,0,1,228,241,45,107,159,18,267894,179.17545059680563,198.45129222385626,30.687916823420775,55.12666451160948,-9,0.32743174539183406,107.35630760917894,72.87355938585654,23474.100067681415,87717,25.759868766414,43.0236209561117,147.4595864461735,217.20654608658515,0.0015716792549937963,0.0023193713277578354,7.629510946571827e-05,7.629510946571827e-05,0.47723755635284537,0.27555239363605116,0.002197299152612686,0.00442511634901166,0.002594033721834421,0.010223545134067535,0.0016072795137214702,0.0026844463066145693,0.0016810833298696204,0.002476219502338032,0.0016479743644595146,0.002426184481009841,0.001495384145528078,0.002151522086933255,0.001495384145528078,0.0020599679555743933,7.689911027678884e-05,0.00017905884232720062,0.00012529637535687107,0.00023651186491862748,0.0017853055614978075,0.0025787746999412775,178.74012517275878,179.18012950310919,198.64624943241577,198.17649737410034,30.703381208398714,30.707791934036337,179.17545059680563,198.45129222385626,30.687916823420775,180.0,199.0,188.0,181.0,24.0,33.0,2
1,3,,,0,3d_monolayer,0,1,116,253,47,3,171,18,268714,67.68393937048789,226.07129827199256,31.151197886148303,55.69355196890176,-15,0.33660695014029784,127.8511950329688,68.23579704534295,25346.83256785623,90451,28.144808111246675,45.55178148089908,150.8962233569473,215.94943155744113,0.0015564202331006527,0.002243076218292117,7.629510946571827e-05,7.629510946571827e-05,0.9721027730970002,0.499569930422043,0.0020904859993606806,0.00428778538480401,0.0023651483934372663,0.006118868011981249,0.0016066222234984973,0.0026002843635631397,0.001668264843472679,0.002387474229775692,0.0016479743644595146,0.0023498893715441227,0.0014801251236349344,0.002121004043146968,0.0014801251236349344,0.0019989318680018187,8.628717363210419e-05,0.00018022904035837773,0.0001165325910810886,0.00019437208387806912,0.0017547875177115202,0.0024872205685824156,68.61785386648415,67.24937327958034,225.81350328810322,225.85766626755435,31.230754544652918,31.028381785025825,67.68393937048789,226.07129827199256,31.151197886148303,83.0,58.0,225.0,244.0,25.0,42.0,3
1,4,,,0,3d_monolayer,0,1,253,253,45,221,163,18,77760,241.93415805322698,217.59396109709448,31.338976153658336,36.07107431357443,-4,0.3160236625514403,80.07969937740224,35.32731898082486,9181.696282749885,24574,10.3830014471896,15.896437014685944,43.14935529627837,59.94866863777861,0.00158693827688694,0.0022735942620784044,0.00010681315325200558,9.155413135886192e-05,0.3262973690012437,0.2556857129898349,0.0024109254591166973,0.0035858701448887587,0.0027924010064452887,0.004470893647521734,0.0016852785987972081,0.00258017156544164,0.001755894656803059,0.002439516099852633,0.0017395284958183765,0.0023956664372235537,0.001495384145528078,0.002029449911788106,0.001495384145528078,0.0018616006709635258,0.0001606935180040903,0.00021381837491642606,0.0001784563666457763,0.00021597760110343692,0.001892118714749813,0.002563515678048134,242.03483140385453,241.6849157079744,217.89209075770398,217.6310744730375,31.425310127014246,31.382289367418394,241.93415805322698,217.59396109709448,31.338976153658336,248.0,228.0,221.0,224.0,24.0,32.0,4
1,5,,,0,3d_monolayer,0,1,253,253,45,152,218,18,95445,201.97013606644285,241.00593744477823,27.16140660894151,37.80683819844762,-5,0.2964534548692965,79.89233033934215,40.27486427947836,9917.162478832164,28295,10.847684440901503,18.01855496643111,46.11764704808593,70.20335696847178,0.0015716792549937963,0.0023498893715441227,3.051804378628731e-05,6.103608757257462e-05,0.2537399433801017,0.13460505949473753,0.001937895780429244,0.0038452735170722008,0.001983672846108675,0.0038605325389653444,0.0016030271081574558,0.0026627094674791063,0.001629886801487398,0.0024811223526584832,0.0016021972987800837,0.002426184481009841,0.001495384145528078,0.002197299152612686,0.001495384145528078,0.002151522086933255,6.429642979298271e-05,0.00023592681142871604,8.296355618510418e-05,0.00019631317616714924,0.0016937514301389456,0.002563515678048134,202.1694833770084,201.95728591061902,241.14150487043065,240.8753977860696,27.240565194949575,27.131194143945685,201.97013606644285,241.00593744477823,27.16140660894151,204.0,186.0,248.0,243.0,24.0,36.0,5
1,6,,,0,3d_monolayer,0,1,188,253,45,106,193,18,132840,134.4547147846333,231.85003492433063,32.99019790454016,43.44984004139119,-7,0.32332128876844324,85.51084184225691,53.86177399657265,13399.771967940284,42950,15.198077359702438,23.905561909312382,74.71718927077018,104.58068206021562,0.0016021972987800837,0.0022735942620784044,6.103608757257462e-05,7.629510946571827e-05,0.527870229956324,0.6009209235577052,0.00221255817450583,0.012405584566295147,0.002594033721834421,0.012405584566295147,0.001669567984148351,0.0026261190716590555,0.0017396318805767213,0.0024349402109479774,0.0017547875177115202,0.0023651483934372663,0.0015106431674212217,0.002121004043146968,0.001495384145528078,0.002075226977467537,0.0001149642955619872,0.00026386963336447693,0.00013506686253329637,0.0002411435794586013,0.0018310826271772385,0.0025329976342618465,134.17083191142572,134.95873423191406,232.2738560357604,231.60774224782352,32.854429132431115,33.21011746265916,134.4547147846333,231.85003492433063,32.99019790454016,149.0,174.0,246.0,252.0,35.0,41.0,6
1,7,,,0,3d_monolayer,0,1,86,183,51,3,111,19,191232,36.01865967774681,140.93178420479504,35.495838024399696,46.94789573062625,-7,0.2833260123828648,95.79366166869579,52.65129048206721,16296.755308979102,54181,18.592248412547633,29.999633776722476,93.42134734988213,135.2994735375978,0.0016021972987800837,0.0023498893715441227,6.103608757257462e-05,7.629510946571827e-05,0.6088822604030794,0.33260023180542364,0.0021057450212538242,0.004654001910239458,0.0023041123058646917,0.0064850845374166965,0.0016658228127002627,0.002687898376195903,0.0017242455353330896,0.002497175643446924,0.0017395284958183765,0.0024567025247961283,0.0015106431674212217,0.002243076218292117,0.0015106431674212217,0.0021057450212538242,0.00011373229485299647,0.00017005326415755543,0.00011825786581280854,0.00020180804008751666,0.0018158236052840948,0.002609292743727565,36.57142056798938,35.69214256487634,140.67680283184546,140.98646204875706,35.482514935397546,35.46390336330209,36.01865967774681,140.93178420479504,35.495838024399696,37.0,12.0,145.0,150.0,35.0,34.0,7
1,8,,,0,3d_monolayer,0,1,224,195,47,119,83,19,329280,182.93446752281454,138.81671277752542,33.45652503062587,51.77033692311812,-4,0.22063593294460643,118.77754260528127,53.689231243792996,18835.0545116777,72651,20.562935831025243,34.46254672296345,121.69159988011234,184.77505146246403,0.0015716792549937963,0.002426184481009841,7.629510946571827e-05,7.629510946571827e-05,0.41875804789439275,0.19888699411034644,0.0021057450212538242,0.004043641034513712,0.0021362630650401115,0.007553216069936752,0.0016272007463025435,0.002727114562234981,0.0016750161715614698,0.002543324268935927,0.001678492408245802,0.002517738612368703,0.001495384145528078,0.002243076218292117,0.001495384145528078,0.002151522086933255,9.27871747897609e-05,0.0001341509146581754,0.00010956634442045831,0.0001760306357031811,0.0017700465396046638,0.002639810787513852,183.30077043944127,182.73694006942782,139.01739259860022,138.79351136401866,33.42639057591925,33.45732252425691,182.93446752281454,138.81671277752542,33.45652503062587,199.0,195.0,151.0,131.0,34.0,43.0,8
1,9,,,0,3d_monolayer,0,1,149,205,47,64,123,19,195160,105.05512035322603,156.99692758459315,32.56212993672045,45.44639758762135,-9,0.25182926829268293,89.26352041299812,61.815091171738075,15564.741561307223,49147,16.51519035245292,27.67138169822283,84.73980313888751,125.81046766228974,0.00158693827688694,0.0024109254591166973,7.629510946571827e-05,9.155413135886192e-05,0.3551879438133161,0.22016815801673414,0.00238040741533041,0.004547188524156809,0.002426184481009841,0.004882887005805969,0.0016464151482856065,0.002758586551512594,0.0017242111042156695,0.0025598809217712115,0.0017395284958183765,0.0025329976342618465,0.001495384145528078,0.0022583352401852608,0.001495384145528078,0.002121004043146968,0.00011041913341839023,0.00015870479048103617,0.0001327178852198149,0.0001980373238492002,0.0018310826271772385,0.002685587853193283,105.40072222123185,105.05263863886347,157.07582152485054,156.78988837919994,32.53991349119273,32.487279243146844,105.05512035322603,156.99692758459315,32.56212993672045,94.0,96.0,153.0,137.0,43.0,30.0,9
1,10,,,0,3d_monolayer,0,1,51,68,54,3,3,20,106080,22.36512178361457,24.6012318342623,34.953398997225825,42.17918202840471,-12,0.3703902714932127,71.26472096244055,51.62193186746496,11980.663789380364,39291,12.406622412614524,21.139726858586073,65.86558326077648,102.16736092837527,0.0016174563206732273,0.002471961546689272,3.051804378628731e-05,7.629510946571827e-05,0.29779880460898506,0.11833349488398986,0.001983672846108675,0.0032806897070258856,0.0020904859993606806,0.0038147554732859135,0.001630305179055785,0.002777887892061245,0.001676352937333651,0.002600273877691463,0.001678492408245802,0.0025787746999412775,0.001495384145528078,0.0023956664372235537,0.001495384145528078,0.0022278171963989735,7.232727899228075e-05,0.00013377893438270834,7.289887589351042e-05,0.00016187348825764602,0.0017242694739252329,0.0027008468750864267,22.418685643765635,22.469315087152072,24.312074061838512,24.655180211059964,34.906464750037124,34.93803201475371,22.36512178361457,24.6012318342623,34.953398997225825,35.0,18.0,32.0,33.0,33.0,25.0,10
