ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMaximum_Z,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_BoundingBoxMinimum_Z,AreaShape_BoundingBoxVolume,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_MajorAxisLength,AreaShape_MinorAxisLength,AreaShape_SurfaceArea,AreaShape_Volume,Intensity_IntegratedIntensityEdge_origDNA,Intensity_IntegratedIntensityEdge_origMemb,Intensity_IntegratedIntensity_origDNA,Intensity_IntegratedIntensity_origMemb,Intensity_LowerQuartileIntensity_origDNA,Intensity_LowerQuartileIntensity_origMemb,Intensity_MADIntensity_origDNA,Intensity_MADIntensity_origMemb,Intensity_MassDisplacement_origDNA,Intensity_MassDisplacement_origMemb,Intensity_MaxIntensityEdge_origDNA,Intensity_MaxIntensityEdge_origMemb,Intensity_MaxIntensity_origDNA,Intensity_MaxIntensity_origMemb,Intensity_MeanIntensityEdge_origDNA,Intensity_MeanIntensityEdge_origMemb,Intensity_MeanIntensity_origDNA,Intensity_MeanIntensity_origMemb,Intensity_MedianIntensity_origDNA,Intensity_MedianIntensity_origMemb,Intensity_MinIntensityEdge_origDNA,Intensity_MinIntensityEdge_origMemb,Intensity_MinIntensity_origDNA,Intensity_MinIntensity_origMemb,Intensity_StdIntensityEdge_origDNA,Intensity_StdIntensityEdge_origMemb,Intensity_StdIntensity_origDNA,Intensity_StdIntensity_origMemb,Intensity_UpperQuartileIntensity_origDNA,Intensity_UpperQuartileIntensity_origMemb,Location_CenterMassIntensity_X_origDNA,Location_CenterMassIntensity_X_origMemb,Location_CenterMassIntensity_Y_origDNA,Location_CenterMassIntensity_Y_origMemb,Location_CenterMassIntensity_Z_origDNA,Location_CenterMassIntensity_Z_origMemb,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_origDNA,Location_MaxIntensity_X_origMemb,Location_MaxIntensity_Y_origDNA,Location_MaxIntensity_Y_origMemb,Location_MaxIntensity_Z_origDNA,Location_MaxIntensity_Z_origMemb,Number_Object_Number,Parent_downsizedNuclei
1,1,,,0,3d_monolayer,0,1,72,112,60,36,60,17,80496,52.917533432392275,86.44502228826151,39.666666666666664,39.514142322540614,1,0.4013118664281455,67.21443802956291,49.50466559749417,7940.2607421875,32304,11.992751961806789,19.376104411203414,62.079819929087535,84.3443961723242,0.0017090104520320892,0.002426184481009841,0.00012207217514514923,7.629510946571827e-05,0.17708697286004949,0.25418102401344156,0.002594033721834421,0.00938429869711399,0.0027924010064452887,0.00938429869711399,0.0017350624944743617,0.0028032558465282717,0.001921737863084681,0.00261095827675595,0.0018463416490703821,0.002517738612368703,0.0015259021893143654,0.00221255817450583,0.0015259021893143654,0.0021820401307195425,0.00014695165417198276,0.0005963540082147717,0.0002513177078650937,0.0003877774376488638,0.0021057450212538242,0.0026550698094069958,53.07012460177844,53.025247356193695,86.47878515416745,86.36427649883892,39.58338521694395,39.45106095923213,52.917533432392275,86.44502228826151,39.666666666666664,61.0,59.0,76.0,103.0,44.0,42.0,1,1
1,2,,,0,3d_monolayer,0,1,256,244,48,228,196,19,38976,244.32457438934122,219.32679496669135,33.461880088823094,34.561472422968,1,0.5545977011494253,51.184326991420235,38.65295437857104,4328.728515625,21616,6.354909588815644,10.043030450120568,40.13000685721636,53.806744513334706,0.0017547875177115202,0.002243076218292117,6.103608757257462e-05,7.629510946571827e-05,0.036643065025441644,0.6046466267628501,0.0024567025247961283,0.009903104975819588,0.0027924010064452887,0.015136949717998505,0.0017147624362697368,0.0027099380599353933,0.0018564955059778108,0.00248920912811504,0.0018463416490703821,0.002334630349650979,0.001541161211207509,0.0019684138242155313,0.001541161211207509,0.0018616006709635258,0.00012038849270453852,0.00048698139389125576,0.00014107806974216543,0.00046756958640192196,0.0019531548023223877,0.0025329976342618465,244.33173214394355,244.04924473086152,219.3053568169374,219.0796007024506,33.49072253148385,33.94009146274012,244.32457438934122,219.32679496669135,33.461880088823094,248.0,255.0,221.0,216.0,24.0,42.0,2,2
1,3,,,0,3d_monolayer,0,1,140,100,49,84,48,20,84448,111.1079900124844,72.49625468164794,33.177278401997505,41.87534297048519,1,0.4552860932171277,65.74952263261665,46.2221850222215,8092.43408203125,38448,11.525673301657662,20.807034480385482,66.01994352624752,104.44890526519157,0.001678492408245802,0.0025024795904755592,3.051804378628731e-05,7.629510946571827e-05,0.07770904758951817,0.6147554695014148,0.0019226367585361004,0.018463416025042534,0.002166781108826399,0.018463416025042534,0.0016917177897633438,0.003054019445234916,0.0017171229589639906,0.0027166277898770176,0.0017090104520320892,0.002609292743727565,0.0015259021893143654,0.00221255817450583,0.0015259021893143654,0.00221255817450583,6.0977543801929427e-05,0.0007728945130137235,5.9040088131422845e-05,0.0004788715462695395,0.0017547875177115202,0.0027618829626590014,111.17456710404457,111.5976091773442,72.533077459826,72.83422612307751,33.16145847899178,33.33210948886933,111.1079900124844,72.49625468164794,33.177278401997505,128.0,96.0,77.0,77.0,25.0,40.0,3,3
1,4,,,0,3d_monolayer,0,1,76,164,55,8,120,20,104720,41.524349002367266,137.30114981400067,36.595197835644235,44.87359820236854,1,0.45179526355996946,74.10030636697411,47.26963392519658,9549.732421875,47312,13.789898524293676,24.38124675140716,84.03556876047514,125.33304364676587,0.0017242694739252329,0.002334630349650979,3.051804378628731e-05,9.155413135886192e-05,0.08384845569214458,0.48393534092147006,0.0020904859993606806,0.01568627543747425,0.0023041123058646917,0.018295567482709885,0.001693674591536929,0.002994503408426328,0.0017761998808013854,0.0026490751531697216,0.0017700465396046638,0.0024567025247961283,0.0015259021893143654,0.002243076218292117,0.0015259021893143654,0.0021057450212538242,8.698911744725318e-05,0.0007539471408680898,8.757510807509115e-05,0.0006378950070143117,0.0018310826271772385,0.002685587853193283,41.59373181381486,41.37548213443384,137.33125898471312,136.86806165300533,36.559003542771,36.75161623171754,41.524349002367266,137.30114981400067,36.595197835644235,37.0,52.0,145.0,154.0,35.0,45.0,4,4
1,5,,,0,3d_monolayer,0,1,136,184,51,84,132,20,83824,110.30377506881636,156.9714903657098,34.386158081006684,42.673268354745254,1,0.4853979767131132,65.04016498734539,52.09521684534469,8403.5654296875,40688,12.09085221355781,21.079102845629677,73.25578696699813,110.28885349398479,0.0017395284958183765,0.0023956664372235537,4.577706567943096e-05,9.155413135886192e-05,0.06682470296198388,0.8462651689564523,0.0021820401307195425,0.021454185247421265,0.002426184481009841,0.021454185247421265,0.001708471416356904,0.002978536504963922,0.001800427324198735,0.0027105990339654144,0.0018005645833909512,0.002517738612368703,0.001541161211207509,0.00221255817450583,0.001541161211207509,0.002121004043146968,9.464475374385834e-05,0.0008707461370341297,9.488377183603819e-05,0.0006313724816784193,0.0018616006709635258,0.0027466239407658577,110.33509560245774,111.05504195467547,157.02869698455555,156.8032318315618,34.37159896500971,34.73751526121909,110.30377506881636,156.9714903657098,34.386158081006684,94.0,89.0,153.0,148.0,43.0,37.0,5,5
1,6,,,0,3d_monolayer,0,1,76,208,50,24,156,20,81120,50.1997084548105,182.38796334860476,34.15993336109954,41.863722228117865,1,0.47357001972386586,63.92708452200001,49.06057760853313,8006.83251953125,38416,11.371877619996667,20.02337691700086,66.58406956563704,103.44187100813724,0.0016937514301389456,0.00238040741533041,3.051804378628731e-05,6.103608757257462e-05,0.03026379132373985,1.0103694464125224,0.0019989318680018187,0.0117494473233819,0.0023193713277578354,0.0117494473233819,0.001695523724466478,0.0029854445977338393,0.0017332379624541087,0.0026926767755137766,0.0017242694739252329,0.0024567025247961283,0.0015259021893143654,0.0021820401307195425,0.0015259021893143654,0.002151522086933255,7.059107610989804e-05,0.0007564736511657549,6.898799848100561e-05,0.0005935969180528902,0.0017700465396046638,0.002639810787513852,50.183702994806794,50.380296064023774,182.38936017547033,181.72995764906685,34.13428631078056,34.90509309767835,50.1997084548105,182.38796334860476,34.15993336109954,42.0,63.0,196.0,165.0,26.0,43.0,6,6
1,7,,,0,3d_monolayer,0,1,204,228,46,144,176,20,81120,173.0979626485569,201.00967741935483,31.586078098471987,44.81281438505783,1,0.5808678500986193,73.51390287054838,53.39823172851061,9195.896484375,47120,13.380376894725487,20.76464486052282,83.8213626111392,115.27048144186847,0.0017090104520320892,0.0022735942620784044,4.577706567943096e-05,6.103608757257462e-05,0.07180052864301055,0.37922139060546073,0.002121004043146968,0.008941787295043468,0.002594033721834421,0.01886015199124813,0.0017036385147345921,0.002643830514454141,0.0017788913966710355,0.0024463175178664784,0.0017700465396046638,0.0023651483934372663,0.0015259021893143654,0.002075226977467537,0.0015259021893143654,0.0020599679555743933,8.972209786057996e-05,0.0004460099909501456,9.353166422447731e-05,0.0003760269937758114,0.0018310826271772385,0.0024872205685824156,173.0382561598971,172.9205173343053,201.02756737243806,200.80826861577853,31.55043541754009,31.8539521684841,173.0979626485569,201.00967741935483,31.586078098471987,180.0,179.0,188.0,188.0,24.0,37.0,7,7
1,8,,,0,3d_monolayer,0,1,116,252,51,52,192,20,119040,81.11632886097631,221.2293748215815,34.328860976306025,47.48107020479622,1,0.4708333333333333,77.77725791962757,54.897488405910295,10714.4375,56048,15.372213317546993,24.03923097322695,98.37372394138947,137.12297255452722,0.0016937514301389456,0.0022278171963989735,3.051804378628731e-05,6.103608757257462e-05,0.03272771560502082,0.7849522010533203,0.0023956664372235537,0.00872816052287817,0.0023956664372235537,0.012481880374252796,0.0016927886045090843,0.002647200855987991,0.0017551692110581907,0.0024465274863425496,0.0017395284958183765,0.0023041123058646917,0.0015259021893143654,0.0020599679555743933,0.0015259021893143654,0.0019989318680018187,7.614404066566372e-05,0.0005262174815805829,8.589714818194227e-05,0.00046385179057248203,0.0018005645833909512,0.0024414435029029846,81.12833147353109,81.25792930104195,221.22204394593265,220.58572152451538,34.299309344831535,34.75525247069537,81.11632886097631,221.2293748215815,34.328860976306025,114.0,58.0,220.0,231.0,37.0,43.0,8,8
1,9,,,0,3d_monolayer,0,1,164,256,48,100,212,20,78848,131.0907970419063,237.61339359079705,32.77649958915366,42.054645658997586,1,0.49391233766233766,67.16421026280544,46.424588829611785,7272.845703125,38944,10.666453037876636,17.341283320682123,69.98774698912166,97.43085381854326,0.0017242694739252329,0.0022735942620784044,4.577706567943096e-05,6.103608757257462e-05,0.04374857682153893,0.5302939496310527,0.00221255817450583,0.01362630631774664,0.002594033721834421,0.01362630631774664,0.0017101896805959012,0.0027803885394712398,0.0017971381211257615,0.0025018193770168255,0.0017853055614978075,0.002334630349650979,0.001541161211207509,0.002166781108826399,0.0015259021893143654,0.002075226977467537,9.4228826714575e-05,0.0006168485220867138,9.917319169222609e-05,0.0004936585087566229,0.0018616006709635258,0.0025024795904755592,131.1177062459788,130.87338442394503,237.6424800077268,237.72858568153202,32.75795739240451,33.246259324336044,131.0907970419063,237.61339359079705,32.77649958915366,149.0,155.0,246.0,240.0,35.0,26.0,9,9
1,10,,,0,3d_monolayer,0,1,48,44,51,0,0,21,63360,24.184879886952427,18.534385303815355,35.54875176636835,40.181281617273406,1,0.5361111111111111,62.12570347427945,47.730792474178834,6496.2802734375,33968,9.53022049064748,17.941909020300955,58.15667962329462,94.49939748737961,0.001678492408245802,0.002471961546689272,1.5259021893143654e-05,9.155413135886192e-05,0.028308499658926886,0.6648103015995863,0.002151522086933255,0.022522317245602608,0.002151522086933255,0.022522317245602608,0.0016894558572323134,0.003180625601896996,0.0017121019672425408,0.002782012408366098,0.0017090104520320892,0.002594033721834421,0.001541161211207509,0.0022735942620784044,0.001541161211207509,0.0022278171963989735,5.115357814380757e-05,0.001014069701499477,5.1443594999418484e-05,0.0007072251797235709,0.0017395284958183765,0.002777141984552145,24.180418062297935,24.67708120648771,18.508640625844528,18.181226985586026,35.53785796859758,35.82259442269875,24.184879886952427,18.534385303815355,35.54875176636835,39.0,41.0,28.0,32.0,46.0,40.0,10,10
