ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Children_Nuclei_Count,Children_erodedDownsizedNuclei_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,1,,,0,3d_monolayer,0,1,1,1,26.208766716196138,42.972511144130756,39.666666666666664,1
1,2,,,0,3d_monolayer,0,1,1,1,121.91228719467061,109.41339748334568,33.461880088823094,2
1,3,,,0,3d_monolayer,0,1,1,1,55.3039950062422,35.99812734082397,33.177278401997505,3
1,4,,,0,3d_monolayer,0,1,1,1,20.512174501183633,68.40057490700033,36.595197835644235,4
1,5,,,0,3d_monolayer,0,1,1,1,54.90188753440818,78.2357451828549,34.386158081006684,5
1,6,,,0,3d_monolayer,0,1,1,1,24.84985422740525,90.94398167430238,34.15993336109954,6
1,7,,,0,3d_monolayer,0,1,1,1,86.29898132427844,100.25483870967741,31.586078098471987,7
1,8,,,0,3d_monolayer,0,1,1,1,40.308164430488155,110.36468741079075,34.328860976306025,8
1,9,,,0,3d_monolayer,0,1,1,1,65.29539852095316,118.55669679539852,32.77649958915366,9
1,10,,,0,3d_monolayer,0,1,1,1,11.842439943476213,9.017192651907678,35.54875176636835,10
1,11,,,0,3d_monolayer,0,1,1,1,75.03264740799366,8.689948555599525,37.92283339928769,11
1,12,,,0,3d_monolayer,0,1,1,1,39.73173464813985,15.590094128193636,34.59255939040789,12
1,13,,,0,3d_monolayer,0,1,1,1,90.2561196736174,24.04578422484134,36.63145965548504,13
1,14,,,0,3d_monolayer,0,1,1,1,79.66056572379368,47.93926788685524,34.45174708818636,14
1,15,,,0,3d_monolayer,0,1,1,1,123.04186046511627,49.75813953488372,35.740697674418605,15
1,16,,,0,3d_monolayer,0,1,1,1,119.34166666666667,72.35277777777777,34.650925925925925,16
1,17,,,0,3d_monolayer,0,1,1,1,113.47145488029466,23.892265193370164,34.19244935543278,17
1,18,,,0,3d_monolayer,0,1,1,1,94.00475519549137,70.42532581895034,34.25220147939415,18
1,19,,,0,3d_monolayer,0,1,1,1,103.00694444444444,122.35416666666667,31.613425925925927,19
1,20,,,0,3d_monolayer,0,1,1,1,1.4285714285714286,93.33333333333333,31.19047619047619,20
1,21,,,0,3d_monolayer,0,1,1,1,39.39333333333333,1.4866666666666666,36.20666666666666,21
1,22,,,0,3d_monolayer,0,1,1,1,103.703007518797,2.1165413533834587,39.026315789473685,22
