method,engine_id,pdb_id,target_name,center_x,center_y,center_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
DQ-Dock,dq_dock,1hvr,HIV-1 Protease,-9.191565217391304,15.906260869565218,27.946478260869565,46,304,energy,-10.932151794433594,0.32491156458854675,0.32491156458854675,10.839406967163086,test_benchmarks/pdb_redocking_20260319_155114_poses/1hvr_dq_dock_pose.pdb,proved,1,10.181472539901733,test_benchmarks/pdb_redocking_20260319_155114_poses/1hvr_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/1hvr_native_ligand.pdb,success,
DQ-Dock,dq_dock,1fkf,FKBP12-FK506,22.286105263157893,30.218719298245617,23.686666666666664,57,178,energy,-3.7033286094665527,4.901591777801514,4.901591777801514,6.032901763916016,test_benchmarks/pdb_redocking_20260319_155114_poses/1fkf_dq_dock_pose.pdb,proved,1,5.42975640296936,test_benchmarks/pdb_redocking_20260319_155114_poses/1fkf_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/1fkf_native_ligand.pdb,success,
DQ-Dock,dq_dock,2rh1,beta2-Adrenergic Receptor,-29.51954545454545,9.234363636363637,6.944045454545452,22,344,energy,-6.894804000854492,0.6191136240959167,0.6191136240959167,6.9932286739349365,test_benchmarks/pdb_redocking_20260319_155114_poses/2rh1_dq_dock_pose.pdb,proved,1,4.400501012802124,test_benchmarks/pdb_redocking_20260319_155114_poses/2rh1_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/2rh1_native_ligand.pdb,success,
DQ-Dock,dq_dock,2xp9,PIN1,40.62571428571429,-14.262785714285716,12.492642857142856,28,198,energy,-3.214418888092041,4.009323596954346,4.009323596954346,32.04976415634155,test_benchmarks/pdb_redocking_20260319_155114_poses/2xp9_dq_dock_pose.pdb,proved,1,2.2629551887512207,test_benchmarks/pdb_redocking_20260319_155114_poses/2xp9_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/2xp9_native_ligand.pdb,success,
DQ-Dock,dq_dock,3p5o,BRD4 Bromodomain 1,26.294166666666666,50.71849999999999,-2.115966666666667,30,230,energy,-5.8268632888793945,0.6264187693595886,0.6264187693595886,7.538371324539185,test_benchmarks/pdb_redocking_20260319_155114_poses/3p5o_dq_dock_pose.pdb,proved,1,4.441833019256592,test_benchmarks/pdb_redocking_20260319_155114_poses/3p5o_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/3p5o_native_ligand.pdb,success,
DQ-Dock,dq_dock,6w63,SARS-CoV-2 Main Protease,-20.09629411764706,18.84361764705882,-27.39376470588235,34,252,energy,-6.6922430992126465,1.0866405963897705,1.0866405963897705,7.354194402694702,test_benchmarks/pdb_redocking_20260319_155114_poses/6w63_dq_dock_pose.pdb,proved,1,5.4581522941589355,test_benchmarks/pdb_redocking_20260319_155114_poses/6w63_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/6w63_native_ligand.pdb,success,
DQ-Dock,dq_dock,1jvp,CDK2,1.435666666666667,30.13638888888889,8.436944444444444,36,370,energy,-8.446432113647461,1.7615346908569336,1.7615346908569336,8.009105682373047,test_benchmarks/pdb_redocking_20260319_155114_poses/1jvp_dq_dock_pose.pdb,proved,52,568.7809858322144,test_benchmarks/pdb_redocking_20260319_155114_poses/1jvp_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/1jvp_native_ligand.pdb,success,
DQ-Dock,dq_dock,2hyy,ABL1 Kinase,14.25135135135135,15.282540540540543,17.632270270270272,37,313,energy,-3.4236161708831787,0.8540167808532715,0.8540167808532715,7.633234262466431,test_benchmarks/pdb_redocking_20260319_155114_poses/2hyy_dq_dock_pose.pdb,proved,1,7.188594460487366,test_benchmarks/pdb_redocking_20260319_155114_poses/2hyy_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/2hyy_native_ligand.pdb,success,
DQ-Dock,dq_dock,1c5w,Urokinase-type Plasminogen Activator,8.701461538461537,1.9484615384615382,25.311384615384615,13,296,energy,-3.6366841793060303,1.8006480932235718,1.8006480932235718,7.873198986053467,test_benchmarks/pdb_redocking_20260319_155114_poses/1c5w_dq_dock_pose.pdb,proved,1,2.093143939971924,test_benchmarks/pdb_redocking_20260319_155114_poses/1c5w_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/1c5w_native_ligand.pdb,success,
DQ-Dock,dq_dock,4d83,BACE-1,30.959812499999995,6.978583333333332,15.10908333333333,48,291,energy,-10.462566375732422,0.4854070246219635,0.4854070246219635,8.547493934631348,test_benchmarks/pdb_redocking_20260319_155114_poses/4d83_dq_dock_pose.pdb,proved,1,8.058666706085205,test_benchmarks/pdb_redocking_20260319_155114_poses/4d83_receptor.pdb,test_benchmarks/pdb_redocking_20260319_155114_poses/4d83_native_ligand.pdb,success,
Vina,smina,1hvr,HIV-1 Protease,-9.191565217391304,15.906260869565218,27.946478260869565,,,affinity,-15.1,6.436139106750488,6.198639869689941,344.75593852996826,test_benchmarks/pdb_redocking_20260319_155114_poses/1hvr_smina_pose.pdb,,,,,,success,
Vina,smina,1fkf,FKBP12-FK506,22.286105263157893,30.218719298245617,23.686666666666664,,,affinity,-10.3,5.890055179595947,5.596170425415039,353.4120583534241,test_benchmarks/pdb_redocking_20260319_155114_poses/1fkf_smina_pose.pdb,,,,,,success,
Vina,smina,2rh1,beta2-Adrenergic Receptor,-29.51954545454545,9.234363636363637,6.944045454545452,,,affinity,-10.2,6.399831295013428,3.771505832672119,63.23376107215881,test_benchmarks/pdb_redocking_20260319_155114_poses/2rh1_smina_pose.pdb,,,,,,success,
Vina,smina,2xp9,PIN1,40.62571428571429,-14.262785714285716,12.492642857142856,,,affinity,-7.2,6.7812371253967285,4.781976222991943,110.02603363990784,test_benchmarks/pdb_redocking_20260319_155114_poses/2xp9_smina_pose.pdb,,,,,,success,
Vina,smina,3p5o,BRD4 Bromodomain 1,26.294166666666666,50.71849999999999,-2.115966666666667,,,affinity,-9.4,5.175532817840576,5.047098636627197,92.91304969787598,test_benchmarks/pdb_redocking_20260319_155114_poses/3p5o_smina_pose.pdb,,,,,,success,
Vina,smina,6w63,SARS-CoV-2 Main Protease,-20.09629411764706,18.84361764705882,-27.39376470588235,,,affinity,-8.1,6.881319046020508,4.693138122558594,170.7844169139862,test_benchmarks/pdb_redocking_20260319_155114_poses/6w63_smina_pose.pdb,,,,,,success,
Vina,smina,1jvp,CDK2,1.435666666666667,30.13638888888889,8.436944444444444,,,affinity,-14.0,4.050933361053467,3.9873058795928955,302.41985535621643,test_benchmarks/pdb_redocking_20260319_155114_poses/1jvp_smina_pose.pdb,,,,,,success,
Vina,smina,2hyy,ABL1 Kinase,14.25135135135135,15.282540540540543,17.632270270270272,,,affinity,-12.7,10.738680839538574,8.202057838439941,251.98826551437378,test_benchmarks/pdb_redocking_20260319_155114_poses/2hyy_smina_pose.pdb,,,,,,success,
Vina,smina,1c5w,Urokinase-type Plasminogen Activator,8.701461538461537,1.9484615384615382,25.311384615384615,,,affinity,-7.0,4.144738674163818,3.896393299102783,14.424516201019287,test_benchmarks/pdb_redocking_20260319_155114_poses/1c5w_smina_pose.pdb,,,,,,success,
Vina,smina,4d83,BACE-1,30.959812499999995,6.978583333333332,15.10908333333333,,,affinity,-8.8,9.576260566711426,3.6287999153137207,55.42202687263489,test_benchmarks/pdb_redocking_20260319_155114_poses/4d83_smina_pose.pdb,,,,,,success,
