ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,1,372,459,149,37,122,20,135.28225806451613,28.1747311827957,1.1542500545526144,390,0.7664818055912487,21.76338922689847,1,0.8104575163398693,0.8663633985164494,27.401933212850718,26.1725046566048,8.246211251235321,3.604642026630635,3.1622776601683795,16.0,17.599330611608757,-85.45966542914441,73.45584412271572,0.9538461538461539,1,1,4.258823677897453,53.270589493215084,0.09019608050584793,0.05098039656877518,0.4946159381189144,0.09019608050584793,0.27843138575553894,0.06452763148329475,0.14320050939036313,0.1411764770746231,0.0470588244497776,0.0470588244497776,0.009849729044259804,0.05990050197068527,0.1921568661928177,134.9139428763756,27.844596591414774,0.0,135.28225806451613,28.1747311827957,0,133.0,28.0,0.0,1,0.0022272687570966884,0.0024253396166443253,0.002190574036678831,0.0022611570247933897,125.79750778816198,390.49070631970244,244.8350515463918,237.35272727272726,0.7133649742719415,0.12414337066348026,0.4428045621712028,0.4594174593542137,4.442965824211282,5.033554242023646,4.865809541239056,4.808113569693127,0.0005418386586137772,0.0002775409465333363,0.0003281719695747047,0.0003821217222732373,8.944718194246974,8.79075687926916,8.918518727773138,8.859651444775661,-0.4260008983369252,-0.45261864478236696,-0.4350783199058584,-0.4434669704378446,0.9960455814806226,0.9970747792519925,0.9964839850175399,0.9967848769333428,0.10653680745356232,0.03426637424764557,0.0688020576930844,0.06923391870652545,77.90342679127725,81.5167286245353,80.28522336769761,81.23636363636363,6.414066126994328,6.183246913717249,6.3863459435502445,6.350746436737013,751.9564057025837,501.18652312709946,633.9770668745041,640.7841322314052,219.43847837268686,222.91930736170116,219.70302960522395,219.5342148760319
1,2,333,460,98,60,78,37,87.2072072072072,47.5975975975976,1.1608940263364398,360,0.7051592842565106,20.590987552733093,1,0.7239130434782609,0.8614050699836999,24.746305477320668,24.698178070456937,8.54400374531753,3.3867676038503634,3.0,18.19017187772497,17.546341397334526,-37.72858218680374,69.698484809835,0.925,1,1,3.9254903197288513,53.47058968991041,0.09803921729326248,0.05686274543404579,0.5275172905040936,0.09019608050584793,0.3333333432674408,0.06435230032342379,0.16057234141114238,0.16078431904315948,0.04313725605607033,0.04313725605607033,0.012100158845010688,0.07100280408945026,0.21176470816135406,87.63975064443896,47.29563623137914,0.0,87.2072072072072,47.5975975975976,0,91.0,43.0,0.0,2,0.0021522038567493114,0.0024622960911049553,0.002166941727381287,0.0022618688592244566,381.91287878787875,767.780701754386,374.5311355311356,322.73705179282865,0.37056633954417795,-0.22766498910883826,0.3867956333308914,0.46254267141160027,5.17910647356153,5.609966537454077,5.158354389768333,4.997156341203158,0.00024217822305855116,0.0001318685900941189,0.00024781733486765607,0.0002806212807545206,8.912746818213897,8.715544016348233,8.918728661050523,8.841045994181194,-0.48793103788758735,-0.5185901909785047,-0.48816412144164306,-0.49429297497014996,0.9984107268504846,0.9988802014120133,0.9984226080900687,0.9984921401223198,0.05999002724104147,0.07202794855598242,0.05961595910837774,0.058745414232579646,89.79924242424242,91.3859649122807,89.13186813186813,89.94820717131475,6.503444477925871,6.092562413694575,6.507062787889421,6.502536944444593,831.5998479109276,483.0176977531555,847.0229038360903,878.2403453913403,303.3781816747005,312.6995998768839,305.3885098418061,300.24434929604354
1,3,199,256,33,55,17,39,24.547738693467338,46.45728643216081,1.024963972528362,205,0.6536370836267437,15.91774699517169,1,0.77734375,0.9756440487690691,18.322109045641618,18.027756377319946,7.0710678118654755,2.9052680558254953,2.8284271247461903,13.435028842544403,13.866321293585345,-42.61898338305878,50.62741699796952,0.9707317073170731,1,1,2.9647059813141823,23.76470658183098,0.08627451211214066,0.027450986206531525,0.3957869342416996,0.09019608050584793,0.24705882370471954,0.06737968139350414,0.1194206360896029,0.11764705926179886,0.04313725605607033,0.04313725605607033,0.012123833950978926,0.04174825286720761,0.14509804546833038,24.32409241784933,46.78382837543707,0.0,24.547738693467338,46.45728643216081,0,21.0,51.0,0.0,3,0.004407701416604535,0.005341306100510616,0.004824349809218894,0.004979628791308284,185.03973509933775,285.172131147541,137.64238410596028,151.24113475177302,0.13899695410671034,-0.29167475009094956,0.32465055265144604,0.24873295949355878,4.518012451505183,4.920182732107724,4.394030592338849,4.379462334765344,0.0005446131577288279,0.0003710333873622682,0.0006528869176516384,0.0006541730916138524,7.948507802167345,7.6704513744303995,7.87416632872905,7.781325997758174,-0.43966587439470284,-0.49234626278731475,-0.4482736079604367,-0.46374194513647393,0.994313778818429,0.9966582809256581,0.9946996494815327,0.995431975748303,0.07266409273336182,0.0826272012908551,0.0976748179625831,0.1287526710758,65.68874172185431,65.94262295081967,65.40397350993378,64.60283687943262,5.569354825837067,5.374969153873003,5.596830220574663,5.6420428674476435,244.7839129862714,156.38195377586817,269.97587825095343,251.38836074644223,107.45591202140236,110.38852123085212,101.9045655892287,100.65737387455374
1,4,329,441,24,77,3,56,13.504559270516717,65.59574468085107,1.0894408090551138,348,0.3273215739177292,20.466944330257718,1,0.746031746031746,0.91790209407275,21.10550166881674,21.470910553583888,9.486832980505138,3.6284734436920916,3.1622776601683795,19.64538562794297,19.94286300648155,69.2514948702778,67.11269837220809,0.9454022988505747,1,1,3.9372550137341022,52.803922820836306,0.10588235408067703,0.04117646813392639,0.37164838754522084,0.12156862765550613,0.3490196168422699,0.06788370713334659,0.1604982456560374,0.17450980842113495,0.03921568766236305,0.03921568766236305,0.01858319222332607,0.06380234963286864,0.2078431397676468,13.866988498063533,65.5134793844936,0.0,13.504559270516717,65.59574468085107,0,19.0,61.0,0.0,4,0.0025740296539438056,0.002740591489652347,0.0025950707682812213,0.0025868055555555557,298.5093632958801,495.206611570248,324.40074906367045,414.0708333333333,0.3280973354929769,-0.04826058231991767,0.2962428890570942,0.07755696594751361,4.933610725230565,5.353539862237204,5.024949137072515,5.232208686634422,0.000327134776909637,0.00020514857229107165,0.0002622969727291572,0.00021026234567901228,8.714144152612722,8.642935809543946,8.720342737002436,8.683933199757151,-0.4485316417968243,-0.4600764056380415,-0.44581637842159166,-0.44534294426127624,0.9967531325529533,0.9971377326079729,0.9966349433165634,0.9965402842707536,0.10286754539857096,0.058267299494521405,0.06596511114919659,0.057853959204003144,89.03370786516854,90.35537190082644,89.05243445692884,89.52916666666667,6.270337457522977,6.009291261201593,6.13663857318027,6.072975988125307,590.0400622816987,449.609248002188,597.51035924196,483.6991493055557,222.1373563943946,236.20396489310906,230.47777707640694,224.4424956597229
1,5,211,300,49,84,34,64,40.796208530805686,72.91943127962085,1.1354774511710533,226,0.7041838802126417,16.39065416446578,1,0.7033333333333334,0.8806867974072659,19.571433737730754,19.235384061671343,7.0,2.8582094402932707,2.8284271247461903,13.524562584551424,13.89606338321508,-12.302670655932056,54.8700576850888,0.9336283185840708,1,1,2.83529419824481,24.254902604967356,0.0784313753247261,0.03529411554336548,0.0839552373418531,0.09019608050584793,0.239215686917305,0.06032540847329383,0.11495214504723865,0.11372549086809158,0.03921568766236305,0.03921568766236305,0.01122538591184548,0.04401399859435524,0.14509804546833038,40.79223929052958,72.83556992374845,0.0,40.796208530805686,72.91943127962085,0,40.0,74.0,0.0,5,0.0041650647186979375,0.0044170096021947875,0.0044817825518943255,0.004171489197530864,190.30718954248366,269.49629629629624,124.26506024096388,217.04861111111114,0.21912346896376386,-0.04679712139689155,0.45729572166358495,0.1296739787173564,4.692756121460241,4.727639951265799,4.403025633316631,4.618530586136865,0.0004171510294985579,0.00040448549678903856,0.0005733476387653846,0.0005021253259850212,7.991016028953021,7.884223004458237,7.929138527680335,7.968536112553423,-0.4761767032804114,-0.5034668520328953,-0.47608498360063894,-0.47782341998985695,0.9966056533812393,0.9975131962227625,0.9964671484517122,0.9966346985244935,0.08817808017297508,0.04594188666685651,0.0874775140400614,0.04412787447725338,64.69934640522877,65.57037037037037,64.22891566265059,64.82638888888889,5.740536862074251,5.546751849552097,5.737125185790804,5.702338786946976,297.1122217950351,245.40060356652975,333.68253737843133,281.7268036265432,121.85485283438015,128.7242249657072,114.48689940484837,124.69385368441294
1,6,194,240,142,86,126,71,133.5257731958763,77.96907216494846,0.9934629540422453,199,0.5877350082171882,15.716503163191918,1,0.8083333333333333,1.006580060113119,17.471936579088798,17.204650534085253,7.0710678118654755,2.927922470971959,2.8284271247461903,13.435028842544403,14.135731379042541,51.24591368581578,49.21320343559643,0.9748743718592965,1,1,2.9176471643149853,23.19607911631465,0.09019608050584793,0.027450978755950928,0.20318724127128912,0.09803921729326248,0.21960784494876862,0.06785225963523221,0.11956741812533324,0.12156862765550613,0.0470588244497776,0.0470588244497776,0.011363737029970228,0.03906630166893413,0.14313726127147675,133.33812342040113,78.04699916142309,0.0,133.5257731958763,77.96907216494846,0,130.0,78.0,0.0,6,0.0046844736723570994,0.004900868790376476,0.00440983298930381,0.005088450242469778,146.97986577181206,143.9179104477612,146.69863013698628,216.95041322314052,0.21657835536914508,0.24562357369772542,0.22073547757497733,-0.14656918597862117,4.459298729665388,4.463618794274038,4.525193718138848,4.651226958282948,0.0006349554128902242,0.0006125914576179886,0.0005843852469928677,0.000496251635190762,7.85333110432574,7.771240123261302,7.910681493796709,7.708038650461976,-0.43895939951532065,-0.4527237835538573,-0.4283691899967799,-0.4721919041944047,0.9939444236293752,0.9946897984027018,0.9932762258805917,0.9957275915184485,0.10371245924530398,0.09962469648450964,0.11431578993847388,0.061027818606703095,65.28859060402684,66.11194029850745,65.87671232876713,65.23140495867769,5.562402061920826,5.55246223238704,5.564547806632152,5.388304431378899,228.24557452367117,237.63672310091442,229.8067179583404,161.48364182774367,93.80636007387102,95.38865838716924,94.12633702383187,94.60851376272103
1,7,259,460,70,92,50,69,58.81467181467181,79.64864864864865,1.701940909356995,338,0.8226989839578136,18.159544104586082,1,0.5630434782608695,0.5875644650775842,25.701141971924695,24.20743687382041,6.324555320336759,2.640348242802572,2.23606797749979,16.47375535160746,14.610514465464108,-23.574547873590575,74.42640687119285,0.7662721893491125,1,1,5.552941333502531,38.82745203375816,0.10196078568696976,0.0470588281750679,0.17593152105960447,0.20392157137393951,0.2823529541492462,0.08956356989520212,0.14991294221528248,0.15294118225574493,0.04313725605607033,0.04313725605607033,0.044312627011230954,0.06296122774624519,0.19607843458652496,58.97990102117063,79.58822341036102,0.0,58.81467181467181,79.64864864864865,0,60.0,79.0,0.0,7,0.003069827976459937,0.0033875613615156805,0.0031602647569444445,0.00354727689892525,266.71808510638294,536.171974522293,254.24479166666666,257.7967032967033,0.4714714263492112,0.02417031403181905,0.44446958586741997,0.44229489077810363,4.896943211911922,5.261889046597661,4.857338378245597,4.923392991666177,0.0003317048315880689,0.00021748775590297342,0.000347450272096078,0.0003226756808135084,8.400333532528702,8.2309264813757,8.390875716833186,8.274224447867232,-0.5297200592668605,-0.5552438196494209,-0.5089086124769345,-0.5337027432006879,0.998823945609351,0.999105516065766,0.9983712368386962,0.9987884371620971,0.08492963928794939,0.03649352072408726,0.06632618224461674,0.08395848534479268,83.11170212765958,83.53503184713375,86.015625,86.30219780219781,6.25079224277193,6.001169038736808,6.225212925229976,6.164295948262637,742.5673098687166,562.7328492028091,661.0778808593741,666.6943907740606,252.32134874377584,274.72620593127544,228.83066813151095,231.12277351769126
1,8,418,648,89,95,62,71,74.8157894736842,82.55741626794259,1.1958187962391127,451,0.5382341179508011,23.06976657227589,1,0.6450617283950617,0.836247099598226,25.433063253899537,26.68332812825267,9.486832980505138,3.83076914450184,3.605551275463989,20.08462864213097,21.434867933882288,-88.38309459493247,79.25483399593904,0.926829268292683,1,1,5.309804072603583,56.50588373281062,0.08627451211214066,0.047058820724487305,1.069031542943991,0.20000000298023224,0.239215686917305,0.08045157685763005,0.13518154003064742,0.13725490868091583,0.0235294122248888,0.0235294122248888,0.04462012728311188,0.055239389425251854,0.18431372940540314,73.86203069408427,82.07453674865724,0.0,74.8157894736842,82.55741626794259,0,71.0,86.0,0.0,8,0.002693877551020409,0.002317538236845309,0.0024465179790623577,0.002245457493538781,55.03714285714287,197.11464968152865,187.24852071005918,252.1316614420063,0.8490749456317346,0.4478164893071474,0.46481100630948113,0.3026110393682238,3.9552545052442594,4.7681150961522025,4.727447172207443,4.908780803609455,0.0009306377285565639,0.00041841354806709943,0.0004367215781939391,0.0003347016377696979,8.757402290298675,8.902058129444203,8.859715522086223,8.939577739116029,-0.4136420463008399,-0.3832832088556459,-0.39285757913210334,-0.3781194507716739,0.9947917753650629,0.9926302181893546,0.993403830045382,0.9922304062790409,0.17840449500844785,0.08025387125066406,0.10435527640497323,0.056847864151459676,72.45428571428572,74.5668789808917,75.10059171597634,75.34796238244513,6.267295105139119,6.206094686587747,6.2160784596515395,6.105701107785831,674.2936244897955,516.8315144630633,512.4987570463218,470.94161810516925,182.33269183673383,178.486541036149,174.9368194390952,180.76831988679373
1,9,506,729,38,98,11,71,24.17391304347826,84.43873517786561,1.1430826825491915,535,0.18690384599456036,25.38226171238474,1,0.6941015089163237,0.8748273552442396,25.72471533775256,26.476404589747453,11.40175425099138,4.344135313729602,4.0,24.558877448663274,25.271399870019465,39.323953463072996,85.25483399593904,0.9457943925233645,1,1,4.694117769598961,87.61961025372148,0.09803921729326248,0.06666666269302368,0.43498411296720746,0.12156862765550613,0.42352941632270813,0.0651960801333189,0.17316128508640607,0.15294118225574493,0.03921568766236305,0.03921568766236305,0.017186404985834382,0.09536118879155754,0.23333333432674408,24.58926732799385,84.30953766678891,0.0,24.17391304347826,84.43873517786561,0,27.0,83.0,0.0,9,0.0014945510588003016,0.0015308956844524136,0.0014382067050188446,0.0014529627115202801,378.50819672131155,604.9597989949748,280.84976525821594,575.6624685138538,0.6687234983949571,0.4920585344498381,0.7550994413907122,0.5121312954291167,5.149505571000095,5.437220520529351,4.987292860595167,5.545689267972018,0.00022583718788885305,0.00015514576093655658,0.00024453318510979307,0.00013801695599856785,9.476325427042465,9.427416925803726,9.515203106131171,9.482479107716852,-0.4966852679573113,-0.5098809338141372,-0.4884731659068401,-0.5015634500767997,0.9990456696675855,0.9992107269161484,0.9989326561508026,0.9991245266287506,0.034641149860708466,0.02997799988535685,0.06621861418483499,0.057691063557823635,96.98594847775175,98.90452261306532,97.0093896713615,99.23425692695213,6.962816089603925,6.937481409170173,6.989234287969651,6.9208877839568945,1906.641488737394,1777.0461604504926,2012.7323062002688,1784.2448718030064,571.2874213646751,595.5014898613676,573.3955178646211,589.9768350792156
1,10,369,600,56,107,31,83,44.22222222222222,93.47425474254743,1.31246806909439,404,0.40406706408180953,21.675455981530703,1,0.615,0.7619232982102226,22.93913796219976,24.515301344262525,9.433981132056603,3.625839694856363,3.1622776601683795,20.227089141424557,20.98310305831348,34.92986418182994,78.01219330881975,0.9133663366336634,1,1,5.278431516140699,50.831373896449804,0.0941176488995552,0.035294122993946075,0.3149219298194139,0.16078431904315948,0.27843138575553894,0.0799762350930409,0.137754400803387,0.14901961386203766,0.03921568766236305,0.03921568766236305,0.03456619777511944,0.050489164367713744,0.1725490242242813,44.00964357936131,93.70660392477237,0.0,44.22222222222222,93.47425474254743,0,42.0,89.0,0.0,10,0.002741993603891717,0.002639614926763626,0.0026754639549252334,0.0027304807524587736,133.30536912751677,298.01079136690646,150.74410774410774,150.65567765567766,0.5478080308427409,-0.029575156068720333,0.4761498540658136,0.4992340699425983,4.512892984599019,4.993451698925447,4.575914695986654,4.575510225229319,0.0005165262686977172,0.0003271862925327205,0.0005299715889409118,0.0005344442729973863,8.702746194993768,8.695292016929203,8.714709430614727,8.66314464086438,-0.38379887690792247,-0.3717951343059277,-0.37835161708430554,-0.3907384469104967,0.9919524955394031,0.9905286320920794,0.9913944227310701,0.9925260461874041,0.08216240579926384,0.08226679362995133,0.09483875039871109,0.1023264730915113,75.68120805369128,77.37769784172662,75.84175084175084,75.55677655677655,6.076828162336612,5.8285932201235475,6.120553624218465,6.054751306521172,456.2909891446325,280.88971844107436,424.7796710086277,451.0453112211353,147.39908956803765,144.72512745199515,143.88094468818394,150.4252472192029
