ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CorrGray,Intensity_IntegratedIntensity_CorrGray,Intensity_LowerQuartileIntensity_CorrGray,Intensity_MADIntensity_CorrGray,Intensity_MassDisplacement_CorrGray,Intensity_MaxIntensityEdge_CorrGray,Intensity_MaxIntensity_CorrGray,Intensity_MeanIntensityEdge_CorrGray,Intensity_MeanIntensity_CorrGray,Intensity_MedianIntensity_CorrGray,Intensity_MinIntensityEdge_CorrGray,Intensity_MinIntensity_CorrGray,Intensity_StdIntensityEdge_CorrGray,Intensity_StdIntensity_CorrGray,Intensity_UpperQuartileIntensity_CorrGray,Location_CenterMassIntensity_X_CorrGray,Location_CenterMassIntensity_Y_CorrGray,Location_CenterMassIntensity_Z_CorrGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrGray,Location_MaxIntensity_Y_CorrGray,Location_MaxIntensity_Z_CorrGray,Number_Object_Number,Parent_Comet
1,1,4885,7410,419,80,289,23,357.11320368474924,51.4517911975435,3.8542671870732628,6183,0.8989201337266542,78.86555126309123,0,0.6592442645074224,0.2594526926814718,131.35596072773822,129.31357237351384,24.515301344262525,8.0984583034999,6.082762530298219,54.549804894251324,57.54869292031174,-87.85992110208565,486.41630560342617,0.7900695455280609,0.37131765401607253,0.023414915780340044,0.14045497039262403,0.07836390400710706,0.034860097143217396,0.006482524081846345,0.04422157991042041,0.03909927294201252,0.026504847310316066,0.0035749526182244887,0.023578871968513493,0.003414751582526533,0.023949950489012543,0.0002690242415963498,0.0034007582472564547,0.010480808749771486,0.008947951165088557,0.010490157451484645,0.013392837570168653,0.002032605759989703,0.0005505755131978312,0.0016203649087056494,0.01917401538477266,0.00878329250043084,0.004816772101606279,0.0014840183985129,0.001795407535673758,0.00917307982959393,0.008253054497275049,0.0012079211176099023,59.345099326223135,676.9215912073851,0.0784313753247261,0.035294122993946075,12.101083156756019,0.501960813999176,0.501960813999176,0.14265648876495945,0.13857146186435723,0.10980392247438431,0.039215683937072754,0.039215683937072754,0.16692772466573416,0.09181808710268809,0.1568627506494522,345.0189904146686,51.85949077386184,0.0,357.11320368474924,51.4517911975435,300.0,59.0,0.0,1,1
1,2,4657,6888,433,185,310,129,374.2540261971226,155.63882327678763,3.4432026676524377,5908,0.893540318385386,77.00309448218073,0,0.6761033681765389,0.29042728428233827,127.65115475755347,123.0447073221762,23.345235059857504,7.890317365893182,6.082762530298219,55.0,57.3131934596402,-88.18568160020129,448.88939366884495,0.7882532159783344,0.3916431017061858,0.026669923485243743,0.13476696967555452,0.08441714179889302,0.03041705928233784,0.014253061614620097,0.042633008062962816,0.03329863789758665,0.028257740075060638,0.005537017133504719,0.026817272816736664,0.006872854968825727,0.025611486191829066,0.005821004720694377,0.006566316349345935,0.011115501608645436,0.009572381927205857,0.01676986879732963,0.01559064615535348,0.003146629667988021,0.0024348972471558,0.0014285507781169368,0.023405555265476156,0.009779479801475071,0.00466662957674936,0.006018265415132793,0.004521923242623885,0.013581129691066403,0.007476465628263855,0.0010789130670543674,57.12156965211034,581.0078605301678,0.07058823853731155,0.027450978755950928,12.105385561322086,0.5137255191802979,0.5137255191802979,0.14722054034049056,0.12476011606832034,0.0941176488995552,0.03529411926865578,0.03529411926865578,0.1684642881838896,0.08977402658266864,0.12941177189350128,362.1502595566404,155.83679474194184,0.0,374.2540261971226,155.63882327678763,348.0,166.0,0.0,2,2
1,3,4187,6321,790,465,661,416,728.315261523764,440.2120850250776,4.152142340258491,5455,0.9231884221722413,73.0140669584028,0,0.6623951906343933,0.24083952765880978,132.30130129332548,128.191263352851,21.02379604162864,7.076050042039825,5.0990195135927845,47.0236007632479,50.84969787672095,-89.05207479811179,467.4041122946064,0.7675527039413382,0.324233380767368,0.019414795832866736,0.12382961631423915,0.07424017185989727,0.03069327702806739,0.008052394070680398,0.0484590914161947,0.03833601130957975,0.029680601660563702,0.004623040148443931,0.02180370244012767,0.0046119535737408675,0.026806068850922675,0.0068812551460368755,0.008739500041320382,0.014025468956923966,0.004677634413882134,0.012898207130312384,0.013446098765186022,0.0032326598481125447,0.006416670084949858,0.0008215656076357169,0.011539350893009451,0.0037402436650783273,0.007261155776799751,0.0017149623966152031,0.0038816159616140013,0.010096488799127827,0.009316344357758922,0.0026675623230296855,58.89804067462683,525.3451166190207,0.07058823853731155,0.027450986206531525,10.633629945127192,0.501960813999176,0.501960813999176,0.14400498942451548,0.1254705317934131,0.09803921729326248,0.03921568766236305,0.03921568766236305,0.1639177916091241,0.08611277164776307,0.13333334028720856,717.6853609946374,440.4936885598232,0.0,728.315261523764,440.2120850250776,677.0,431.0,0.0,3,3
1,4,4811,7224,820,640,691,584,759.9272500519643,611.5882352941177,3.5019360425688033,6035,0.8895596129442027,78.2659277701406,0,0.6659745293466224,0.28555632879761617,128.14955982130738,128.2497563350512,26.0,8.509574567432736,6.324555320336759,54.95527010271405,58.54116726937748,-87.29565970429186,460.12593770155434,0.7971830985915493,0.37241947043536394,0.03186021371840601,0.14225110089937779,0.07545391001029039,0.037931561865644114,0.009405246272489435,0.041418934636321146,0.03511250037940557,0.026893611900192647,0.006117728412777325,0.020187562644019958,0.004527844074821278,0.019653695345284092,0.006365412824099252,0.004269864096353428,0.011657212849274689,0.005187491318692683,0.010814565208376313,0.011139155629022887,0.002845313789615091,0.0006022418939931344,0.008135620034118897,0.019597030428631795,0.006520800274058117,0.005678973817571221,0.003176614234286814,0.006602723499531437,0.010448942639663727,0.007410833553453041,0.002028678780897842,61.078432723879814,689.760807517916,0.08235294371843338,0.03921569138765335,8.693005175960609,0.4901961088180542,0.4901961088180542,0.1511842394155441,0.14337160829721804,0.12156863510608673,0.03921568766236305,0.03921568766236305,0.16929633871629776,0.08918376455012654,0.16470588743686676,751.2343354017852,611.6279073747245,0.0,759.9272500519643,611.5882352941177,732.0,600.0,0.0,4,4
1,5,6364,10425,470,911,331,836,410.4124764299183,871.4121621621622,4.137935125066685,8752,0.8107905871163346,90.0160900211433,0,0.6104556354916068,0.2416664277654388,137.26490803549055,138.2316895650198,33.06055050963308,9.846181801910376,7.280109889280518,73.8774879443494,80.34613804965659,85.80648561310764,575.2569260369921,0.7271480804387569,0.42379473426587433,0.06446428723199545,0.12382541005727454,0.07826160404691815,0.053568224268847026,0.016945661767856477,0.018955112086968286,0.007210202139564169,0.024025122413126893,0.017521775045242525,0.021108756488746567,0.00524854280569025,0.004446807395201646,0.030679618525044878,0.01559117731805518,0.009387489672800087,0.004426499966864301,0.009689666771438172,0.007585993821505665,0.001772542127493326,0.010138857920688395,0.017953340764830034,0.023930139664656833,0.013196410781807928,0.0037469091818072096,0.0035205180145527143,0.006252914351902472,0.002765714744026764,0.0036000021063902917,0.0010436494395175738,83.0980412196368,1016.8000341821462,0.09019608050584793,0.05490196496248245,7.58954651529157,0.5529412031173706,0.5529412031173706,0.16889845776348944,0.15977373258676086,0.1411764770746231,0.0235294122248888,0.0235294122248888,0.17944372357524496,0.09269452485955704,0.20000000298023224,402.8234523871302,871.5012148755337,0.0,410.4124764299183,871.4121621621622,391.0,890.0,0.0,5,5
1,6,5014,7680,849,1018,721,958,791.7098125249302,987.8392500997207,3.780635496655815,6580,0.8697015633162075,79.90008183539054,0,0.6528645833333333,0.26450579562207366,128.6796202632506,127.3184982632139,27.294688127912362,8.854953195249061,6.708203932499369,58.40831950403201,63.51342292070823,-87.96115086299903,488.06706319850866,0.7620060790273556,0.3938323921839671,0.04754449848387558,0.13220018814110415,0.08076237566585046,0.044113923303236324,0.012989642918915025,0.035149418921791166,0.02653754184868842,0.025734143435420544,0.008111882007346706,0.0235655766861856,0.0031972763476505145,0.023149084155745854,0.016797001958601038,0.00579241567447405,0.008717378948251772,0.004401531360842603,0.013911623685285295,0.010622994643364527,0.0002240306405397875,0.0031418759536928687,0.0076400545624004095,0.024399333795170324,0.011556972505205458,0.003341983523390451,0.005112736276849845,0.009390134284545968,0.007729687870824837,0.005234357232009081,0.0010604877891114695,65.07843293994665,739.6941436715424,0.08627451211214066,0.043137259781360626,8.618971756266735,0.4901961088180542,0.4901961088180542,0.1542142960662243,0.1475257566157843,0.12941177189350128,0.03529411554336548,0.03529411554336548,0.17153614231173753,0.08866820645904912,0.1725490242242813,783.10337620393,988.3039306221153,0.0,791.7098125249302,987.8392500997207,737.0,979.0,0.0,6,6
2,1,1906,3780,1160,137,1090,83,1126.705666316894,109.91920251836306,7.98423588532569,2807,0.6337644029284856,49.262506759859676,-1,0.5042328042328043,0.12524680061593751,64.32702660444316,69.06518659932803,14.317821063276353,4.675659447014896,3.1622776601683795,52.637467362108424,49.75863626756679,-88.0325619457052,437.30360723121805,0.679016743854649,0.5077902984367102,0.039401938117383135,0.15040783079062564,0.044980654161793816,0.0490402036941032,0.011470187995364813,0.021014376257176642,0.014655286387032932,0.013767316103106992,0.026497645552894054,0.012375987868607398,0.007151985523515289,0.009461424676025638,0.011725003762557829,0.0009579889997085622,0.004556925240005344,0.021580763009966506,0.02442577342237137,0.005000275028014919,0.004170681554390608,0.0005411433863328649,0.01718491542274024,0.011900205717887547,0.0035945878013593857,0.003788253473101864,0.016409980286106195,0.006990262638162775,0.007347779834081353,0.0016284049638453783,0.003560325020982283,82.23921734467149,537.0313859554008,0.2078431397676468,0.05882352590560913,0.34432254431336773,0.4745098054409027,0.49803921580314636,0.21872132272519013,0.28175833470902456,0.32156863808631897,0.0,0.0,0.17362370216585205,0.12219307155645938,0.3686274588108063,1126.79167972439,110.25260873944083,0.0,1126.705666316894,109.91920251836306,1147.0,109.0,0.0,1,1
2,2,809,2750,390,411,335,361,365.0519159456119,385.0803461063041,9.527469717895826,2183,0.5174693667402234,32.09440436728413,0,0.29418181818181816,0.10495966186296662,70.7109485194868,55.60575509783138,4.47213595499958,1.9045332283537921,2.0,48.06662043455937,60.50748113343948,-65.81474493388465,311.22034611053283,0.37059092991296383,0.332822214262094,0.03741546781059337,0.14129820867056025,0.03862171370583252,0.02000848708057382,0.005555389441559356,0.04119477033565529,0.03804032528524415,0.005435895345883045,0.02751704678807108,0.005979411521446023,0.003310689180038657,0.07156235883345584,0.01508873842603418,0.005476285982610654,0.00787448557561479,0.0029349664009999696,0.008935741263835402,0.0025682814559086333,0.005064118188202817,0.008230720814437511,0.012029316019913064,0.008507771764082673,0.004395625913715875,0.005373175900084699,0.01726805751064577,0.004791795891184265,0.002995267894133955,0.0029637956560707238,0.004737784637730959,47.733334528282285,137.7176508437842,0.07450980693101883,0.08627450466156006,0.3567294586006536,0.4156862795352936,0.4156862795352936,0.1808080853344026,0.17023195407142672,0.14901961386203766,0.019607843831181526,0.019607843831181526,0.1570422044036817,0.10912174352137405,0.25784315168857574,364.75679138843645,385.28073922591034,0.0,365.0519159456119,385.0803461063041,378.0,394.0,0.0,2,2
2,3,917,2610,781,609,723,564,752.0447110141766,586.3358778625955,7.630484138908779,1978,0.6215203096198577,34.16958680642984,0,0.3513409961685824,0.13105328335601626,68.89872391140372,57.87054518492115,5.0,2.085064474630021,2.0,43.3232039443068,53.97512595907668,-80.05077459448457,296.5279579551077,0.46359959555106167,0.3486296394512225,0.01034896039062949,0.05070446323150838,0.04776937443883446,0.018557035464560768,0.0048141730795270505,0.10321486627562303,0.04047603001087822,0.014863405960659768,0.018347769187951706,0.011656784302380875,0.002157026174378461,0.019425303554675755,0.029333590171315815,0.023415275900311557,0.008478939170793698,0.013572490145494831,0.0045473242487939014,0.008488693409303819,0.001915390770498442,0.03631416526743839,0.027333799449393927,0.010761874057238626,0.00975099408640491,0.005082217876843865,0.01573191144554815,0.011542865490870377,0.0016074553181405365,0.0035120981462605258,0.0020601882246908516,50.003922471776605,186.50980885513127,0.09019608050584793,0.10980392247438431,0.49221268685542846,0.43921568989753723,0.43921568989753723,0.1984282637768913,0.20339128555630454,0.1921568661928177,0.019607843831181526,0.019607843831181526,0.17406433174242505,0.1213323802803295,0.3137255012989044,751.5525862106753,586.326576955104,0.0,752.0447110141766,586.3358778625955,768.0,575.0,0.0,3,3
2,4,1320,5670,949,693,868,623,909.1181818181818,656.3878787878788,14.493323371788668,4016,0.623674786573776,40.99605101775554,0,0.2328042328042328,0.0689972875335484,97.68463153136388,89.06739021662193,6.0,2.0171719709431044,2.0,60.81118318204309,76.35850631187922,-59.21618080359606,490.3158005400378,0.3286852589641434,0.21185884268882071,0.01006364938992287,0.005628171952846269,0.024605656952348356,0.03522042498329341,0.005655639406487751,0.04358763858635327,0.00929834582892546,0.012419744427909503,0.037100951400635164,0.025128426580876932,0.0019250261549809485,0.0030381230961836433,0.015963624624498296,0.008790336917589002,0.007866074993492784,0.012583246840496741,0.007479426187865537,0.009380372973491084,0.0007994035478589638,0.0095445212625392,0.01153923239732383,0.009195770404991768,0.0078217307309172,0.004264526878898383,0.019247451326543555,0.015727775372293133,0.003543215951404644,0.007078474582542268,0.0003232525087073102,78.38431552611291,227.06275113485754,0.062745101749897,0.08235294744372368,2.936655338256606,0.4274509847164154,0.4274509847164154,0.18797197967892784,0.1720172357082254,0.13725490868091583,0.01568627543747425,0.01568627543747425,0.1617278353535593,0.11798884705690287,0.2666666805744171,906.446710767809,657.607381556523,0.0,909.1181818181818,656.3878787878788,930.0,639.0,0.0,4,4
