worker_count,wells_per_core,n,min,median,mean,max
2,1,30,5.139649169476631,7.7871754014578265,41.95029355841284,930.3668117882086
2,2,30,6.196501790396659,9.01643923788847,46.66845932540364,1027.738225327574
2,3,30,6.992893852036988,9.441106858780731,51.26548789978987,1149.4324782950132
2,4,30,7.218900821171143,9.896651419678475,53.22644261036524,1195.537785329704
3,1,30,8.654085965410607,11.237512209823759,63.20666801172769,1412.229587563328
3,2,30,10.195877702147214,13.46394310485007,70.012056469768,1540.9492187501482
3,3,30,10.449982547164575,13.926137905651377,73.00396523446624,1606.046547437852
3,4,30,10.772341267647189,14.290224030323108,74.64111694838464,1644.0702715782325
4,1,30,8.523043167493649,12.932149442349033,69.77379012191032,1525.4917592718355
4,2,30,10.367972525414865,15.637135422982322,79.74936827792266,1749.8679372381202
4,3,30,11.81635712361499,15.885840617081888,82.37848934978636,1797.6035900938493
4,4,30,12.053121748868607,16.449663785275085,82.58193452809806,1780.6733509269204
4,6,30,11.523107251296679,16.462475211129814,84.06436642524524,1819.1229005275438
4,8,30,12.343368106388203,16.756942700997676,83.82942447318412,1822.755832109163
