pipeline_name,method,assay_category,module_category,accuracy_fraction,raw_seconds,speedup,peak_memory_mb
ExampleColocalization,1 core,,,,3.629228631965816,13.483842290595453,1078.72265625
ExampleColocalization,2 cores,,,,15.753985758987255,24.850065124388635,2657.08203125
ExampleColocalization,3 cores,,,,17.014424492954277,34.51373617500027,3587.5234375
ExampleColocalization,4 cores,,,,20.074977193959057,39.00254214957021,4534.16015625
ExampleCometAssay,1 core,,,,3.90233721898403,4.010341018949707,2417.83984375
ExampleCometAssay,2 cores,,,,16.510306140989996,7.582998345603004,2446.35546875
ExampleCometAssay,3 cores,,,,16.747877604095265,11.213148356354633,3276.671875
ExampleCometAssay,4 cores,,,,17.871924144914374,14.010536653732657,4146.6328125
ExampleFly,1 core,,,,1.726017934968695,5.340964836017625,2377.98046875
ExampleFly,2 cores,,,,8.622831447981298,8.55273690793224,2378.69140625
ExampleFly,3 cores,,,,8.864160409895703,12.479829791950289,3174.984375
ExampleFly,4 cores,,,,10.302855630987324,14.316187941956263,3952.19921875
ExampleFlyURL,1 core,,,,0.7241275330306962,7.468006035351089,2377.98046875
ExampleFlyURL,2 cores,,,,4.293739084969275,10.075672843685762,2289.609375
ExampleFlyURL,3 cores,,,,4.301978240022436,15.084563850352524,3044.40234375
ExampleFlyURL,4 cores,,,,5.039749401039444,17.168437100215442,3800.7109375
ExampleHuman,1 core,,,,0.6271297159837559,8.047410611164324,2378.8984375
ExampleHuman,2 cores,,,,3.5185942760435864,11.474514956942148,2090.02734375
ExampleHuman,3 cores,,,,3.448328454978764,17.562492889669553,2737.6796875
ExampleHuman,4 cores,,,,3.841803689021617,21.018337174930014,3460.33984375
ExampleIlluminationCorrection_Example1_AllMethod,1 core,,,,0.32830137200653553,72.63375021028428,2379.515625
ExampleIlluminationCorrection_Example1_AllMethod,2 cores,,,,2.507255832082592,76.08560576192787,2007.71875
ExampleIlluminationCorrection_Example1_AllMethod,3 cores,,,,2.438553906045854,117.34377389269618,2615.48828125
ExampleIlluminationCorrection_Example1_AllMethod,4 cores,,,,2.663786910008639,143.22923359024378,3283.79296875
