ImageNumber,ObjectNumber,Children_FatRegions_Count,Location_Center_X,Location_Center_Y,Mean_FatRegions_AreaShape_Area,Mean_FatRegions_AreaShape_BoundingBoxArea,Mean_FatRegions_AreaShape_BoundingBoxMaximum_X,Mean_FatRegions_AreaShape_BoundingBoxMaximum_Y,Mean_FatRegions_AreaShape_BoundingBoxMinimum_X,Mean_FatRegions_AreaShape_BoundingBoxMinimum_Y,Mean_FatRegions_AreaShape_Center_X,Mean_FatRegions_AreaShape_Center_Y,Mean_FatRegions_AreaShape_Compactness,Mean_FatRegions_AreaShape_ConvexArea,Mean_FatRegions_AreaShape_Eccentricity,Mean_FatRegions_AreaShape_EquivalentDiameter,Mean_FatRegions_AreaShape_EulerNumber,Mean_FatRegions_AreaShape_Extent,Mean_FatRegions_AreaShape_FormFactor,Mean_FatRegions_AreaShape_MajorAxisLength,Mean_FatRegions_AreaShape_MaxFeretDiameter,Mean_FatRegions_AreaShape_MaximumRadius,Mean_FatRegions_AreaShape_MeanRadius,Mean_FatRegions_AreaShape_MedianRadius,Mean_FatRegions_AreaShape_MinFeretDiameter,Mean_FatRegions_AreaShape_MinorAxisLength,Mean_FatRegions_AreaShape_Orientation,Mean_FatRegions_AreaShape_Perimeter,Mean_FatRegions_AreaShape_Solidity,Mean_FatRegions_Location_Center_X,Mean_FatRegions_Location_Center_Y,Mean_FatRegions_Location_Center_Z,Mean_FatRegions_Number_Object_Number,Number_Object_Number,Worm_Angle_1,Worm_Angle_10,Worm_Angle_11,Worm_Angle_12,Worm_Angle_13,Worm_Angle_14,Worm_Angle_15,Worm_Angle_16,Worm_Angle_17,Worm_Angle_18,Worm_Angle_19,Worm_Angle_2,Worm_Angle_3,Worm_Angle_4,Worm_Angle_5,Worm_Angle_6,Worm_Angle_7,Worm_Angle_8,Worm_Angle_9,Worm_ControlPointX_1,Worm_ControlPointX_10,Worm_ControlPointX_11,Worm_ControlPointX_12,Worm_ControlPointX_13,Worm_ControlPointX_14,Worm_ControlPointX_15,Worm_ControlPointX_16,Worm_ControlPointX_17,Worm_ControlPointX_18,Worm_ControlPointX_19,Worm_ControlPointX_2,Worm_ControlPointX_20,Worm_ControlPointX_21,Worm_ControlPointX_3,Worm_ControlPointX_4,Worm_ControlPointX_5,Worm_ControlPointX_6,Worm_ControlPointX_7,Worm_ControlPointX_8,Worm_ControlPointX_9,Worm_ControlPointY_1,Worm_ControlPointY_10,Worm_ControlPointY_11,Worm_ControlPointY_12,Worm_ControlPointY_13,Worm_ControlPointY_14,Worm_ControlPointY_15,Worm_ControlPointY_16,Worm_ControlPointY_17,Worm_ControlPointY_18,Worm_ControlPointY_19,Worm_ControlPointY_2,Worm_ControlPointY_20,Worm_ControlPointY_21,Worm_ControlPointY_3,Worm_ControlPointY_4,Worm_ControlPointY_5,Worm_ControlPointY_6,Worm_ControlPointY_7,Worm_ControlPointY_8,Worm_ControlPointY_9,Worm_Length
1,1,4,263.4335205992509,61.35861423220974,69.75,178.25,265.25,81.0,257.25,61.25,260.93014483487184,70.30585255127455,2.055854667292476,89.25,0.9741828190694575,8.836000320924235,1.0,0.5282034585902873,0.7276459241062622,21.892879294358895,20.1600939585462,2.4419572339080924,1.323810844408782,1.2071067811865475,3.978935779487713,4.135306289551791,-15.973578787843634,41.538582233137674,0.8086298606016141,260.93014483487184,70.30585255127455,0.0,8.5,1,0.15459400262329615,0.0036135249305828676,0.09278604141891056,0.25395451997043206,-0.11701024113162983,-1.3322676295501878e-15,2.6645352591003757e-15,-0.1217649297612895,8.881784197001252e-16,-0.24384262177854188,0.1207542516801452,-0.17447926832865468,-0.0034220127455120153,0.1805857877791921,-0.044944899875221545,-0.07998811389253424,0.305940369308372,0.12145736785991423,0.022998042417736286,270.0,271.0,269.01040764008565,267.0,264.4568542494924,260.41231060122936,257.0748737341529,253.73743686707644,250.39999999999998,247.76966991411007,245.13933982822016,271.0,243.92322330470336,242.0,271.01801948466056,272.0,273.0,273.0,273.2966991411009,274.0,272.85685424949236,1.0,56.09386001800124,61.98959235991433,67.87670273047587,73.54314575050762,78.58768939877062,83.92512626584708,89.26256313292356,94.60000000000001,100.23033008588993,105.86066017177984,7.3056349186104015,112.07677669529666,118.0,14.018019484660531,19.502691193458105,24.979898987322315,31.69974746830581,38.29669914110087,43.89680374315352,50.14314575050761,134.39696961966993
1,2,3,24.591991341991342,81.5995670995671,81.0,279.6666666666667,29.0,98.66666666666667,19.0,79.0,23.03310680332739,88.6251485442662,2.093309980602946,102.33333333333333,0.9576199481137028,9.113778638526872,1.0,0.45689702725713804,0.5874459417012102,23.02269587399526,20.397578996158742,2.1380711874576983,1.3350096024857774,1.1380711874576983,3.661415460371586,4.275556098459936,-16.544161734073015,44.79898987322333,0.8158719548425429,23.03310680332739,88.6251485442662,0.0,13.0,2,8.881784197001252e-16,-0.009734404737779423,0.0,-0.08296004847378158,-0.15203006327404145,0.06384894532798913,-0.14044407858104457,0.004925020764261934,0.1406600428912188,-0.20930287635655875,-0.7216803506963703,0.0,-0.16864074666459095,0.014177017624508625,-0.007084229428543143,0.03793393367152298,-0.061876095310344326,0.0,-0.13240071352572924,51.0,21.0588204665992,19.0,17.0,15.0,13.473730788079195,12.93997107542917,12.0,12.0,11.96935429050562,11.0,47.0,11.437500013671098,16.0,43.0,39.0,36.04289327349771,33.0,30.0,26.769606876883984,23.914213671741592,30.0,80.9411795334008,87.12652397026446,93.33623264213863,99.5459413140128,106.10507684768322,113.06002892457083,119.70881595351,126.74695175013034,132.96935429050563,139.58058265625175,35.38128154712797,146.4375000136711,151.0,40.76256309425593,46.14384464138389,51.95710672650229,57.734834860386016,63.530329969887084,69.23039312311602,75.08578632825841,140.76271593240693
1,3,2,61.27008149010477,179.35273573923166,21.5,38.0,55.0,188.0,45.5,184.0,49.65147783251231,185.52216748768473,1.2642890477684048,25.5,0.9668354699557169,5.1492580126956256,1.0,0.5520833333333333,0.8376246083722896,10.383106690672903,9.054979091745373,1.7071067811865475,1.0778425527114694,1.0,2.2283731286997472,2.6025616880171354,-70.41084077044178,18.449747468305834,0.838235294117647,49.65147783251231,185.52216748768473,0.0,42.0,3,0.1400000512320818,0.03281607312865864,-8.881784197001252e-16,-0.2859232707864323,0.2642152073805457,-0.11783261726701877,0.27705992746102925,0.0,0.20146119227838488,0.0,0.0,0.14000005123206716,0.15082861756393706,0.0,-0.15082861756393529,0.1508286175639415,0.19810927114080013,-0.23714440693720595,0.16180811820267138,104.0,66.78932123087796,62.21717779940528,57.583327985108774,52.949478170812284,48.86057946482727,44.26756497984621,39.896208581801915,34.99980957791615,30.10341057403039,24.792798007771538,100.95193662333043,19.482185441512684,15.0,97.19676646547428,93.14870308880471,88.80774649332167,84.46678989783864,80.41872652116905,76.077769925686,71.137270141324,154.0,179.0,180.78282220059472,182.41667201489122,184.05052182918772,187.0,188.7324350201538,191.0,192.0,193.0,193.0,158.0480633766696,193.0,193.0,161.8032335345257,164.85129691119528,167.19225350667833,169.53321010216138,172.58127347883095,174.92223007431397,176.431364929338,106.21225132517715
1,4,4,30.32729468599034,138.91787439613526,41.0,83.5,33.75,145.25,26.5,134.75,29.62664961636829,139.5023273657289,1.3047651342540334,45.75,0.9385371155711344,6.847438059787572,1.0,0.5336763236763237,0.817364529408856,12.052857420668975,11.294242844448942,2.3139582038342184,1.3166336146702577,1.1035533905932737,3.464823227814083,4.039322072224364,-30.98374885395793,25.1850288425444,0.916653199741435,29.62664961636829,139.5023273657289,0.0,30.25,4,-0.13496037763009427,-0.1966977453358938,0.00881210488014661,0.062154650111971854,-0.11921261035930897,-0.4120802284700671,0.24388486077448945,-0.445406353940901,-0.10821048832257163,0.0006353449282991974,-0.1957719562706115,-0.06177339377459079,-0.10333357335498494,-0.1643993359191609,-0.10073557049715198,0.0,1.3322676295501878e-15,0.05499741127705349,0.24951347192505846,66.0,34.24203311368474,30.079159308702696,27.0,23.87473204229825,20.418965018502746,17.41836887368909,16.685787904593553,14.600931139516106,14.996659959292451,16.0,61.25133975739106,17.0,19.0,56.79557273359557,52.48055784337109,48.604547287374544,45.39702365919457,42.6738084905964,39.95059332199823,37.22737815340005,92.0,131.75796688631527,135.92084069129731,140.53260373837858,145.12526795770174,149.58103498149725,154.58163112631092,160.2568483816258,165.59627544193557,170.99665995929246,176.4682555002127,94.74866024260895,181.94123453129288,187.0,98.20442726640442,102.0,106.19393695016728,111.07237131987706,116.29186705969023,121.5113627995034,126.73085853931656,117.74385186906575
1,5,3,49.13345864661654,112.74248120300751,39.0,151.0,51.333333333333336,123.33333333333333,40.0,113.0,44.97946009389671,117.57985133020344,1.595667939237875,64.33333333333333,0.9360772780377702,6.469447174420185,1.0,0.3898682336182336,0.9719752329945676,15.213748697689397,13.220709970718643,1.9428090415820634,1.1893104028821726,1.0,3.8683916338477933,4.024274808816379,-53.722725827697765,27.761423749153966,0.6823576888382471,44.97946009389671,117.57985133020344,0.0,24.333333333333332,5,0.2170962288663394,-2.220446049250313e-15,4.884981308350689e-15,-0.14723150450028433,0.2774226422338546,0.4375551817565162,0.7036090731921703,0.6326852352243093,0.2030531633780992,-0.4624675104036531,-1.0902659126100895,0.0,-0.2170962288663394,0.00428475106502324,-0.12272677743406746,0.24918248003692955,0.17610947409274402,-4.884981308350689e-15,2.220446049250313e-15,83.0,43.78183519964102,38.80066144747112,33.81948769530122,28.83831394313132,24.444383882758103,19.587436427873286,14.775753270647769,12.0,12.0,13.0,78.97147966986137,11.705113265706828,7.0,74.52874577734966,70.08601188483794,66.05749155469931,62.02048574934615,58.200360715537656,53.744182703980826,48.763008951810924,95.0,117.53705704627811,119.2613094989523,120.98556195162651,122.70981440430069,125.0,126.0,124.85050218043185,121.06487923119455,115.79371821393664,110.93677075905183,98.0,106.05766989856025,105.0,100.0,102.0,105.0,107.97951425065385,111.59972946334676,114.08855214092972,115.8128045936039,105.42322034515819
1,6,4,444.1959798994975,59.41708542713568,25.75,53.5,441.0,72.25,434.0,65.25,437.03541666666666,68.36458333333333,1.099436155843562,29.75,0.8992469208176599,5.533555486134491,1.0,0.5564454064454064,1.0894076910610488,9.632106135058327,8.355142373605311,1.9732305567480426,1.19559890222331,1.051776695296637,3.065244168992933,3.51224521326159,-37.012115048406116,18.588834764831844,0.8623321123321124,437.03541666666666,68.36458333333333,0.0,7.25,6,-0.003358403623070494,-0.13690217884576716,0.04499026079169921,-0.07131667268338715,-0.21182024940291533,0.023899443103680307,0.06509795531936735,-0.07124512852128762,-0.017752269901760043,1.1102230246251565e-15,-0.21339212526284035,-0.20654647721379193,-0.0034872444259739233,-4.440892098500626e-15,-0.06268703023835753,-0.17545963105623574,8.881784197001252e-16,0.0,-0.13690217884577605,484.0,443.320706288627,439.4842022757058,436.3548050439711,433.0,430.0,428.0,425.81586961695325,423.2177922546218,421.0,419.0,478.9885775552012,417.0,416.0,473.98384622365006,469.37994622797663,464.78273734555086,460.18552846312514,455.70889798383087,451.57950075209624,447.4501035203616,35.0,54.679293711373056,58.51579772429424,62.64519495602887,66.68122521487028,70.86422053492294,75.46142941734868,80.17090570225243,84.93404753319342,89.79415979034968,94.39136867277543,36.0,98.98857755520116,104.0,37.01615377634996,39.0,41.0,43.0,45.29110201616916,48.4204992479038,51.54989647963843,108.5127201434385
1,7,5,458.8482905982906,92.48931623931624,48.2,74.2,457.8,95.0,446.0,89.2,451.4738415331646,91.56338177535598,1.2213260506283903,53.6,0.9485525730316784,7.173156056265209,1.0,0.6260714285714285,0.8874766917044716,13.014063129623873,11.846637726772709,2.079669127533634,1.3371273776033936,1.282842712474619,3.4111588790618206,3.9965760700164026,69.94585079504276,26.078174593052022,0.8774442307043298,451.4738415331646,91.56338177535598,0.0,14.4,7,-0.10362253762086682,-0.07584097394516393,0.02945592816479553,0.007348832031151109,0.10818205105061424,-0.2321525203439071,0.08972809048261762,-0.11622633109607668,-0.024555759907850593,0.0,0.1943849811321337,-0.1562146430153002,-0.53191729478543,-0.000640249200633991,0.07807282170439,-0.3220491283228708,-0.15268897420691022,-3.0531133177191805e-16,-1.887379141862766e-15,411.0,448.8362917656142,455.0141104272335,461.24312536587917,467.1510240543785,473.04166467105506,478.68364599032327,484.8747201198765,490.8462882853001,497.10473105924825,503.42684331012066,412.0,508.92052843624685,514.0,413.5768558573499,416.0,420.95710742824025,426.13638358925937,430.9987242578455,436.4806544423756,442.65847310399494,61.0,93.79049820991614,95.13350226678989,96.0,97.0,98.04166467105505,99.68364599032328,100.0,100.84628828530012,101.0,101.0,66.90789868849932,101.0,102.0,72.57685585734994,77.89526894075178,81.36997519976816,84.99546851248158,88.99872425784545,91.10449009616862,92.44749415304238,126.4422450174483
1,8,3,517.4975417895772,198.6479842674533,129.66666666666666,302.6666666666667,523.0,209.33333333333334,512.6666666666666,180.66666666666666,517.8528663268412,193.8234955112599,2.7784342779707507,174.33333333333334,0.9723209517906121,12.810578291619164,1.0,0.46231287449975883,0.42004930931698903,32.01189314677168,28.545494294824795,2.9969015949715234,1.5856459082098777,1.4714045207910316,6.152653231792773,6.246961497679371,5.517602921226409,66.47750117520091,0.7580988117573484,517.8528663268412,193.8234955112599,0.0,41.0,8,0.6426974768141445,-8.881784197001252e-16,-0.16252763862066644,-0.1625276386206671,-0.007934920991197192,-0.15952873465549566,0.06301617944345628,0.035239790294940176,0.39189261533859954,-0.1385743866004292,0.31673498729890737,0.2514630669645255,0.0852484830868836,0.34119615565314354,-0.18860836729290398,0.18138753382746997,0.31771721399086505,-0.12021759653004072,-0.11587789260663772,508.0,516.0,515.0,514.0,514.0,515.0,516.0464466094068,518.0,519.6,521.0,520.1393398282202,513.6843145750507,520.0,518.0,517.0,519.0,520.5213203435596,520.0,520.510912703474,520.0,517.6644660940673,144.0,191.15883117545687,197.2573593128807,203.35588745030458,209.86862915010153,215.96715728752537,222.04644660940673,227.75,233.60000000000002,239.53284271247463,244.86066017177984,146.0,251.31568542494927,257.0,150.95441558772842,156.63873016277918,162.52132034355964,168.4215728752538,173.489087296526,179.7902020253553,185.33553390593272,130.254833995939
1,9,3,467.1761744966443,120.28271812080537,101.0,423.6666666666667,488.0,134.0,464.3333333333333,116.0,475.5909413199467,123.4061658016393,2.9309687833489804,144.66666666666666,0.9837704851456003,11.1104745674456,1.0,0.26302937462863935,0.3660846113559657,32.17827667638591,28.332239379224088,2.5522847498307932,1.377435866010967,1.2761423749153966,4.913072950559587,5.038239431500603,51.71012591811979,59.58410289299912,0.7031838466697623,475.5909413199467,123.4061658016393,0.0,24.0,9,0.391029227661735,0.0183810668777753,6.217248937900877e-15,0.20515556904513255,4.218847493575595e-15,-2.7755575615628914e-15,-0.09941427741475839,0.6090305737612132,0.1332411394012547,-0.153651431931505,0.0,-0.0688511603950151,0.008704569483006463,0.37972657603565624,0.31976761373892904,-1.887379141862766e-15,0.18296274674968746,0.026574116771167666,0.1073460008268135,407.0,464.83087695063494,470.68618386559626,476.4919557862536,482.29772770691085,487.1034996275681,492.3234851105984,497.5434705936288,503.0563492954726,505.0,506.0,412.21998548303037,508.0,510.0,418.7494587287404,424.88128154712797,431.02081512550086,437.92939595460604,445.0911569530391,452.2529179514722,458.69134337226205,115.0,110.0,113.68618386559629,117.49195578625356,121.29772770691083,126.10349962756808,131.32348511059843,136.5434705936288,141.05634929547261,147.924545015389,154.89250571850806,109.78001451696966,161.44625285925403,168.0,107.06263531781491,104.0,101.0,100.4823489886515,102.27278923825978,104.06322948786806,107.0,147.6434853098438
1,10,6,659.521484375,90.5185546875,24.5,60.5,660.5,102.83333333333333,654.5,95.16666666666667,657.0760435038212,98.62316284538507,0.9889860863701951,28.0,0.9294466347290548,4.94121049568199,1.0,0.501388888888889,1.5896335295834447,9.594014516680877,8.260825632039717,1.804737854124365,1.1612194434647345,1.0690355937288492,2.1805398143019965,2.6059814161518515,-14.056660299483134,16.98528137423857,0.9206242532855436,657.0760435038212,98.62316284538507,0.0,17.333333333333332,10,0.0,0.08153928211123196,1.554312234475219e-14,-1.6431300764452317e-14,0.2423607988353944,-3.1086244689504383e-15,0.018049848706036542,0.20385624114468914,-0.10485415137109655,0.11715116236127487,0.016335607049632994,0.08585905506376124,0.008001264095753191,-0.08811700089944696,0.17018631145907426,-0.17592962971914172,0.18195221355701263,0.0,0.11142711808502037,680.0,667.0,664.3994949366117,661.3545201897812,658.3095454429505,655.2645706961199,650.8053823869162,646.3461940777125,641.8402020253553,636.8420310216784,632.0899494936612,679.0,627.0636038969321,622.0,678.0,676.5219300090007,675.0,673.9675144212722,672.0,671.0,669.0,36.0,87.37142494561226,92.60050506338831,97.64547981021889,102.69045455704948,107.73542930388007,112.19461761308374,116.65380592228743,121.0,124.1579689783217,127.91005050633883,41.89203102167829,131.0,134.0,47.784062043356585,53.47806999099936,59.15391052434007,65.03248557872777,70.52375900532357,76.41579002700186,81.89360748630706,126.12489168102773
