case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974652.893216,3177381,,W001,compilation,compile,running,4.166666666666666,1,24
ExampleColocalization,3,24,1777974653.3166723,3177381,,W002,compilation,compile,running,8.333333333333332,2,24
ExampleColocalization,3,24,1777974653.7374344,3177381,,W003,compilation,compile,running,12.5,3,24
ExampleColocalization,3,24,1777974654.129086,3177381,,W004,compilation,compile,running,16.666666666666664,4,24
ExampleColocalization,3,24,1777974654.7594543,3177381,,W005,compilation,compile,running,20.833333333333336,5,24
ExampleColocalization,3,24,1777974655.1886866,3177381,,W006,compilation,compile,running,25.0,6,24
ExampleColocalization,3,24,1777974655.5966458,3177381,,W007,compilation,compile,running,29.166666666666668,7,24
ExampleColocalization,3,24,1777974655.949902,3177381,,W008,compilation,compile,running,33.33333333333333,8,24
ExampleColocalization,3,24,1777974656.2935019,3177381,,W009,compilation,compile,running,37.5,9,24
ExampleColocalization,3,24,1777974656.692078,3177381,,W010,compilation,compile,running,41.66666666666667,10,24
ExampleColocalization,3,24,1777974657.066854,3177381,,W011,compilation,compile,running,45.83333333333333,11,24
ExampleColocalization,3,24,1777974657.6486228,3177381,,W012,compilation,compile,running,50.0,12,24
ExampleColocalization,3,24,1777974658.03032,3177381,,W013,compilation,compile,running,54.166666666666664,13,24
ExampleColocalization,3,24,1777974658.4023356,3177381,,W014,compilation,compile,running,58.333333333333336,14,24
ExampleColocalization,3,24,1777974658.7986727,3177381,,W015,compilation,compile,running,62.5,15,24
ExampleColocalization,3,24,1777974659.2125928,3177381,,W016,compilation,compile,running,66.66666666666666,16,24
ExampleColocalization,3,24,1777974659.6248772,3177381,,W017,compilation,compile,running,70.83333333333334,17,24
ExampleColocalization,3,24,1777974660.036132,3177381,,W018,compilation,compile,running,75.0,18,24
ExampleColocalization,3,24,1777974660.46525,3177381,,W019,compilation,compile,running,79.16666666666666,19,24
ExampleColocalization,3,24,1777974661.06368,3177381,,W020,compilation,compile,running,83.33333333333334,20,24
ExampleColocalization,3,24,1777974661.4662974,3177381,,W021,compilation,compile,running,87.5,21,24
ExampleColocalization,3,24,1777974661.8435972,3177381,,W022,compilation,compile,running,91.66666666666666,22,24
ExampleColocalization,3,24,1777974662.2694645,3177381,,W023,compilation,compile,running,95.83333333333334,23,24
