case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,3,24,worker_0,W001,CorrectIlluminationCalculate,1777974662.8173995,1777974663.084138,0.2667384147644043
ExampleColocalization,3,24,worker_2,W003,CorrectIlluminationCalculate,1777974662.8690457,1777974663.138507,0.26946115493774414
ExampleColocalization,3,24,worker_1,W002,CorrectIlluminationCalculate,1777974662.8615823,1777974663.1390955,0.2775132656097412
ExampleColocalization,3,24,worker_0,W001,CorrectIlluminationCalculate,1777974663.0841813,1777974663.296066,0.2118847370147705
ExampleColocalization,3,24,worker_2,W003,CorrectIlluminationCalculate,1777974663.1385264,1777974663.3540792,0.21555280685424805
ExampleColocalization,3,24,worker_1,W002,CorrectIlluminationCalculate,1777974663.1391149,1777974663.3541896,0.21507477760314941
ExampleColocalization,3,24,worker_0,W001,Align,1777974663.2960854,1777974663.7338734,0.4377880096435547
ExampleColocalization,3,24,worker_1,W002,Align,1777974663.3542078,1777974663.8211298,0.4669220447540283
ExampleColocalization,3,24,worker_2,W003,Align,1777974663.3540976,1777974663.8247051,0.4706075191497803
ExampleColocalization,3,24,worker_0,W001,MeasureColocalization,1777974663.7338915,1777974664.109438,0.3755464553833008
ExampleColocalization,3,24,worker_2,W003,MeasureColocalization,1777974663.824723,1777974664.2008333,0.376110315322876
ExampleColocalization,3,24,worker_1,W002,MeasureColocalization,1777974663.82116,1777974664.207063,0.38590288162231445
ExampleColocalization,3,24,worker_0,W001,IdentifyPrimaryObjects,1777974664.1094625,1777974664.8330388,0.7235763072967529
ExampleColocalization,3,24,worker_2,W003,IdentifyPrimaryObjects,1777974664.200856,1777974664.8687267,0.6678707599639893
ExampleColocalization,3,24,worker_1,W002,IdentifyPrimaryObjects,1777974664.2070873,1777974664.904825,0.6977376937866211
ExampleColocalization,3,24,worker_2,W003,IdentifyPrimaryObjects,1777974664.8687506,1777974665.533885,0.6651344299316406
ExampleColocalization,3,24,worker_0,W001,IdentifyPrimaryObjects,1777974664.8330612,1777974665.5563982,0.723336935043335
ExampleColocalization,3,24,worker_1,W002,IdentifyPrimaryObjects,1777974664.9048457,1777974665.6007707,0.6959249973297119
ExampleColocalization,3,24,worker_2,W003,RelateObjects,1777974665.5339074,1777974665.6052663,0.07135891914367676
ExampleColocalization,3,24,worker_2,W003,ExpandOrShrinkObjects,1777974665.6052907,1777974665.62754,0.022249460220336914
ExampleColocalization,3,24,worker_0,W001,RelateObjects,1777974665.5564167,1777974665.6348605,0.07844376564025879
ExampleColocalization,3,24,worker_2,W003,ExpandOrShrinkObjects,1777974665.6275582,1777974665.6453722,0.017813920974731445
ExampleColocalization,3,24,worker_0,W001,ExpandOrShrinkObjects,1777974665.6348805,1777974665.6606402,0.02575969696044922
ExampleColocalization,3,24,worker_2,W003,ExpandOrShrinkObjects,1777974665.6453996,1777974665.6844225,0.03902292251586914
ExampleColocalization,3,24,worker_0,W001,ExpandOrShrinkObjects,1777974665.6606598,1777974665.6847188,0.024059057235717773
ExampleColocalization,3,24,worker_1,W002,RelateObjects,1777974665.6007957,1777974665.686883,0.08608722686767578
ExampleColocalization,3,24,worker_1,W002,ExpandOrShrinkObjects,1777974665.6869128,1777974665.713726,0.026813268661499023
ExampleColocalization,3,24,worker_0,W001,ExpandOrShrinkObjects,1777974665.6847358,1777974665.7245684,0.03983259201049805
ExampleColocalization,3,24,worker_2,W003,ExpandOrShrinkObjects,1777974665.6844404,1777974665.7248218,0.040381431579589844
ExampleColocalization,3,24,worker_1,W002,ExpandOrShrinkObjects,1777974665.7137494,1777974665.7427523,0.029002904891967773
ExampleColocalization,3,24,worker_0,W001,ExpandOrShrinkObjects,1777974665.724586,1777974665.7693622,0.044776201248168945
ExampleColocalization,3,24,worker_1,W002,ExpandOrShrinkObjects,1777974665.742777,1777974665.7823813,0.03960418701171875
ExampleColocalization,3,24,worker_2,W003,RelateObjects,1777974665.7248456,1777974665.8010058,0.07616019248962402
ExampleColocalization,3,24,worker_1,W002,ExpandOrShrinkObjects,1777974665.782405,1777974665.8206363,0.03823137283325195
ExampleColocalization,3,24,worker_0,W001,RelateObjects,1777974665.7693808,1777974665.8431108,0.0737299919128418
ExampleColocalization,3,24,worker_2,W003,ClassifyObjects,1777974665.801036,1777974665.865288,0.06425213813781738
ExampleColocalization,3,24,worker_1,W002,RelateObjects,1777974665.8206546,1777974665.884839,0.06418442726135254
ExampleColocalization,3,24,worker_0,W001,ClassifyObjects,1777974665.8431294,1777974665.9052992,0.062169790267944336
ExampleColocalization,3,24,worker_2,W003,FilterObjects,1777974665.8653126,1777974665.9499886,0.08467602729797363
ExampleColocalization,3,24,worker_1,W002,ClassifyObjects,1777974665.8848643,1777974665.950087,0.06522274017333984
ExampleColocalization,3,24,worker_2,W003,MaskObjects,1777974665.950013,1777974665.9893887,0.03937578201293945
ExampleColocalization,3,24,worker_0,W001,FilterObjects,1777974665.9053175,1777974665.999857,0.09453940391540527
ExampleColocalization,3,24,worker_2,W003,MeasureImageAreaOccupied,1777974665.9894104,1777974666.0218093,0.03239893913269043
ExampleColocalization,3,24,worker_0,W001,MaskObjects,1777974665.9998784,1777974666.0468235,0.04694509506225586
ExampleColocalization,3,24,worker_1,W002,FilterObjects,1777974665.950109,1777974666.0582602,0.10815119743347168
ExampleColocalization,3,24,worker_0,W001,MeasureImageAreaOccupied,1777974666.046843,1777974666.0801156,0.033272504806518555
ExampleColocalization,3,24,worker_1,W002,MaskObjects,1777974666.0582802,1777974666.10676,0.04847979545593262
ExampleColocalization,3,24,worker_1,W002,MeasureImageAreaOccupied,1777974666.1067781,1777974666.1297855,0.02300739288330078
ExampleColocalization,3,24,worker_2,W003,CalculateMath,1777974666.0218294,1777974666.14451,0.1226806640625
ExampleColocalization,3,24,worker_0,W001,CalculateMath,1777974666.0801334,1777974666.2013679,0.12123441696166992
ExampleColocalization,3,24,worker_1,W002,CalculateMath,1777974666.1298046,1777974666.253615,0.1238102912902832
ExampleColocalization,3,24,worker_2,W006,CorrectIlluminationCalculate,1777974666.1448169,1777974666.3052135,0.16039657592773438
ExampleColocalization,3,24,worker_0,W004,CorrectIlluminationCalculate,1777974666.2016776,1777974666.3714774,0.1697998046875
ExampleColocalization,3,24,worker_1,W005,CorrectIlluminationCalculate,1777974666.2538817,1777974666.4338377,0.17995595932006836
ExampleColocalization,3,24,worker_2,W006,CorrectIlluminationCalculate,1777974666.3052325,1777974666.4722283,0.16699576377868652
ExampleColocalization,3,24,worker_0,W004,CorrectIlluminationCalculate,1777974666.371495,1777974666.5466824,0.175187349319458
ExampleColocalization,3,24,worker_1,W005,CorrectIlluminationCalculate,1777974666.4338586,1777974666.6155717,0.18171310424804688
ExampleColocalization,3,24,worker_2,W006,Align,1777974666.4722486,1777974666.9382975,0.4660489559173584
ExampleColocalization,3,24,worker_0,W004,Align,1777974666.5467005,1777974666.9701548,0.42345428466796875
ExampleColocalization,3,24,worker_1,W005,Align,1777974666.6155992,1777974667.0475528,0.43195366859436035
