method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
DQ-Dock,dq_dock,1hk4,HUMAN SERUM ALBUMIN COMPLEXED WITH THYROXINE,20.921291666666672,11.52725,26.298791666666663,12.0,12.0,12.0,24,164,energy,-4.962478160858154,0.17910124361515045,0.17910124361515045,18.43653154373169,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hk4_dq_dock_pose.pdb,proved,7,0.06927919387817383,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hk4_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1hk4_native_ligand.pdb,success,
DQ-Dock,dq_dock,1gni,HUMAN SERUM ALBUMIN COMPLEXED WITH CIS-9-OCTADECENOIC ACID,11.39145,1.0988000000000002,22.17425,12.0,12.0,12.0,20,220,energy,-4.645695209503174,0.7095267176628113,0.7095267176628113,19.537463426589966,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gni_dq_dock_pose.pdb,proved,93,0.2140045166015625,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gni_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gni_native_ligand.pdb,success,
DQ-Dock,dq_dock,1nhu,HEPATITIS C VIRUS RNA POLYMERASE IN COMPLEX WITH,9.102878787878788,33.06924242424242,77.70760606060607,12.0,12.0,12.0,33,120,energy,-4.610044956207275,0.4493561387062073,0.4493561387062073,18.81152892112732,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nhu_dq_dock_pose.pdb,proved,1,0.009938716888427734,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nhu_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nhu_native_ligand.pdb,success,
DQ-Dock,dq_dock,2d3z,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA-DEPENDENT,9.101653846153846,33.23038461538461,75.07757692307692,12.0,12.0,12.0,26,155,energy,-5.407583713531494,0.40823128819465637,0.40823128819465637,18.489930152893066,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3z_dq_dock_pose.pdb,proved,20,0.24244976043701172,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3z_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3z_native_ligand.pdb,success,
DQ-Dock,dq_dock,2d3u,X-RAY CRYSTAL STRUCTURE OF HEPATITIS C VIRUS RNA DEPENDENT,9.227185185185185,32.80062962962963,75.04985185185186,12.0,12.0,12.0,27,155,energy,-5.938568592071533,0.4899197816848755,0.4899197816848755,19.51109743118286,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3u_dq_dock_pose.pdb,proved,65,0.45312976837158203,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3u_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2d3u_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ajp,"PENICILLIN ACYLASE COMPLEXED WITH 2,5-DIHYDROXYPHENYLACETIC",11.839166666666666,36.45483333333333,34.5015,12.0,12.0,12.0,12,203,energy,-3.8464643955230713,1.072787880897522,1.072787880897522,19.709794282913208,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajp_dq_dock_pose.pdb,proved,52,0.14702105522155762,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajp_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajp_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ai5,PENICILLIN ACYLASE COMPLEXED WITH M-NITROPHENYLACETIC ACID,12.108076923076926,36.458615384615385,34.487923076923074,12.0,12.0,12.0,13,210,energy,-3.9827728271484375,0.5974417924880981,0.5974417924880981,19.711368083953857,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ai5_dq_dock_pose.pdb,proved,63,0.2341468334197998,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ai5_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ai5_native_ligand.pdb,success,
DQ-Dock,dq_dock,1ajq,PENICILLIN ACYLASE COMPLEXED WITH THIOPHENEACETIC ACID,11.727999999999998,36.681,34.18066666666667,12.0,12.0,12.0,9,223,energy,-3.260068655014038,0.3357986807823181,0.3357986807823181,19.150357484817505,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajq_dq_dock_pose.pdb,proved,28,0.2151350975036621,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajq_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ajq_native_ligand.pdb,success,
DQ-Dock,dq_dock,1gpk,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEX WITH,2.841833333333334,67.45194444444445,63.05377777777778,12.0,12.0,12.0,18,233,energy,-5.782873630523682,0.2744768559932709,0.2744768559932709,19.45591950416565,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gpk_dq_dock_pose.pdb,proved,21,0.11082267761230469,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gpk_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1gpk_native_ligand.pdb,success,
DQ-Dock,dq_dock,1h23,STRUCTURE OF ACETYLCHOLINESTERASE (E.C. 3.1.1.7) COMPLEXED,2.5771666666666664,63.77041666666667,68.63872222222223,12.0,12.0,12.0,36,196,energy,-7.771501064300537,0.31704452633857727,0.31704452633857727,20.049546003341675,benchmark_results_170/pdb_redocking_20260320_182518_poses/1h23_dq_dock_pose.pdb,proved,1,0.01810741424560547,benchmark_results_170/pdb_redocking_20260320_182518_poses/1h23_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1h23_native_ligand.pdb,success,
DQ-Dock,dq_dock,1e66,STRUCTURE OF ACETYLCHOLINESTERASE COMPLEXED WITH,4.397380952380952,68.63257142857144,65.5042380952381,12.0,12.0,12.0,21,208,energy,-7.366549015045166,0.20883925259113312,0.20883925259113312,18.97627878189087,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e66_dq_dock_pose.pdb,proved,1,0.06218910217285156,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e66_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e66_native_ligand.pdb,success,
DQ-Dock,dq_dock,2rkm,STRUCTURE OF OPPA COMPLEXED WITH LYS-LYS,4.7893,21.6791,17.5984,12.0,12.0,12.0,10,217,energy,-2.8646864891052246,0.45728200674057007,0.45728200674057007,18.101967096328735,benchmark_results_170/pdb_redocking_20260320_182518_poses/2rkm_dq_dock_pose.pdb,proved,21,0.0455470085144043,benchmark_results_170/pdb_redocking_20260320_182518_poses/2rkm_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2rkm_native_ligand.pdb,success,
DQ-Dock,dq_dock,1u33,IN SITU EXTENSION AS AN APPROACH FOR IDENTIFYING NOVEL,13.829222222222223,15.455694444444443,39.18902777777779,12.0,12.0,12.0,36,168,energy,-6.1372480392456055,0.39630112051963806,0.39630112051963806,19.436684131622314,benchmark_results_170/pdb_redocking_20260320_182518_poses/1u33_dq_dock_pose.pdb,proved,41,1.2982196807861328,benchmark_results_170/pdb_redocking_20260320_182518_poses/1u33_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1u33_native_ligand.pdb,success,
DQ-Dock,dq_dock,1xd1,ACARBOSE REARRANGEMENT MECHANISM IMPLIED BY THE KINETIC AND,8.764318181818181,16.375212121212122,40.43363636363637,12.0,12.0,12.0,66,145,energy,-7.355757713317871,0.3154456317424774,0.3154456317424774,20.62081503868103,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xd1_dq_dock_pose.pdb,proved,3,0.09478950500488281,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xd1_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xd1_native_ligand.pdb,success,
DQ-Dock,dq_dock,1uwt,STRUCTURE OF BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS,119.84200000000001,38.88753846153847,63.638461538461534,12.0,12.0,12.0,13,233,energy,-3.843698501586914,0.3265525698661804,0.3265525698661804,18.28628134727478,benchmark_results_170/pdb_redocking_20260320_182518_poses/1uwt_dq_dock_pose.pdb,proved,17,0.4785730838775635,benchmark_results_170/pdb_redocking_20260320_182518_poses/1uwt_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/1uwt_native_ligand.pdb,success,
DQ-Dock,dq_dock,2ceq,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,119.63578571428572,39.12407142857143,62.38664285714286,12.0,12.0,12.0,14,226,energy,-4.489261627197266,0.5192362666130066,0.5192362666130066,20.02367353439331,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ceq_dq_dock_pose.pdb,proved,23,0.5713655948638916,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ceq_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ceq_native_ligand.pdb,success,
DQ-Dock,dq_dock,2cer,BETA-GLYCOSIDASE FROM SULFOLOBUS SOLFATARICUS IN COMPLEX,63.5390909090909,-69.13377272727273,5.484818181818181,12.0,12.0,12.0,22,218,energy,-5.594006538391113,0.49445000290870667,0.49445000290870667,19.11923384666443,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cer_dq_dock_pose.pdb,proved,4,0.17372608184814453,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cer_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cer_native_ligand.pdb,success,
DQ-Dock,dq_dock,2qwb,THE X-RAY STRUCTURE OF A COMPLEX OF SIALIC ACID AND A DRUG,26.17828571428571,17.950380952380954,63.212380952380954,12.0,12.0,12.0,21,173,energy,-3.711261034011841,0.6034529209136963,0.6034529209136963,19.10050368309021,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwb_dq_dock_pose.pdb,proved,27,0.451519250869751,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwb_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwb_native_ligand.pdb,success,
DQ-Dock,dq_dock,2qwd,THE X-RAY STRUCTURE OF A COMPLEX OF 4-AMINO-NEU5AC2EN AND A,26.112600000000004,17.89495,63.09375,12.0,12.0,12.0,20,175,energy,-3.5711605548858643,0.7473254799842834,0.7473254799842834,18.538582801818848,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwd_dq_dock_pose.pdb,proved,661,0.8098955154418945,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwd_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwd_native_ligand.pdb,success,
DQ-Dock,dq_dock,2qwe,THE X-RAY STRUCTURE OF A COMPLEX OF 4-GUANIDINO-NEU5AC2EN,25.91034782608695,17.370304347826085,62.871913043478266,12.0,12.0,12.0,23,179,energy,-4.568259239196777,0.5860838890075684,0.5860838890075684,18.622068166732788,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwe_dq_dock_pose.pdb,proved,3,0.15080523490905762,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwe_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwe_native_ligand.pdb,success,
DQ-Dock,dq_dock,2j77,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-1.2500909090909091,10.767999999999999,9.08609090909091,12.0,12.0,12.0,11,227,energy,-3.4596354961395264,0.5005393028259277,0.5005393028259277,18.693177223205566,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j77_dq_dock_pose.pdb,proved,144,0.6278271675109863,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j77_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j77_native_ligand.pdb,success,
DQ-Dock,dq_dock,2j78,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.19230769230769232,11.332076923076924,9.053923076923079,12.0,12.0,12.0,13,222,energy,-3.9157660007476807,0.5266261696815491,0.5266261696815491,18.263169765472412,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j78_dq_dock_pose.pdb,proved,10,0.3185310363769531,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j78_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j78_native_ligand.pdb,success,
DQ-Dock,dq_dock,2cet,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.6183181818181817,9.064318181818182,10.290045454545456,12.0,12.0,12.0,22,204,energy,-5.43646240234375,0.6261179447174072,0.6261179447174072,18.762598276138306,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cet_dq_dock_pose.pdb,proved,4,0.13362550735473633,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cet_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cet_native_ligand.pdb,success,
DQ-Dock,dq_dock,2g94,CRYSTAL STRUCTURE OF BETA-SECRETASE BOUND TO A POTENT AND,-4.265955555555555,-3.6737111111111114,31.35746666666667,12.0,12.0,12.0,45,165,energy,-8.384161949157715,0.3622295558452606,0.3622295558452606,18.81258749961853,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g94_dq_dock_pose.pdb,proved,20,0.6728277206420898,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g94_receptor.pdb,benchmark_results_170/pdb_redocking_20260320_182518_poses/2g94_native_ligand.pdb,success,
