Channel_OrigColor,Count_Embryos,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05ColorToGray,ExecutionTime_06IdentifyPrimaryObjects,ExecutionTime_07MeasureObjectSizeShape,ExecutionTime_08MeasureObjectIntensity,ExecutionTime_09TrackObjects,ExecutionTime_10OverlayOutlines,ExecutionTime_11Tile,ExecutionTime_12SaveImages,FileName_OrigColor,Frame_OrigColor,Group_Index,Group_Length,Group_Number,Height_OrigColor,ImageNumber,ImageSet_ImageSet,MD5Digest_OrigColor,Mean_Embryos_AreaShape_Area,Mean_Embryos_AreaShape_BoundingBoxArea,Mean_Embryos_AreaShape_BoundingBoxMaximum_X,Mean_Embryos_AreaShape_BoundingBoxMaximum_Y,Mean_Embryos_AreaShape_BoundingBoxMinimum_X,Mean_Embryos_AreaShape_BoundingBoxMinimum_Y,Mean_Embryos_AreaShape_Center_X,Mean_Embryos_AreaShape_Center_Y,Mean_Embryos_AreaShape_Compactness,Mean_Embryos_AreaShape_ConvexArea,Mean_Embryos_AreaShape_Eccentricity,Mean_Embryos_AreaShape_EquivalentDiameter,Mean_Embryos_AreaShape_EulerNumber,Mean_Embryos_AreaShape_Extent,Mean_Embryos_AreaShape_FormFactor,Mean_Embryos_AreaShape_MajorAxisLength,Mean_Embryos_AreaShape_MaxFeretDiameter,Mean_Embryos_AreaShape_MaximumRadius,Mean_Embryos_AreaShape_MeanRadius,Mean_Embryos_AreaShape_MedianRadius,Mean_Embryos_AreaShape_MinFeretDiameter,Mean_Embryos_AreaShape_MinorAxisLength,Mean_Embryos_AreaShape_Orientation,Mean_Embryos_AreaShape_Perimeter,Mean_Embryos_AreaShape_Solidity,Mean_Embryos_Intensity_IntegratedIntensityEdge_OrigGray,Mean_Embryos_Intensity_IntegratedIntensity_OrigGray,Mean_Embryos_Intensity_LowerQuartileIntensity_OrigGray,Mean_Embryos_Intensity_MADIntensity_OrigGray,Mean_Embryos_Intensity_MassDisplacement_OrigGray,Mean_Embryos_Intensity_MaxIntensityEdge_OrigGray,Mean_Embryos_Intensity_MaxIntensity_OrigGray,Mean_Embryos_Intensity_MeanIntensityEdge_OrigGray,Mean_Embryos_Intensity_MeanIntensity_OrigGray,Mean_Embryos_Intensity_MedianIntensity_OrigGray,Mean_Embryos_Intensity_MinIntensityEdge_OrigGray,Mean_Embryos_Intensity_MinIntensity_OrigGray,Mean_Embryos_Intensity_StdIntensityEdge_OrigGray,Mean_Embryos_Intensity_StdIntensity_OrigGray,Mean_Embryos_Intensity_UpperQuartileIntensity_OrigGray,Mean_Embryos_Location_CenterMassIntensity_X_OrigGray,Mean_Embryos_Location_CenterMassIntensity_Y_OrigGray,Mean_Embryos_Location_CenterMassIntensity_Z_OrigGray,Mean_Embryos_Location_Center_X,Mean_Embryos_Location_Center_Y,Mean_Embryos_Location_Center_Z,Mean_Embryos_Location_MaxIntensity_X_OrigGray,Mean_Embryos_Location_MaxIntensity_Y_OrigGray,Mean_Embryos_Location_MaxIntensity_Z_OrigGray,Mean_Embryos_TrackObjects_Displacement_50,Mean_Embryos_TrackObjects_DistanceTraveled_50,Mean_Embryos_TrackObjects_FinalAge_50,Mean_Embryos_TrackObjects_IntegratedDistance_50,Mean_Embryos_TrackObjects_Label_50,Mean_Embryos_TrackObjects_Lifetime_50,Mean_Embryos_TrackObjects_Linearity_50,Mean_Embryos_TrackObjects_ParentImageNumber_50,Mean_Embryos_TrackObjects_ParentObjectNumber_50,Mean_Embryos_TrackObjects_TrajectoryX_50,Mean_Embryos_TrackObjects_TrajectoryY_50,Metadata_FileLocation,Metadata_Frame,Metadata_FrameNumber,Metadata_Run,Metadata_Series,Metadata_Specimen,Metadata_Stain,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05ColorToGray,ModuleError_06IdentifyPrimaryObjects,ModuleError_07MeasureObjectSizeShape,ModuleError_08MeasureObjectIntensity,ModuleError_09TrackObjects,ModuleError_10OverlayOutlines,ModuleError_11Tile,ModuleError_12SaveImages,PathName_OrigColor,Scaling_OrigColor,Series_OrigColor,Threshold_FinalThreshold_Embryos,Threshold_OrigThreshold_Embryos,Threshold_SumOfEntropies_Embryos,Threshold_WeightedVariance_Embryos,TrackObjects_LostObjectCount_Embryos_50,TrackObjects_MergedObjectCount_Embryos_50,TrackObjects_NewObjectCount_Embryos_50,TrackObjects_SplitObjectCount_Embryos_50,URL_OrigColor,Width_OrigColor
-2,4.0,0.0,0.0,0.98,0.0,0.03000000000000025,0.1200000000000001,0.03999999999999959,0.03000000000000025,0.06999999999999984,0.0,0.0,0.10999999999999988,DrosophilaEmbryo_GFPHistone_0000.tif,0,1,21,1,264,1,b'eLtL2T54G02Kgz0pGhjolWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDAM/kIMA=',8f0d1f03b823f4f5b9b21bab7b1bb1d4,934.25,1462.25,369.25,159.25,328.75,123.75,348.25988297165753,141.6401492558611,1.4890840498833366,1055.5,0.7542410151369077,33.81234447654861,1.0,0.6391951926769028,0.6782166966182032,44.14749957547278,44.07519778805801,12.054830394966418,4.757585036049879,4.399066839515621,28.51192721323548,27.61058092165168,-53.90115379765709,130.3038238691624,0.8870102656566528,17.716994121670723,245.55784983187914,0.19763072207570076,0.061928100883960724,0.4515154635740898,0.25784314423799515,0.48104576766490936,0.16188474159476704,0.2620985509424264,0.25702615827322006,0.12875817716121674,0.12875817716121674,0.029184733028720287,0.07833966397208349,0.31960785388946533,348.20003960257486,141.78192473944551,0.0,348.25988297165753,141.6401492558611,0.0,346.75,139.75,0.0,0.0,0.0,1.0,0.0,2.5,1.0,nan,0.0,0.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,0,0000,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.1401960849761963,0.14019608,-12.947255858515465,0.22802066613194075,0,0,4,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0000.tif,542
-2,3.0,0.0,0.0,0.25,0.0,0.03000000000000025,0.15000000000000036,0.07000000000000028,0.05999999999999961,0.10000000000000053,0.009999999999999787,0.019999999999999574,0.1200000000000001,DrosophilaEmbryo_GFPHistone_0001.tif,0,2,21,1,264,2,b'eLtL2T54G02Kgz0pGhjqlWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANGcIME=',ec200f80a031170d3ec38f0b79700abb,1075.3333333333333,1689.3333333333333,329.3333333333333,135.33333333333334,282.3333333333333,99.66666666666667,305.5510307902828,117.76750908486859,1.607213719064191,1238.6666666666667,0.7575468441792602,36.61592313154558,1.0,0.6266513084056943,0.6283945519459454,48.42771675725484,48.368046625832186,12.322310567983289,4.933640345783556,4.568190263018924,31.76057757509875,30.116789271672058,-78.37429475192023,145.32996624407778,0.8631724342573935,20.151634698112805,283.9241907844941,0.196514164408048,0.06143790980180105,0.47171805843354003,0.2474945584932963,0.48758171995480853,0.16091903970897262,0.2625604907102525,0.25620915989081067,0.12418300906817119,0.12418300906817119,0.022342553619249066,0.07907080232309445,0.3209150433540344,305.37267285141064,117.89348301340716,0.0,305.5510307902828,117.76750908486859,0.0,303.0,119.0,0.0,1.7225575934915047,1.7225575934915047,nan,1.7225575934915047,2.0,2.0,1.0,1.0,2.0,-1.344573021833374,1.0703244610437703,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0001.tif,0,0001,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.1450597494840622,0.14505975,-12.916926448077696,0.23185430969030704,0,1,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0001.tif,542
-2,3.0,0.0,0.0,0.2400000000000002,0.0,0.020000000000000462,0.17999999999999972,0.07000000000000028,0.07000000000000028,0.05999999999999961,0.0,0.0,0.10000000000000053,DrosophilaEmbryo_GFPHistone_0002.tif,0,3,21,1,264,3,b'eLtL2T54G02Kgz0pGhjplWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANNUIMI=',950582db862926782d04315f32d6c056,1244.6666666666667,2085.3333333333335,329.6666666666667,140.0,277.3333333333333,100.0,302.19273429518756,120.30233447792824,1.6804587281740926,1465.3333333333333,0.8342871851997548,39.78762697059668,1.0,0.598097778042833,0.6018027716854076,56.10726512446296,53.96835234648322,13.138628678322751,5.161824390619114,4.60459871857055,31.82276875480596,30.791997909857468,-72.945835079818,161.7817459305202,0.8497510671086008,20.484096691012383,324.9067627489567,0.18997821708520254,0.06601306796073914,0.6916424442342967,0.18605664869149527,0.5093682110309601,0.14743023904007677,0.26103217023241193,0.2551198403040568,0.11808279156684875,0.11808279156684875,0.01192822120006428,0.08299101318208241,0.32113290826479596,301.92132351353865,120.50927602340182,0.0,302.19273429518756,120.30233447792824,0.0,292.6666666666667,125.0,0.0,6.052753567090979,4.4154925828753795,nan,6.138050176366884,2.0,3.0,0.9611085771475317,2.0,2.0,-3.3582964950952885,2.5348253930596534,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0002.tif,0,0002,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.13801062107086182,0.13801062,-12.857743346710931,0.23265745434928803,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0002.tif,542
-2,3.0,0.0,0.0,0.23999999999999932,0.0,0.03000000000000025,0.16000000000000014,0.0600000000000005,0.05999999999999961,0.07000000000000028,0.0,0.009999999999999787,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0003.tif,0,4,21,1,264,4,b'eLtL2T54G02Kgz0pGhjrlWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANUMIMM=',950582db862926782d04315f32d6c056,1244.6666666666667,2085.3333333333335,329.6666666666667,140.0,277.3333333333333,100.0,302.19273429518756,120.30233447792824,1.6804587281740926,1465.3333333333333,0.8342871851997548,39.78762697059668,1.0,0.598097778042833,0.6018027716854076,56.10726512446296,53.96835234648322,13.138628678322751,5.161824390619114,4.60459871857055,31.82276875480596,30.791997909857468,-72.945835079818,161.7817459305202,0.8497510671086008,20.484096691012383,324.9067627489567,0.18997821708520254,0.06601306796073914,0.6916424442342967,0.18605664869149527,0.5093682110309601,0.14743023904007677,0.26103217023241193,0.2551198403040568,0.11808279156684875,0.11808279156684875,0.01192822120006428,0.08299101318208241,0.32113290826479596,301.92132351353865,120.50927602340182,0.0,302.19273429518756,120.30233447792824,0.0,292.6666666666667,125.0,0.0,6.052753567090979,0.0,nan,6.138050176366884,2.0,4.0,0.9611085771475317,3.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0003.tif,0,0003,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.13801062107086182,0.13801062,-12.857743346710931,0.23265745434928803,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0003.tif,542
-2,3.0,0.0,0.0,0.17000000000000082,0.0,0.019999999999999574,0.1800000000000006,0.0699999999999994,0.0600000000000005,0.09999999999999964,0.010000000000000675,0.009999999999999787,0.09999999999999964,DrosophilaEmbryo_GFPHistone_0004.tif,0,5,21,1,264,5,b'eLtL2T54G02Kgz0pGpjolWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANbEIMQ=',8a2c68260f3c1a5ea422bee50350b3ce,1245.0,2086.0,330.3333333333333,140.66666666666666,277.6666666666667,101.0,302.0206792290485,121.0231252282096,1.687460220420619,1462.3333333333333,0.835283079731091,39.7845120282906,1.0,0.5978291485640352,0.5958363213144718,56.0831219323552,53.948607438303334,13.294832088281668,5.132147838558647,4.8240453183331935,31.687936921730152,30.721576864372622,-72.66966380869009,162.3221860450401,0.8533696877720839,20.535512829820316,314.1058906962474,0.1882352977991104,0.05838780105113983,0.776887995819553,0.18867102762063345,0.4962963064511617,0.14700090574036975,0.2525292672004802,0.24139433602492014,0.1228758196036021,0.1228758196036021,0.011432831231730571,0.07971642434021468,0.30762528379758197,301.8011629604243,121.13700859586224,0.0,302.0206792290485,121.0231252282096,0.0,297.6666666666667,128.33333333333334,0.0,6.7102684387259925,1.1120828053380134,nan,7.250132981704897,2.0,5.0,0.8684764923257166,4.0,2.0,-0.17205506613906132,0.7207907502813455,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0004.tif,0,0004,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.13730597496032715,0.13730597,-12.805705383567673,0.23254137452540583,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0004.tif,542
-2,3.0,0.0,0.0,0.13000000000000078,0.0,0.020000000000000462,0.16000000000000014,0.0699999999999994,0.0600000000000005,0.08999999999999986,0.0,0.0,0.1200000000000001,DrosophilaEmbryo_GFPHistone_0005.tif,0,6,21,1,264,6,b'eLtL2T54G02Kgz0pGpjqlWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANh8IMU=',e7f04a5c23ecd9a267f5f20ce89f4fea,1261.0,2025.6666666666667,330.0,141.33333333333334,277.0,103.0,301.83160064013487,122.05032511277336,1.6547784003823922,1478.0,0.835536581615874,40.04599617348274,1.0,0.6220271464318118,0.6095754759775228,56.74830601725737,54.07143765511925,12.836590941172858,5.2017450762224025,4.8240453183331935,32.34837992548911,30.965292973281283,-73.36874693823714,161.73436738927657,0.8544112406324147,21.13464135179917,323.3995729908347,0.18997821708520254,0.06056645015875498,0.856377573178145,0.18474945922692618,0.4901960889498393,0.15059959891167218,0.2565870892263591,0.247058833638827,0.12418301155169804,0.12418301155169804,0.012598065747152809,0.08040219129302305,0.3137255012989044,301.59212549229267,122.03446231603573,0.0,301.83160064013487,122.05032511277336,0.0,292.0,127.0,0.0,7.618321480351021,1.1933733075908026,nan,8.4435062892957,2.0,6.0,0.8650335676923321,5.0,2.0,-0.1890785889136358,1.0271998845637735,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0005.tif,0,0005,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14032629132270813,0.14032629,-12.803382363477423,0.2316036230093967,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0005.tif,542
-2,3.0,0.0,0.0,0.08999999999999986,0.0,0.0,0.05999999999999872,0.030000000000001137,0.02999999999999936,0.05000000000000071,0.0,0.009999999999999787,0.08000000000000007,DrosophilaEmbryo_GFPHistone_0006.tif,0,7,21,1,264,7,b'eLtL2T54G02Kgz0pGpjplWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANo0IMY=',e7f04a5c23ecd9a267f5f20ce89f4fea,1261.0,2025.6666666666667,330.0,141.33333333333334,277.0,103.0,301.83160064013487,122.05032511277336,1.6547784003823922,1478.0,0.835536581615874,40.04599617348274,1.0,0.6220271464318118,0.6095754759775228,56.74830601725737,54.07143765511925,12.836590941172858,5.2017450762224025,4.8240453183331935,32.34837992548911,30.965292973281283,-73.36874693823714,161.73436738927657,0.8544112406324147,21.13464135179917,323.3995729908347,0.18997821708520254,0.06056645015875498,0.856377573178145,0.18474945922692618,0.4901960889498393,0.15059959891167218,0.2565870892263591,0.247058833638827,0.12418301155169804,0.12418301155169804,0.012598065747152809,0.08040219129302305,0.3137255012989044,301.59212549229267,122.03446231603573,0.0,301.83160064013487,122.05032511277336,0.0,292.0,127.0,0.0,7.618321480351021,0.0,nan,8.4435062892957,2.0,7.0,0.8650335676923321,6.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0006.tif,0,0006,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14032629132270813,0.14032629,-12.803382363477423,0.2316036230093967,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0006.tif,542
-2,3.0,0.0,0.0,0.16000000000000014,0.0,0.009999999999999787,0.07000000000000028,0.030000000000001137,0.02999999999999936,0.05000000000000071,0.0,0.009999999999999787,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0007.tif,0,8,21,1,264,8,b'eLtL2T54G02Kgz0pGpjrlWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDANvsIMc=',d08ca9727911e8a76b21004b465bc7cb,1252.6666666666667,2079.3333333333335,330.3333333333333,142.66666666666666,276.3333333333333,104.0,301.28885130282015,122.66695499806997,1.7572434736250904,1506.3333333333333,0.8379509173660799,39.903506509053436,1.0,0.6016637942081868,0.5714851540742739,57.365252720047614,55.13315894556276,12.54624615965391,5.025270966871288,4.5715922140396215,33.24093044318271,30.97970501191261,-74.44501032963721,166.17227022227146,0.8315035838148965,21.781700186431408,324.6209237302343,0.19172113637129465,0.05925927062829336,0.6525253237263328,0.18605664869149527,0.5189542770385742,0.1515705313668391,0.25949781749455736,0.24923748274644217,0.12549020101626715,0.12549020101626715,0.011697095282798805,0.08278846604655554,0.3124183118343353,301.0763935576083,122.62852372068113,0.0,301.28885130282015,122.66695499806997,0.0,300.3333333333333,119.66666666666667,0.0,8.446486156207973,1.4588382830722064,nan,9.902344572367907,2.0,8.0,0.7790360034484656,7.0,2.0,-0.5427493373147078,0.616629885296606,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0007.tif,0,0007,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.1423943042755127,0.1423943,-12.639818235024416,0.22845788694269156,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0007.tif,542
-2,3.0,0.0,0.0,0.10999999999999943,0.0,0.0,0.0600000000000005,0.02999999999999936,0.019999999999999574,0.03999999999999915,0.010000000000001563,0.0,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0008.tif,0,9,21,1,264,9,b'eLtL2T54G02Kgz0pGljolWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDAN2kIMg=',875758067cf10ef6b63134b9dbd4e846,1215.0,2062.0,330.0,142.66666666666666,276.3333333333333,104.0,301.1465055177426,122.55405212150019,1.9575363882769896,1500.0,0.8387858163986142,39.294125577532064,1.0,0.5889138167120217,0.5109618623061926,57.28513678384912,54.95122362837407,11.777762108488284,4.731457337389141,4.355792511872274,33.5556149264101,30.7455806681984,-73.87377448095332,172.72455497210228,0.8092477861954648,23.103268827001255,313.8880258401235,0.19455338021119437,0.0575163463751475,0.6156887909475529,0.19477124512195587,0.5172113577524821,0.15433067210542709,0.2586888737108075,0.2501089423894882,0.1267973929643631,0.1267973929643631,0.012722057471434676,0.08081865952152441,0.30980393290519714,300.8099762008675,122.43914624563176,0.0,301.1465055177426,122.55405212150019,0.0,293.6666666666667,122.33333333333333,0.0,8.432761058540239,0.9581713070364373,nan,10.860515879404344,2.0,9.0,0.6872671331957004,8.0,2.0,-0.14234578507759466,-0.11290287656976972,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0008.tif,0,0008,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14333641529083252,0.14333642,-12.919562288795957,0.2366926276148862,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0008.tif,542
-2,3.0,0.0,0.0,0.10999999999999943,0.0,0.019999999999999574,0.08000000000000007,0.040000000000000924,0.019999999999999574,0.049999999999998934,0.0,0.010000000000001563,0.08999999999999986,DrosophilaEmbryo_GFPHistone_0009.tif,0,10,21,1,264,10,b'eLtL2T54G02Kgz0pGljqlWSmgesdmJ+AQQdyK2aVBmKAPWVng6gTglLTqFQvgdwAthlEg6MGyADHLc7aiCb1owIoRooLEpNTyTUNGEDIlSvUbBt9ZEEbSJWra2SjD6189VF9AxTA4WtQ8rcDAN9cIMk=',875758067cf10ef6b63134b9dbd4e846,1215.0,2062.0,330.0,142.66666666666666,276.3333333333333,104.0,301.1465055177426,122.55405212150019,1.9575363882769896,1500.0,0.8387858163986142,39.294125577532064,1.0,0.5889138167120217,0.5109618623061926,57.28513678384912,54.95122362837407,11.777762108488284,4.731457337389141,4.355792511872274,33.5556149264101,30.7455806681984,-73.87377448095332,172.72455497210228,0.8092477861954648,23.103268827001255,313.8880258401235,0.19455338021119437,0.0575163463751475,0.6156887909475529,0.19477124512195587,0.5172113577524821,0.15433067210542709,0.2586888737108075,0.2501089423894882,0.1267973929643631,0.1267973929643631,0.012722057471434676,0.08081865952152441,0.30980393290519714,300.8099762008675,122.43914624563176,0.0,301.1465055177426,122.55405212150019,0.0,293.6666666666667,122.33333333333333,0.0,8.432761058540239,0.0,nan,10.860515879404344,2.0,10.0,0.6872671331957004,9.0,2.0,0.0,0.0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0009.tif,0,0009,Sequence1,0,DrosophilaEmbryo,GFPHistone,0,0,0,0,0,0,0,0,0,0,0,0,/home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1,255,0,0.14333641529083252,0.14333642,-12.919562288795957,0.2366926276148862,0,0,0,0,file:///home/ts/.cache/openhcs/cellprofiler_examples/ExampleTrackObjects/images/Sequence1/DrosophilaEmbryo_GFPHistone_0009.tif,542
