ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Texture_AngularSecondMoment_phase_3_00_256,Texture_AngularSecondMoment_phase_3_01_256,Texture_AngularSecondMoment_phase_3_02_256,Texture_AngularSecondMoment_phase_3_03_256,Texture_Contrast_phase_3_00_256,Texture_Contrast_phase_3_01_256,Texture_Contrast_phase_3_02_256,Texture_Contrast_phase_3_03_256,Texture_Correlation_phase_3_00_256,Texture_Correlation_phase_3_01_256,Texture_Correlation_phase_3_02_256,Texture_Correlation_phase_3_03_256,Texture_DifferenceEntropy_phase_3_00_256,Texture_DifferenceEntropy_phase_3_01_256,Texture_DifferenceEntropy_phase_3_02_256,Texture_DifferenceEntropy_phase_3_03_256,Texture_DifferenceVariance_phase_3_00_256,Texture_DifferenceVariance_phase_3_01_256,Texture_DifferenceVariance_phase_3_02_256,Texture_DifferenceVariance_phase_3_03_256,Texture_Entropy_phase_3_00_256,Texture_Entropy_phase_3_01_256,Texture_Entropy_phase_3_02_256,Texture_Entropy_phase_3_03_256,Texture_InfoMeas1_phase_3_00_256,Texture_InfoMeas1_phase_3_01_256,Texture_InfoMeas1_phase_3_02_256,Texture_InfoMeas1_phase_3_03_256,Texture_InfoMeas2_phase_3_00_256,Texture_InfoMeas2_phase_3_01_256,Texture_InfoMeas2_phase_3_02_256,Texture_InfoMeas2_phase_3_03_256,Texture_InverseDifferenceMoment_phase_3_00_256,Texture_InverseDifferenceMoment_phase_3_01_256,Texture_InverseDifferenceMoment_phase_3_02_256,Texture_InverseDifferenceMoment_phase_3_03_256,Texture_SumAverage_phase_3_00_256,Texture_SumAverage_phase_3_01_256,Texture_SumAverage_phase_3_02_256,Texture_SumAverage_phase_3_03_256,Texture_SumEntropy_phase_3_00_256,Texture_SumEntropy_phase_3_01_256,Texture_SumEntropy_phase_3_02_256,Texture_SumEntropy_phase_3_03_256,Texture_SumVariance_phase_3_00_256,Texture_SumVariance_phase_3_01_256,Texture_SumVariance_phase_3_02_256,Texture_SumVariance_phase_3_03_256,Texture_Variance_phase_3_00_256,Texture_Variance_phase_3_01_256,Texture_Variance_phase_3_02_256,Texture_Variance_phase_3_03_256
1,1,2366,3717,1079,149,1020,86,1047.3402366863904,115.12890955198648,1.2902952566444377,2515,0.48903032405826197,54.886107193381775,1,0.6365348399246704,0.7750164118254731,59.3471109593967,62.80127387243033,24.041630560342615,8.670739816412045,7.810249675906654,49.743104232278306,51.76651360541823,-36.634624294211775,195.86500705120545,0.9407554671968191,0.7638145950414287,0.04826049532959128,0.15717540236979097,0.03973394532867322,0.01016877336581602,0.019671343986149607,0.06407956027348201,0.012988254259772593,0.026045463612543063,0.019490088647341926,0.014857158877575457,0.004843084071422534,0.011145084788983501,0.016069426961352395,0.004714757438612549,0.0098966772092863,0.007628197973290108,0.009919763928085676,0.003036411291047108,0.004876499038571559,0.003742201445886478,0.0029183709539411596,0.004153096433121878,0.002250698103422466,0.008843235544891033,0.01102857916751479,0.0036241589469230124,0.004890535282117542,0.00545668846526621,0.0010767252834626903,1047.3402366863904,115.12890955198648,0,1,0.000317698435231297,0.0003248195091870629,0.00031728875129763954,0.00032103955330266634,1181.04755309326,1247.1596399810521,1030.9435520881134,1473.8880037488289,0.5720285691905146,0.5336309923416463,0.6185400760756213,0.48050994607196895,6.117039894658275,6.16044523349837,6.016299256424563,6.274227382344064,5.3763683089402825e-05,5.091970004221669e-05,5.820181316183357e-05,4.657049856318488e-05,11.743935844744847,11.71110519374967,11.744387728677774,11.727434730010678,-0.3607368015768612,-0.36017852333429884,-0.3574441852236924,-0.3663577299359123,0.9971500961560944,0.9970802483320055,0.9969819317981843,0.9973988284632936,0.034874368338966094,0.0371238013964056,0.036825355413698184,0.03140000972167757,215.13711911357342,215.60397915679778,215.59614502065165,212.93955014058116,7.924008053723133,7.8794573167267945,7.898397636037682,7.8880321839783765,4338.2346609525775,4101.221661096672,4374.308677199711,4200.476664464892,1379.820553511454,1337.095325269429,1351.3130573219623,1418.5911670534333
1,2,2927,4347,1101,192,1038,123,1071.0044414075846,157.8947728049197,1.3726132203616535,3131,0.5472621674906503,61.047294349871244,1,0.6733379342074994,0.7285373513570865,67.44032762016865,69.2314957226839,25.45584412271571,9.265667271583325,8.06225774829855,57.744632849736085,56.4449403426268,-32.752440130824915,224.69343417595167,0.9348450974129671,0.7613429959458596,0.03755994582736762,0.15635023520121863,0.051288879426980835,0.0012871276034072774,0.03079533360258543,0.0586928982741235,0.01187893449904487,0.011368739792332203,0.0161410204471981,0.006868149051106293,0.01558935565540163,0.004111432149323269,0.017373001716556775,0.008733702752805382,0.006553374553492892,0.004041176367408552,0.007752748891797852,0.003913769585760901,0.0072082502096279515,0.006827631674941754,0.00806981910612932,0.0011665551507162612,0.0031925046532130406,0.008930462075276322,0.007337252066480012,0.0037279795533769933,0.00825429651704172,0.004032007083030481,0.008116450708939228,1071.0044414075846,157.8947728049197,0,2,0.00027561519221994796,0.0002700854042665382,0.00026542742264436774,0.00025543713450852255,1565.8547140649148,2545.983645791783,1755.1087786259545,1995.0825831702543,0.6703247046767434,0.4542844605309425,0.6242626902508265,0.5909156507529819,6.2887831236669935,6.5956979382983745,6.297290309018035,6.461574482417049,4.7371137795172724e-05,3.571859716769546e-05,4.8466475120699883e-05,3.950923328132344e-05,11.978788867396995,11.983244174318052,12.008744644865699,12.045713866218076,-0.3858897252665727,-0.3800252748771964,-0.3797947502650048,-0.38291482182509595,0.9983712389021404,0.9981900794306766,0.9982040562067104,0.9983334514647393,0.043494256685440484,0.03787631787673673,0.04057241822946356,0.04033434230125598,200.89567233384852,199.3422417231751,200.69427480916028,200.1401174168297,8.2757968614379,8.192275998741493,8.273914071223757,8.311788349049264,7933.520800436687,6784.825032549466,7587.103096993196,7758.810895485243,2374.8438786253973,2332.7021695853146,2335.5529689047817,2438.4733696638723
1,3,2538,3348,461,243,399,189,429.03664302600475,214.85618597320726,1.4256931056454165,2682,0.5421475486889016,56.84612532563537,1,0.7580645161290323,0.7014132256375725,62.25416186581178,63.56886030125127,24.698178070456937,8.891838862508402,8.0,52.625280344061146,52.31113298591977,89.024331215489,213.23759005323592,0.9463087248322147,0.79767963524444,0.02566584366746071,0.1450588056496151,0.055777069497877224,0.008122951955211998,0.012209616503434259,0.06709535184114936,0.013726377230040927,0.0034542309335887826,0.00987321243729273,0.00829147729706989,0.012365818528198357,0.010014045221350347,0.010837425491639387,0.0069313751802419325,0.012708603526941288,0.0074289116121022195,0.0068760250266100735,0.002520264288594682,0.005950917439733465,0.010559532712720632,0.011859910030391647,0.0032831026221187094,0.00462806030855103,0.007908164440976645,0.004552480362969134,0.002962424080648676,0.002220819067075329,0.006991316427201093,0.006319837255242821,429.03664302600475,214.85618597320726,0,3,0.0002950891480317712,0.00029461953372953657,0.0002979833121989836,0.0002918185309203252,972.4621564482034,1516.8988566402809,1186.293310463122,1392.2353974527887,0.7035817392328234,0.5410658188527853,0.6371375814945189,0.5760060663686225,5.993323523977384,6.290205874426051,6.106066073282629,6.2308399083337065,6.087661981341139e-05,4.683230137564539e-05,5.8534254051337746e-05,4.961763016727417e-05,11.853510424843334,11.840097144411049,11.8401026775949,11.85320816217779,-0.3701842014198274,-0.37269276501858933,-0.37187709182033857,-0.37123832044692695,0.9977041093498457,0.9977913641214986,0.9977588942608078,0.997746669167322,0.04423278236215904,0.03820998636411367,0.044689076406781464,0.0335098285912101,192.56194503171244,192.70712401055408,191.97684391080617,190.54721124286334,8.097060503236376,8.001068095676528,8.06810556776138,8.01933411790178,5588.956522221095,5093.6301427401195,5352.23617048507,5175.0066643792015,1640.3546696673166,1652.6322498451027,1634.6323702370446,1641.8105154579935
1,4,1843,2964,1274,284,1222,227,1250.8893109061314,251.23982637004883,1.3563646830670055,1981,0.7282267889519921,48.44151608844324,1,0.6217948717948718,0.7372648466036469,59.65687704110112,60.00833275470999,18.867962264113206,7.249219958785647,6.4031242374328485,40.43608679970789,40.88501901785901,41.070204353987464,177.23759005323592,0.9303382130237254,0.6516468983468217,0.10121536171323346,0.14693950267442912,0.07624361613423886,0.03653489377295819,0.0057727321073899225,0.021481734383281666,0.025694135338867302,0.018471687294792993,0.02262020033420337,0.01858916945787507,0.008993901538986554,0.014027980468147752,0.00574733367770867,0.008879619104449819,0.0034105096218527337,0.013706771895532318,0.008422949534947958,0.01521739793367287,0.004418495264500047,0.0014965362167893312,0.007475291860808342,0.006760776060453504,0.005677885148797851,0.007149383379836809,0.004198489988644725,0.002148562895128823,0.003702390590256195,0.0010298079409223333,0.0011233897478552682,1250.8893109061314,251.23982637004883,0,4,0.00036817654181295757,0.000367774914476871,0.000371316350927,0.0003845878825780323,1367.751942618051,2563.299155609168,1836.4357907253266,1812.6517913262094,0.7139879132351393,0.4712449522739559,0.6105227645009362,0.6272878948701389,6.1954134116389765,6.616602833773926,6.367238362957054,6.350352036119755,4.970361645561537e-05,3.359233289427718e-05,4.4472154463098864e-05,4.43182687112631e-05,11.492248441017141,11.495395171753596,11.495600075575146,11.434395830875514,-0.445750993337,-0.44514513821367757,-0.4407658994357787,-0.45376916462690414,0.9993140083618454,0.99930730378126,0.9992473775925746,0.9993912480860029,0.037152952797281764,0.02888778409452187,0.033531360944167296,0.04193541395367898,202.24566646742375,200.96139927623642,201.51189060642088,201.61219358893774,8.173905659028083,8.152966218925155,8.137901551832329,8.15218679887298,8196.542756175666,7132.30249068376,7593.824174903617,7914.168273692259,2391.073674698431,2423.900411573233,2357.5649914072383,2431.7050162546166
1,5,2728,3596,136,299,74,241,103.0392228739003,269.18145161290323,1.3028707893958786,2883,0.4487117009144407,58.935536631454575,1,0.7586206896551724,0.7675358202356235,62.6396101858665,64.88451279003334,25.96150997149434,9.250764255548848,8.06225774829855,55.74518833320803,55.979551896278856,-74.94681850362805,211.33809511662426,0.946236559139785,0.8145534083136403,0.05731073930397082,0.1325499508781445,0.0337061350055767,0.020524419522566215,0.011013821958666459,0.0615618765311876,0.005125588377023668,0.02599766855231538,0.009183759063245344,0.00561981331222534,0.008207547488324262,0.011483166738012968,0.012295271076647189,0.004085266063233392,0.006295610601258114,0.01600482779977788,0.002412057337152149,0.0041572113372577695,0.013103644487190909,0.004406620028732101,0.011293822099496125,0.005872300454515171,0.0038213037766807985,0.0032826241277385862,0.00621892329435937,0.005547369224791737,0.002442713701441994,0.0004523013257570268,0.004703551987205269,103.0392228739003,269.18145161290323,0,5,0.00032003644825159144,0.0003134759037231998,0.00032355505905643845,0.0003061949211502775,830.5074744295829,1342.704415372036,933.2878068091844,1108.6964285714287,0.7010785298181619,0.5120710004939503,0.6643792583124728,0.6063458652447482,5.872541796889197,6.210287780022937,5.935854594589409,6.064715759685679,6.829274439955142e-05,5.034695409767125e-05,6.49133480005357e-05,5.902153711863519e-05,11.796811836815273,11.804313688134188,11.78651971020085,11.83183044815123,-0.3388356373847523,-0.3361959961679625,-0.3409479731942773,-0.3376297709614827,0.99592796871058,0.9957527801332913,0.9960562157782806,0.9959018489627337,0.04733281265802918,0.039594685507053265,0.044590674533383515,0.041304356096187454,193.0369787568843,192.6463614063777,192.99802058590657,191.9545454545455,7.915197651260136,7.837793310291385,7.8994569681637445,7.923604454267927,4726.185886702151,4160.983279892287,4628.274342875273,4524.148907910261,1389.1733402829377,1375.9219238160767,1390.3905374211154,1408.211334120424
1,6,2197,3355,1263,315,1208,254,1232.7938097405554,286.25170687300863,1.2595797641187363,2303,0.5699350503113317,52.88957628666685,1,0.6548435171385991,0.7939155808045621,59.11055822686169,60.0,22.360679774997898,8.275600733646979,7.211102550927978,48.40388186722748,48.57053956617883,35.52055334869538,186.48023074035524,0.9539730785931394,0.7309762661555416,0.05379704660576422,0.16446888673659232,0.05641632373457663,0.018556342855574486,0.03089578238453739,0.04932311740047431,0.01100733756317046,0.01670664129308892,0.014887804296986698,0.009382600560824905,0.013209046384659681,0.002767138965968877,0.023882758278601743,0.007757010526513678,0.004717563005559559,0.011547799488842884,0.006517950043306383,0.005348183712785729,0.01135370453688344,0.0034754543124298214,0.008361266765820075,0.0015340958259198957,0.0018959986651308268,0.007112984587260926,0.010341513054840325,0.003950880143800482,0.0054918122507424585,0.00864185795922969,0.006155736016855261,1232.7938097405554,286.25170687300863,0,6,0.0003241392384299495,0.00032095149112396055,0.00033666590475561335,0.00034595660749506946,1340.4623389494545,1683.1547738693466,1038.2552981764416,1237.1851282051277,0.6415401717278074,0.5542595777346113,0.7209211303879199,0.6660542657665371,6.137592348846355,6.318834819805252,5.996961995592956,6.115484851964665,5.4217826653517156e-05,4.465939519098232e-05,5.889583927188489e-05,5.488260849453285e-05,11.691301339664964,11.69857160359695,11.659100457510714,11.620094998392666,-0.39675911146889437,-0.3974222174940659,-0.4006609397697738,-0.404476276843025,0.9984645719464141,0.9984884707485663,0.9985468419269662,0.9986176970530325,0.03542537347069681,0.028957569209969867,0.04692468734706787,0.04100451455060303,198.68235877106048,199.67336683417088,199.4874322326269,197.35435897435892,8.10833496502794,8.078514489303224,8.108513327339953,8.09281257945159,6138.547766091295,5869.01994394081,6402.331655752561,6172.312891255766,1869.7525262601903,1888.0436794525467,1860.1467384822463,1852.3745048652218
1,7,1871,2632,698,426,642,379,670.6819882415821,402.6985569214324,1.5515297751620145,1970,0.5646167488345255,48.80810576327963,1,0.7108662613981763,0.6445251750940955,54.07563789401224,55.326304774492215,19.4164878389476,7.334834006922372,6.4031242374328485,45.10562683174888,44.63150150463416,-65.63576565285021,190.99494936611666,0.949746192893401,0.7771814761288134,0.047671554386653284,0.14833596037888933,0.05637859504241948,0.010736001449323612,0.004418306878514516,0.058404954752039315,0.01374981881218202,0.013558321701090606,0.016976752756214363,0.003952344807267064,0.006070374091632017,0.0071944109476500965,0.01526442422446391,0.004358388503915256,0.006684584992690785,0.016979978998171448,0.004191830904428011,0.005167063837353149,0.009914986280804668,0.0024390956791172486,0.010024294093254333,0.0052890076246515805,0.006857012851916051,0.004433046526832446,0.003580683340412853,0.003686155908902347,0.0004346104410989519,0.0020150850782670454,0.009382592832977085,670.6819882415821,402.6985569214324,0,7,0.00037885135447485256,0.0003607789718800894,0.000366534820428308,0.00041267890757913834,1552.9861778846155,3461.122122762149,2202.4066543438075,1852.6743894802753,0.7679093094318624,0.5013191050305215,0.6752246376261956,0.7319610401239535,6.269356758514598,6.818618210185111,6.499038709149438,6.386050381329122,4.7397080115692855e-05,2.6701959185394035e-05,3.8009486847516404e-05,4.3479986671620825e-05,11.464521193483451,11.49026117647555,11.490344742939634,11.444637523324952,-0.4850900145737369,-0.4837959995152325,-0.4841118701571724,-0.49087423906987315,0.9996761092531791,0.9996730469743911,0.999675123332597,0.9997078400926063,0.04450071045779087,0.020441814505408093,0.028008819944852756,0.04360695245540379,212.76742788461536,213.37531969309464,213.57486136783734,212.4902943018159,8.429290962411397,8.387819565481745,8.457101820088171,8.445847157817933,11829.59434771115,10419.98765175201,11360.23946663204,11971.244270232724,3345.64513139894,3470.2774436285417,3390.661530243966,3455.97966492826
1,8,2572,3540,1062,448,1002,389,1030.3751944012442,418.5454898911353,1.2645547934923393,2717,0.37940071313263257,57.22562458426154,1,0.7265536723163842,0.7907921468853758,59.816931136569,62.177166226839255,25.079872407968907,9.038340150830184,8.0,54.11284505549491,55.34456614591066,-80.0354160027674,202.16652224137044,0.9466323150533676,0.8349153011567769,0.01193069188165878,0.12782866462446504,0.02745890098608558,0.003217528791820018,0.015447142567525904,0.07271426043790905,0.010429249253344184,0.01978112381252111,0.004457798196960123,0.0061485669173438,0.019879776370565476,0.02465374962270238,0.006141136932787948,0.00344523319446549,0.016841088511559535,0.0053273523420623225,0.003097269957422041,0.0022661366930906927,0.004118681153631777,0.0017500348125334432,0.006970698926852419,0.009506402505931648,0.001986940120526079,0.004780181144938306,0.0020449326551659187,0.0022820393593848656,0.0061182443142875345,0.004095158337487095,0.004621938695503412,1030.3751944012442,418.5454898911353,0,8,0.0003017074484651054,0.0002800568120592424,0.0002865334050268018,0.00029464895056333085,1556.3634840871023,2830.0480103806226,1834.7466442953014,2136.1963667820064,0.6736423172146312,0.40997778439589405,0.614024040886752,0.5638846494303745,6.223527571402801,6.673600756889865,6.367486087009299,6.4986217780243045,5.242041704849905e-05,3.360217104805465e-05,4.424395604896095e-05,3.883744004580113e-05,11.852186596518788,11.905898172538322,11.902513736053137,11.874509258614037,-0.3924724673584087,-0.38465140937799003,-0.38483114072070346,-0.39204733601834824,0.9984657646336856,0.9982748081381455,0.9982776856818514,0.9984704985439833,0.042524804187656084,0.03130970006724681,0.03828610558893055,0.03985694178304111,192.81323283082077,193.78849480968856,193.0947986577181,191.6280276816609,8.245818922119785,8.18082248551963,8.225718278902256,8.205800875615278,7981.414029247295,6762.973864170395,7672.304771603769,7660.277726559776,2384.4443783335973,2398.2554686377534,2376.762853974771,2449.118523335457
1,9,2504,3420,620,462,560,405,588.8945686900959,433.0950479233227,1.3517346975495161,2653,0.50294903308557,56.4640754818216,1,0.7321637426900585,0.7397901391544093,60.95324616677539,66.03029607687671,25.553864678361276,8.979745747487392,8.0,52.822566478842774,52.68287022496977,-54.199769158395284,206.23759005323592,0.9438371654730494,0.7312366559671669,0.06884137936805607,0.17397439687892455,0.03394311475191094,0.009044524051924387,0.0037990731975234824,0.060795611494931324,0.003504846371699657,0.015583631932697108,0.02810727009538858,0.004540188077970388,0.005057580103784034,0.0010273875770677066,0.010663309976210133,0.005339248099899057,0.01226456565463463,0.017672175982233106,0.002986348216476676,0.0032513530039034464,0.00249708999614951,0.008896578503361697,0.001397552460149211,0.006283699092384618,0.002248501565729575,0.008617186738587038,0.0068217910742481395,0.006257057315540906,0.0025704513369149266,0.003033070456341116,0.002021094864650936,588.8945686900959,433.0950479233227,0,9,0.00032665499035387053,0.00031850974933553494,0.00033216555982818656,0.0003198770595610478,957.6247279059644,1368.4057507987218,919.4267654751525,916.7099644128111,0.6303727604279532,0.46612549887309124,0.6448063852991238,0.6488330979301475,5.96675638933542,6.20725296624355,5.941848611505316,5.927008966872554,6.959407771170816e-05,5.544668404349621e-05,7.365142674371453e-05,7.108805226448726e-05,11.74426092263114,11.742038087541344,11.717061432309926,11.747532150484375,-0.34264586423451954,-0.3371638479265721,-0.344715866152986,-0.34419396120976137,0.9961019412600655,0.9957154314629756,0.9961950052006473,0.9962092491173661,0.04456158310564462,0.033363925346630366,0.04518404967373124,0.03430448730851637,198.0487592511972,197.0018256503879,198.39363557105486,197.5284697508897,7.882041892242982,7.815122413982577,7.9196556269829,7.895397464554353,4223.945380480574,3757.914191098782,4257.618808665815,4304.226057800683,1295.3925270966283,1281.5799854743727,1294.261393535242,1305.234005553375
1,10,2766,3591,119,543,56,486,87.33477946493132,513.8727404193781,1.5471009335471715,2933,0.4431829570150487,59.34459184068469,1,0.7702589807852965,0.6463702388875262,62.95735371983398,64.8459713474939,25.632011235952593,9.099914613372341,8.0,56.0,56.43693510018928,-71.84650854937993,231.8944443027283,0.9430617115581316,0.8263276148605609,0.023004715760243984,0.13211567576772143,0.03689362469403203,0.004810925566047175,0.005908342633237637,0.07300801698995843,0.013203982552326717,0.009087019293603836,0.007534208132892407,0.007225581099951483,0.01606950304433156,0.02377467589377389,0.0027188159413567736,0.0035290579210324273,0.004813601757829766,0.007634292697837491,0.002360945740537194,0.004222113676287264,0.002669908695875268,0.0031261286165020622,0.0073040089872511305,0.0024543243662977516,0.00656378610013428,0.0033710878219051815,0.0019271658329083484,0.0026891502964802344,0.004854253086246932,0.007119442594070057,0.007183993198569284,87.33477946493132,513.8727404193781,0,10,0.00029937645509801896,0.0002850478967097046,0.0002938669155182189,0.0002894213042812227,768.9811172305269,1075.6979591836734,881.1568549980242,966.8095620731219,0.7264841757887621,0.6231719430200026,0.6845734713836188,0.6534286400921445,5.816378984046075,6.045950487035334,5.8709183927294895,5.964615651940348,7.367174842594719e-05,5.957095696578853e-05,7.316622456746267e-05,6.626511362335374e-05,11.863706442222565,11.90925239755149,11.877138859842677,11.882088190707485,-0.35190539997903947,-0.34665652849314255,-0.3487566920586083,-0.34803582183654325,0.996842280942621,0.9966050770651126,0.9966826649247431,0.9966476927100573,0.04700677214938527,0.03453598467478268,0.04284583150052575,0.0457141012159822,195.38473642800938,194.91346938775507,194.93164757013037,193.42507030936122,8.045994264134215,7.992698584977541,8.005278004146511,7.9777370386423,4853.955833113076,4633.526390004168,4705.9246049109715,4612.471786103932,1405.7342375859007,1427.3060872969545,1396.7703649772466,1394.8203370442643
