case_name,worker_count,replica,success,equivalent,execution_seconds,total_phase_seconds,peak_memory_mb,difference_count,axis_count,output_path,error_message
ExampleColocalization,1,1,True,,2.1259643170051277,8.587534736012458,1053.453125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_2/workers_1/replica_001/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,2,True,,1.955786143997102,2.7599172459740657,1071.49609375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_2/workers_1/replica_002/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,1,True,,2.3991344810056034,9.419800980977016,1010.73828125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_2/workers_2/replica_001/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,2,2,True,,2.4051220510009443,9.400893811995047,1026.8515625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_2/workers_2/replica_002/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,1,True,,1.9976478970056633,2.8988574409740977,1068.9375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_001/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,2,True,,1.9895790640002815,2.775412568997126,1072.05859375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_002/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,3,True,,1.9816876370023238,2.7710507760057226,1074.44140625,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_003/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,4,True,,1.976527624996379,2.9206558259757003,1073.484375,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_004/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,5,True,,1.9692895949992817,2.7653394189983374,1074.51953125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_005/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,6,True,,1.9765050309943035,2.7422959149989765,1091.86328125,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_006/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
ExampleColocalization,1,7,True,,1.9543517130077817,2.730134302008082,1077.75,,1,/tmp/openhcs_labmeeting_prelim/throughput_2v16_samples_1v2_jobs_20260505_042948/ExampleColocalization/samples_16/workers_1/replica_007/openhcs/ExampleColocalization_ExampleColocalization_source_workspace_ExampleColocalization_converted_cppipe,
