ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Prespots
1,1,383.4507124164001,58.00959581273626,0,1,1
1,2,178.0262127146731,58.094004218138,0,2,2
1,3,279.6247642991829,58.6759899434318,0,3,3
1,4,589.4278768233387,58.33452188006483,0,4,4
1,5,77.04225806451613,58.51838709677419,0,5,5
1,6,485.32379518072287,58.659036144578316,0,6,6
1,7,693.9601694915254,59.48474576271187,0,7,7
1,8,796.293199882249,65.29408301442449,0,8,8
1,9,899.0681104833648,65.56026365348399,0,9,9
1,10,1000.3570279832744,69.42811193309745,0,10,10
1,11,1101.037784090909,73.1377840909091,0,11,11
1,12,1202.0462294134643,74.91245304825195,0,12,12
1,13,381.9635922330097,161.92891816920942,0,13,14
1,14,175.93992456896552,160.8235452586207,0,14,15
1,15,483.9439402028831,161.29845168179392,0,15,16
1,16,588.7651038021927,161.90879402845812,0,16,17
1,17,277.7579104477612,162.4441791044776,0,17,18
1,18,693.2695575739818,164.32932903603867,0,18,19
1,19,796.7651024811219,166.2562028047465,0,19,20
1,20,899.5995350188898,169.46323743097938,0,20,21
1,21,1001.354012345679,169.64537037037036,0,21,22
1,22,1100.9255054001662,173.47410689559678,0,22,23
1,23,1201.75,177.20891853932585,0,23,24
1,24,73.0811744386874,263.8851468048359,0,24,26
1,25,176.22212668386356,264.4975637718544,0,25,27
1,26,379.38949798038084,266.0732833237161,0,26,28
1,27,276.8485993075228,264.39660056657226,0,27,29
1,28,479.653290529695,266.4483681112895,0,28,30
1,29,690.5063620589937,268.2218045112782,0,29,31
1,30,795.0241046831956,268.56577134986225,0,30,32
1,31,587.8339410939691,266.7711079943899,0,31,33
1,32,897.1065420560748,271.72492211838005,0,32,34
1,33,1000.5625394819962,274.3316487681617,0,33,35
1,34,1099.164113785558,276.15504845264144,0,34,36
1,35,1199.4081277213352,278.9840348330914,0,35,37
1,36,174.3758761682243,367.5876168224299,0,36,41
1,37,276.04496973191124,367.9106370712021,0,37,42
1,38,377.7611851851852,368.7576296296296,0,38,43
1,39,481.04040122596825,369.55976595151856,0,39,44
1,40,73.07093147751605,368.77221627408994,0,40,45
1,41,586.1511299435028,372.866384180791,0,41,46
1,42,792.8121670871881,373.8881412952061,0,42,47
1,43,896.0679780156205,376.16575065085334,0,43,48
1,44,997.4163411458334,377.2125651041667,0,44,49
1,45,1099.0188415910677,379.46929518492675,0,45,50
1,46,72.61146682188591,468.8701979045402,0,46,54
1,47,275.01331484049933,471.2624133148405,0,47,55
1,48,377.709127671866,473.36626227614096,0,48,56
1,49,584.0777843252799,474.58102533883323,0,49,58
1,50,479.57107709130673,471.1837069436851,0,50,59
1,51,688.7114058355438,475.8031830238727,0,51,60
1,52,893.5749185667753,477.92736156351793,0,52,61
1,53,996.0464432686655,480.14550264550263,0,53,62
1,54,792.9629523262493,478.6510626076967,0,54,63
1,55,1096.7893880208333,480.69921875,0,55,64
1,56,1195.9201995012468,483.3743765586035,0,56,65
1,57,71.88028169014085,571.5821596244132,0,57,69
1,58,173.49057649667407,574.285753880266,0,58,70
1,59,274.3692033293698,574.3582045184304,0,59,71
1,60,376.53403890160183,576.0025743707093,0,60,72
1,61,479.6622249767586,578.20204524326,0,61,73
1,62,582.7904649793996,578.9031783402002,0,62,74
1,63,686.8648328896776,578.9204377403136,0,63,75
1,64,1093.3214635739955,581.9715779157139,0,64,76
1,65,791.2570182611066,580.4829653856636,0,65,77
1,66,993.9624060150376,581.4753930280247,0,66,78
1,67,1192.5801272341714,581.8545895183278,0,67,79
1,68,892.0668702290076,582.1651908396947,0,68,80
1,69,73.10138520483348,672.5234305923962,0,69,82
1,70,173.38190667048383,674.2865731462925,0,70,83
1,71,275.0651041666667,676.4160879629629,0,71,84
1,72,377.06502685891996,677.6002261803789,0,72,85
1,73,478.94797687861274,679.8684971098265,0,73,86
1,74,582.1015547469401,681.3790936156137,0,74,87
1,75,685.4151867728108,682.9105939987753,0,75,88
1,76,890.0522935779817,683.4975535168196,0,76,89
1,77,1191.6543130990415,682.4019169329074,0,77,90
1,78,788.699969164354,682.5346901017576,0,78,91
1,79,990.2672104404568,683.9373572593801,0,79,92
1,80,1090.6471809062607,683.4818401937046,0,80,93
1,81,175.01819732726756,774.8601080466307,0,81,96
1,82,275.3561988672121,776.8672120830711,0,82,97
1,83,378.2103606182026,779.1047510017172,0,83,98
1,84,479.8526692514166,781.1583656427081,0,84,99
1,85,1087.5483767277403,782.3195114111219,0,85,100
1,86,1186.0833333333333,784.3812830687831,0,86,101
1,87,580.6626838235294,784.6081495098039,0,87,102
1,88,683.3562838244137,784.7459410703548,0,88,103
1,89,785.6651583710408,784.3888170652876,0,89,104
1,90,886.9286789046042,784.8543484802889,0,90,105
1,91,988.1059129304743,784.90318388564,0,91,106
