ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,1,7.85902526974678,375.0282263457775,0.0798000693321228,0.027450978755950928,0.3719158962662818,0.11770856380462646,0.2706497311592102,0.04225282403089667,0.10764300411761697,0.10463666915893555,0.0,0.0,0.02210845675875131,0.04229333995737304,0.13600921630859375,77.33557178247682,58.259753808357935,0.0,77.0516647531573,58.5,83.0,71.0,0.0,1
1,2,9.229004502296448,255.54854172468185,0.05799305438995361,0.012877106666564941,0.34389186118740556,0.14551836252212524,0.20406508445739746,0.049618303775787354,0.07330709745401086,0.07028579711914062,0.0,0.0,0.02471322335906225,0.024842138406140177,0.08466488122940063,74.04519429715188,160.3671000016865,0.0,74.2429718875502,160.08577165806082,46.0,169.0,0.0,2
1,3,16.651025772094727,409.6088760495186,0.09192359447479248,0.02457258105278015,0.2482853529010527,0.22525691986083984,0.2597718834877014,0.08904291856735148,0.11733282040948685,0.11571702361106873,0.0,0.0,0.0504142623384207,0.03746536898607427,0.14159679412841797,73.3152968262216,263.7604385945862,0.0,73.08135204812375,263.8435978229734,99.0,264.0,0.0,3
1,4,23.583457589149475,474.78825229406357,0.11728823184967041,0.01621425151824951,0.8890736196815551,0.24408560991287231,0.3138946294784546,0.12679278273736277,0.13612048517605033,0.13219529390335083,0.014548242092132568,0.014548242092132568,0.05351532373136619,0.03129762165815328,0.1512751579284668,73.93046569809408,368.5926303165997,0.0,73.05762614678899,368.76175458715596,98.0,355.0,0.0,4
1,5,13.706451296806335,419.0059010386467,0.09428679943084717,0.025615811347961426,0.8478147891994655,0.23546326160430908,0.25768548250198364,0.07369059836992653,0.1202312485046332,0.1199026107788086,0.0001691579818725586,0.0,0.04560215971851291,0.03864005519359002,0.14604640007019043,73.41133392862987,469.0420658839277,0.0,72.57847919655667,468.8835007173601,84.0,461.0,0.0,5
1,6,14.18949556350708,427.9961270093918,0.09951555728912354,0.022863030433654785,0.8190944729526065,0.21062666177749634,0.2759861350059509,0.07628761055648968,0.1227405010064215,0.12304496765136719,0.009319484233856201,0.0,0.04157684047217182,0.037323937452045326,0.14526718854904175,72.60455385208411,571.9166549829132,0.0,71.87381703470031,571.5466016633209,68.0,580.0,0.0,6
1,7,13.429131984710693,492.34983760118484,0.11792898178100586,0.02425217628479004,0.5144572937339896,0.21073943376541138,0.2716493606567383,0.07219963432640157,0.14115534334896354,0.1414583921432495,0.007597088813781738,0.007597088813781738,0.0428485472130808,0.041151462309521186,0.16707420349121094,73.35513845613141,672.93879840754,0.0,73.08658256880734,672.5,44.0,674.0,0.0,7
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,8
1,9,12.068619400262833,382.0773721039295,0.08382928371429443,0.02603614330291748,1.3440040726959552,0.1704113483428955,0.28066128492355347,0.06453807165915953,0.10944639705068161,0.10866588354110718,0.0,0.0,0.05027898622961379,0.04221260413538698,0.134809672832489,177.22437040146767,57.052677013186724,0.0,178.01346319106273,58.140647378974506,198.0,38.0,0.0,9
1,10,23.637490451335907,472.10304379463196,0.12304496765136719,0.011764705181121826,1.0931556785759715,0.27729332447052,0.2955939769744873,0.1270832819964296,0.13538945907503067,0.13350248336791992,0.0,0.0,0.05515728652559318,0.02652888363622127,0.14788156747817993,175.01376195359276,161.3697991608119,0.0,175.9495268138801,160.8047031832521,165.0,190.0,0.0,10
1,11,16.114615082740784,422.07997876405716,0.09559398889541626,0.024836599826812744,0.3468224828360779,0.2027835249900818,0.27337175607681274,0.08663771549860637,0.12100916822364025,0.11912339925765991,0.0,0.0,0.057105429236609176,0.040625659820954695,0.14526718854904175,175.92901213700247,264.7058451882052,0.0,176.20814220183487,264.5,202.0,260.0,0.0,11
1,12,16.295514702796936,406.5247624516487,0.08382928371429443,0.03006535768508911,0.5053879643737437,0.24069201946258545,0.30082273483276367,0.08714178985452907,0.11675036256509153,0.11128026247024536,0.0,0.0,0.05726746383765986,0.04530555367018886,0.14657437801361084,174.8870500895774,367.5550962667523,0.0,174.3839747271683,367.60338885697877,190.0,389.0,0.0,12
1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,13
1,14,22.132077515125275,476.3565216064453,0.106051504611969,0.03006535768508911,0.4179496285684309,0.26355504989624023,0.2988491654396057,0.1189896640598133,0.13692340373855857,0.1361168622970581,0.010626673698425293,0.010626673698425293,0.05952997708502203,0.04347305239367797,0.16618221998214722,173.46180196260065,574.6891569410185,0.0,173.49065823512504,574.2722046565104,155.0,599.0,0.0,14
