ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrectedGray,Intensity_IntegratedIntensity_CorrectedGray,Intensity_LowerQuartileIntensity_CorrectedGray,Intensity_MADIntensity_CorrectedGray,Intensity_MassDisplacement_CorrectedGray,Intensity_MaxIntensityEdge_CorrectedGray,Intensity_MaxIntensity_CorrectedGray,Intensity_MeanIntensityEdge_CorrectedGray,Intensity_MeanIntensity_CorrectedGray,Intensity_MedianIntensity_CorrectedGray,Intensity_MinIntensityEdge_CorrectedGray,Intensity_MinIntensity_CorrectedGray,Intensity_StdIntensityEdge_CorrectedGray,Intensity_StdIntensity_CorrectedGray,Intensity_UpperQuartileIntensity_CorrectedGray,Location_CenterMassIntensity_X_CorrectedGray,Location_CenterMassIntensity_Y_CorrectedGray,Location_CenterMassIntensity_Z_CorrectedGray,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrectedGray,Location_MaxIntensity_Y_CorrectedGray,Location_MaxIntensity_Z_CorrectedGray,Number_Object_Number
1,1,16.46279728412628,358.1559315621853,0.08764320611953735,0.02542099356651306,0.389478376838307,0.1438523530960083,0.2706497311592102,0.08996064089686492,0.11553417147167268,0.11044982075691223,0.016332179307937622,0.016332179307937622,0.026206978280874878,0.03742009624548627,0.1401256024837494,77.29986343562199,58.226269177429934,0.0,77.04225806451613,58.51838709677419,83.0,71.0,0.0,1
1,2,20.571420073509216,213.8318555355072,0.06263744831085205,0.013071894645690918,0.6800140889132252,0.1560887098312378,0.20406508445739746,0.08753795775961369,0.07849921275165463,0.07440215349197388,0.03059852123260498,0.014271438121795654,0.022494839070162993,0.024046434929415113,0.0893092155456543,73.55309049857111,160.20153487036808,0.0,74.22540381791484,160.09948604992658,46.0,169.0,0.0,2
1,3,17.97404032945633,416.2172574400902,0.09375882148742676,0.024057447910308838,0.29148234656516453,0.17611175775527954,0.2597718834877014,0.09217456579208375,0.1198092278181031,0.11728823184967041,0.03440725803375244,0.0231705904006958,0.02624951711594989,0.035228972074896725,0.14212483167648315,73.27174275518193,263.664589159066,0.0,73.0811744386874,263.8851468048359,99.0,264.0,0.0,3
1,4,16.136937618255615,503.12081199884415,0.11650902032852173,0.016993463039398193,1.0572884673769944,0.14918875694274902,0.3138946294784546,0.08068468809127807,0.13466831156285977,0.13166731595993042,0.017941832542419434,0.017941832542419434,0.02750596969272974,0.032362393326565944,0.15049594640731812,74.04634670582867,368.3642652529805,0.0,73.07093147751605,368.77221627408994,98.0,355.0,0.0,4
1,5,16.34363156557083,420.4633449912071,0.09637320041656494,0.025364577770233154,0.8871108785020634,0.1839548945426941,0.25768548250198364,0.08254359376550925,0.12237000727334317,0.12120980024337769,0.0,0.0,0.03241478212569544,0.03680149395877841,0.14657437801361084,73.49124814431819,468.98399832394193,0.0,72.61146682188591,468.8701979045402,84.0,461.0,0.0,5
1,6,15.942379832267761,426.02265524864197,0.10212993621826172,0.022140204906463623,0.9047802393164391,0.19930797815322876,0.2759861350059509,0.08346795723700398,0.12500664766685504,0.12427014112472534,0.0,0.0,0.031289553257920114,0.03514934812133192,0.1464923620223999,72.7032259185625,571.9581783451772,0.0,71.88028169014085,571.5821596244132,68.0,580.0,0.0,6
1,7,15.579033136367798,489.99657332897186,0.12054336071014404,0.023432016372680664,0.5324833009201742,0.15041393041610718,0.2716493606567383,0.08156561851501465,0.14441396207750423,0.1427655816078186,0.014661014080047607,0.014661014080047607,0.028010440372054763,0.03730510736318292,0.16760218143463135,73.35730053529542,672.990384347487,0.0,73.10138520483348,672.5234305923962,44.0,674.0,0.0,7
1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,8
1,9,18.24628382921219,378.90413638949394,0.0890580415725708,0.023529410362243652,1.1573680764248302,0.17611175775527954,0.28066128492355347,0.09757371031664272,0.1141621381107243,0.11128026247024536,0.0,0.0,0.03146409099093086,0.03831914336867355,0.13668975234031677,177.36329170195674,57.14530163290571,0.0,178.0262127146731,58.094004218138,198.0,38.0,0.0,9
1,10,20.301635086536407,503.10057961940765,0.1217377781867981,0.013071894645690918,0.8331354011013846,0.16487503051757812,0.2955939769744873,0.10050314399275449,0.13553356131988353,0.13350248336791992,0.0,0.0,0.030464593249427106,0.02638143046451346,0.14788156747817993,175.20237853929294,161.21102487186837,0.0,175.93992456896552,160.8235452586207,165.0,190.0,0.0,10
1,11,19.55409187078476,436.30127733945847,0.09951555728912354,0.023529410362243652,0.15927576945054497,0.17402535676956177,0.27337175607681274,0.0977704593539238,0.12505052374303768,0.1217377781867981,0.014548242092132568,0.014548242092132568,0.03041773357553757,0.037138111298958366,0.14657437801361084,176.09295096426393,264.5907431912558,0.0,176.22212668386356,264.4975637718544,202.0,260.0,0.0,11
1,12,17.597014009952545,409.6077615618706,0.08775085210800171,0.03006535768508911,0.6570358677203607,0.17533254623413086,0.30082273483276367,0.0916511146351695,0.11962843503559305,0.11389464139938354,0.0,0.0,0.031379791819373004,0.04344005440139394,0.14788156747817993,175.02522825101082,367.48742698236686,0.0,174.3758761682243,367.5876168224299,190.0,389.0,0.0,12
1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,13
1,14,17.781950891017914,493.7636789083481,0.10566192865371704,0.029870569705963135,0.2626533742315594,0.16487503051757812,0.2988491654396057,0.09026371010668992,0.13685246089477496,0.13545048236846924,0.005008339881896973,0.005008339881896973,0.03195527564338668,0.042682298083790274,0.16579264402389526,173.4636122733448,574.547019503063,0.0,173.49057649667407,574.285753880266,155.0,599.0,0.0,14
1,15,15.92627763748169,523.7375166416168,0.12427014112472534,0.026143789291381836,0.09533220480454764,0.15302830934524536,0.31381261348724365,0.08084404892122685,0.14993916880664668,0.147799551486969,0.00028192996978759766,0.00028192996978759766,0.03218702453484922,0.042210899453990675,0.17525053024291992,173.42651587076324,674.3708242502813,0.0,173.38190667048383,674.2865731462925,190.0,697.0,0.0,15
1,16,17.31428772211075,552.1106276512146,0.1398743987083435,0.016855061054229736,0.615916076814393,0.19216197729110718,0.31765216588974,0.08971133534772409,0.15698340280102774,0.1555606722831726,0.007848262786865234,0.007848262786865234,0.030934768617034706,0.03373950480386655,0.1725541353225708,174.43733122175547,774.6552979366613,0.0,175.01819732726756,774.8601080466307,146.0,772.0,0.0,16
1,17,19.47169017791748,373.3155690431595,0.09414839744567871,0.023529410362243652,0.7132106854173117,0.22748172283172607,0.2655286192893982,0.10468650633288969,0.11732104621092379,0.11767780780792236,0.0,0.0,0.034334682380870896,0.036509692045823015,0.14120721817016602,279.93148332556603,58.032101039467754,0.0,279.6247642991829,58.6759899434318,253.0,74.0,0.0,17
1,18,19.20498013496399,415.89800399541855,0.10082274675369263,0.02222222089767456,0.4756896770357045,0.19101881980895996,0.2759861350059509,0.10215414965406378,0.12414865790908017,0.12304496765136719,0.0,0.0,0.03542145676467264,0.03448588036627567,0.14657437801361084,278.22929353197543,162.50804346664486,0.0,277.7579104477612,162.4441791044776,246.0,169.0,0.0,18
1,19,18.240781784057617,316.0576575398445,0.06683582067489624,0.03006535768508911,0.7631245679023924,0.2158554196357727,0.2838292717933655,0.09754428761528137,0.09948305242047356,0.09428679943084717,0.014548242092132568,0.004090726375579834,0.0314692051197218,0.04268259375159331,0.12696653604507446,277.43151615884096,264.8891115315117,0.0,276.8485993075228,264.39660056657226,247.0,274.0,0.0,19
1,20,17.41867834329605,469.7653884291649,0.11292064189910889,0.02222222089767456,0.18840773748325967,0.1775573492050171,0.29781877994537354,0.09216231927669868,0.13541809986427353,0.13572728633880615,0.019387423992156982,0.014158666133880615,0.029873551592585798,0.03647140142783048,0.15664231777191162,275.9926447799745,368.0916331345526,0.0,276.04496973191124,367.9106370712021,246.0,367.0,0.0,20
1,21,18.090364813804626,479.256739795208,0.10696911811828613,0.023529410362243652,0.4301952069409508,0.16317826509475708,0.2968447804450989,0.09277110160925449,0.13294223017897586,0.1291913390159607,0.012851476669311523,0.012851476669311523,0.030821340069059015,0.037267381414928885,0.15475070476531982,274.8392616434512,470.86900080783,0.0,275.01331484049933,471.2624133148405,294.0,493.0,0.0,21
1,22,17.258676171302795,453.5488193631172,0.10866588354110718,0.02444702386856079,0.25960321417088233,0.16448545455932617,0.2818557024002075,0.09180146899629146,0.13482426259307884,0.13088810443878174,0.015189051628112793,0.015189051628112793,0.026757613098213222,0.037763056374770745,0.1579495072364807,274.32282162514116,574.6136307628155,0.0,274.3692033293698,574.3582045184304,278.0,603.0,0.0,22
1,23,16.677107393741608,476.0658777356148,0.10596948862075806,0.0313725471496582,0.2849073448507195,0.15564268827438354,0.28374725580215454,0.0868599343424042,0.13775054332627742,0.13734203577041626,0.005121111869812012,0.005121111869812012,0.030014520681827403,0.04404182606777968,0.16871458292007446,275.26161721234615,676.2097997712804,0.0,275.0651041666667,676.4160879629629,297.0,693.0,0.0,23
1,24,17.502348721027374,410.53922802209854,0.10580545663833618,0.022581040859222412,0.4514563077157166,0.17805969715118408,0.2862796187400818,0.09564124984167964,0.12918163248020723,0.12802767753601074,0.007766246795654297,0.007766246795654297,0.029232518049330358,0.03561870238844171,0.15060871839523315,275.0027132570533,777.1480335943322,0.0,275.3561988672121,776.8672120830711,246.0,780.0,0.0,24
1,25,19.17426210641861,365.6864294409752,0.07276177406311035,0.032679736614227295,0.1634858307147245,0.2065666913986206,0.29545557498931885,0.100388806839888,0.10633510597295004,0.10460591316223145,0.009181082248687744,0.0,0.0319159214745079,0.04497551986268181,0.13859283924102783,383.316908429695,57.915659078780365,0.0,383.4507124164001,58.00959581273626,350.0,64.0,0.0,25
1,26,17.76411908864975,235.04222601652145,0.048535168170928955,0.023529410362243652,0.6294261524190883,0.16212224960327148,0.26945018768310547,0.08581700042825965,0.08149869140656084,0.06814301013946533,0.013241052627563477,0.0,0.029767224424955562,0.0450006307485655,0.1047443151473999,381.440832875019,161.5783472990815,0.0,381.9635922330097,161.92891816920942,373.0,158.0,0.0,26
1,27,18.330327033996582,384.9205564260483,0.07854413986206055,0.031762123107910156,0.1875127967814671,0.1674894094467163,0.3229885697364807,0.09597029860731195,0.11105613284075254,0.10860949754714966,0.01585543155670166,0.0,0.028037225742031,0.04266748193853725,0.14213761687278748,379.2069565211556,266.0303920120001,0.0,379.38949798038084,266.0732833237161,369.0,298.0,0.0,27
1,28,16.875369489192963,428.4819185733795,0.09815198183059692,0.028563380241394043,0.5339872958708299,0.17658334970474243,0.27573496103286743,0.09072779295265034,0.12695760550322355,0.12429577112197876,0.0,0.0,0.02989292480467146,0.040508668525327904,0.15436112880706787,377.9595226477787,369.2534165627807,0.0,377.7611851851852,368.7576296296296,404.0,369.0,0.0,28
1,29,17.7561457157135,408.98936128616333,0.08560812473297119,0.03006535768508911,0.5617763774804115,0.1974983811378479,0.3086094856262207,0.09345339850375527,0.11813673058525803,0.11305910348892212,0.0,0.0,0.03375019449320019,0.04296537220451272,0.1470460295677185,378.1001927781526,472.962950013818,0.0,377.709127671866,473.36626227614096,352.0,493.0,0.0,29
1,30,17.26573419570923,427.14059042930603,0.08447009325027466,0.03599131107330322,0.8682814899922191,0.16290146112442017,0.3132282495498657,0.08899862987478983,0.12217980275437816,0.1177598237991333,0.0,0.0,0.030831616963689194,0.0490550196760421,0.15828269720077515,376.2252395027389,576.8140888050388,0.0,376.53403890160183,576.0025743707093,352.0,597.0,0.0,30
