ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,1,11,12,556,117,552,114,553.6363636363636,115.0909090909091,0.6411587049406146,11,0.7084437526351621,3.742410318509555,1,0.9166666666666666,1.5596762428619324,4.3461299841418874,3.605551275463989,2.0,1.128564869306645,1.0,2.0,3.0673563246059063,-74.92930722396233,9.414213562373096,1.0,0,0,1,0,1,0.011913388967514038,0.0127888023853302,-0.002946503460407257,0.0042498111724853516,0.7627781459404444,0.012714296579360962,0.012714296579360962,0.0013237098852793376,0.0011626183986663818,0.0008397847414016724,-0.004034489393234253,-0.004034489393234253,0.005371776833582823,0.004881781250192076,0.0054496899247169495,553.9480356356365,115.78710666688417,0.0,553.6363636363636,115.0909090909091,0,554.0,116.0,0.0,1
1,2,4,4,536,117,534,115,534.5,115.5,0.3183098861837907,4,0.0,2.256758334191025,1,1.0,3.141592653589793,2.0,1.4142135623730951,1.0,1.0,1.0,1.0,2.0,45.0,4.0,1.0,0,0,0,1,1,-0.052192240953445435,-0.052192240953445435,-0.013545334339141846,0.0018841326236724854,0.07766234998032735,-0.009688794612884521,-0.009688794612884521,-0.013048060238361359,-0.013048060238361359,-0.013536989688873291,-0.015421122312545776,-0.015421122312545776,0.002085810555235523,0.002085810555235523,-0.009688794612884521,534.445164425355,115.55499545761074,-0.0,534.5,115.5,0,535.0,115.0,0.0,2
1,3,17,25,510,120,505,115,507.05882352941177,117.17647058823529,0.7997667602429291,19,0.60372532539494,4.652426491681278,1,0.68,1.2503645434029418,5.223375262575888,4.47213595499958,2.23606797749979,1.2289954251171864,1.0,3.5355339059327378,4.16403509069658,-63.88153898701599,13.071067811865476,0.8947368421052632,0,0,1,0,1,0.00029921531677246094,-0.004006296396255493,-0.0024905577301979065,0.0022615790367126465,12.34555384559186,0.004196375608444214,0.004196375608444214,2.7201392433860086e-05,-0.00023566449389738196,-0.0005452930927276611,-0.004698455333709717,-0.004698455333709717,0.003065453907573121,0.002807933671921621,0.003441251814365387,511.272218048189,105.57216076888172,-0.0,507.05882352941177,117.17647058823529,0,505.0,118.0,0.0,3
1,4,46,56,586,122,578,115,581.4782608695652,118.1086956521739,0.8746392394263741,48,0.46538520276678835,7.653039857325812,1,0.8214285714285714,1.1433285346948794,8.118412587001222,7.615773105863909,3.605551275463989,1.6909302491064493,1.4142135623730951,6.0,7.185673952282107,89.15007360530134,22.48528137423857,0.9583333333333334,0,0,1,0,1,0.2760542035102844,0.9754182994365692,0.01486155390739441,0.009010344743728638,0.6132236641572966,0.043100208044052124,0.043100208044052124,0.01380271017551422,0.02120474563992542,0.022338122129440308,-0.005564570426940918,-0.005564570426940918,0.01436869140898502,0.012919235616262648,0.03253695368766785,580.8680110030041,118.04837681063509,0.0,581.4782608695652,118.1086956521739,0,578.0,118.0,0.0,4
1,5,16,20,621,122,617,117,618.5,119.0,0.6758228726291923,16,0.5773502691896258,4.51351666838205,1,0.8,1.4796776500174416,4.898979485566356,4.123105625617661,2.0,1.2285533905932737,1.0,3.0,4.0,0.0,11.65685424949238,1.0,0,0,1,0,1,-0.14208337664604187,-0.22212651371955872,-0.01765015721321106,0.007614701986312866,0.4159797993057649,-0.004702836275100708,-0.004702836275100708,-0.014208337664604187,-0.01388290710747242,-0.0158519446849823,-0.023776143789291382,-0.023776143789291382,0.0076199193304146845,0.006685796315991446,-0.006195098161697388,618.1378133180489,118.79540283274763,-0.0,618.5,119.0,0,619.0,121.0,0.0,5
1,6,6,9,498,123,495,120,495.8333333333333,121.16666666666667,0.5168631413744181,6,0.6741998624632421,2.763953195770684,1,0.6666666666666666,1.9347481372744961,3.126943839882286,2.23606797749979,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.309401076758503,45.0,6.242640687119286,1.0,0,0,1,0,1,0.009897381067276001,0.01265782117843628,0.0008407831192016602,0.0021334588527679443,0.8033420955295852,0.006426513195037842,0.006426513195037842,0.0019794762134552,0.0021096368630727134,0.0027604401111602783,-0.0010952353477478027,-0.0010952353477478027,0.0025586633421118515,0.0023537928375496624,0.004655525088310242,496.5109223358118,120.73512099565367,0.0,495.8333333333333,121.16666666666667,0,497.0,121.0,0.0,6
1,7,6,9,593,123,590,120,590.8333333333334,120.83333333333333,0.5168631413744181,6,0.6741998624632421,2.763953195770684,1,0.6666666666666666,1.9347481372744961,3.126943839882286,2.23606797749979,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.309401076758503,-45.0,6.242640687119286,1.0,0,0,1,0,1,-0.0345328152179718,-0.048705101013183594,-0.01018531620502472,0.004706859588623047,0.16711122548756702,-0.0010440051555633545,-0.0010440051555633545,-0.00690656304359436,-0.0081175168355306,-0.007690101861953735,-0.012396961450576782,-0.014172285795211792,0.0037000712587667395,0.00432906666588194,-0.003236040472984314,590.7520963462631,120.97937001918898,-0.0,590.8333333333334,120.83333333333333,0,592.0,121.0,0.0,7
1,8,86,110,561,128,551,117,555.3488372093024,122.23255813953489,0.9911252701847952,92,0.5153676618129406,10.464157913908982,1,0.7818181818181819,1.0089541958843913,11.321381744555095,11.180339887498949,5.0,2.0776051364575685,2.0,9.0,9.702075214823777,20.087391536445125,32.72792206135786,0.9347826086956522,1,1,0,0,0,1.1382078528404236,6.738402307033539,0.046984896063804626,0.034123003482818604,0.1322281355474264,0.08375674486160278,0.1506284773349762,0.03924854664966978,0.07835351519806441,0.07882821559906006,0.00562739372253418,0.00562739372253418,0.019397616675876115,0.03906293215100225,0.11616469919681549,555.2167637590297,122.23895216513948,0.0,555.3488372093024,122.23255813953489,0,555.0,122.0,0.0,8
1,9,16,16,641,129,637,125,638.5,126.5,0.716197243913529,16,0.0,4.51351666838205,1,1.0,1.3962634015954636,4.47213595499958,4.242640687119285,2.0,1.25,1.0,3.0,4.47213595499958,45.0,12.0,1.0,0,0,1,0,1,0.041874587535858154,0.04375597834587097,0.00027236342430114746,0.0027092397212982178,1.520607640741876,0.010623663663864136,0.010623663663864136,0.0034895489613215127,0.0027347486466169357,0.0029816031455993652,-0.0034750699996948242,-0.0034750699996948242,0.004969647176235552,0.004629132405038485,0.005338728427886963,639.1603813358743,127.8697240920388,0.0,638.5,126.5,0,639.0,128.0,0.0,9
1,10,338,440,613,141,593,119,603.3994082840237,128.38165680473372,1.1245768385966297,355,0.4871642310361779,20.7449985808745,1,0.7681818181818182,0.8892233644504982,22.3826676380685,23.021728866442675,9.219544457292887,3.6231967553992948,3.0,19.0,19.547015880244064,22.034354762132427,69.11269837220809,0.952112676056338,1,1,0,0,0,2.5039638578891754,59.18346434831619,0.07749548554420471,0.08982190489768982,0.5591688243826188,0.07945197820663452,0.41229838132858276,0.04173273096481959,0.17509900694768105,0.16144821047782898,-0.0337662398815155,-0.0337662398815155,0.022827237759956976,0.11091370297361984,0.2565292716026306,603.9034845798602,128.13963023152908,0.0,603.3994082840237,128.38165680473372,0,606.0,129.0,0.0,10
