ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Children_erodedResizedNuclei_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_downsizedNuclei
1,1,,,0,3d_monolayer,0,1,1,23.5,42.75,52.75,1,1
1,2,,,0,3d_monolayer,0,1,1,123.99728014505894,109.39347234814143,33.453309156844966,2,2
1,3,,,0,3d_monolayer,0,1,1,55.265822784810126,36.01438434982739,33.06674338319908,3,3
1,4,,,0,3d_monolayer,0,1,1,19.89177489177489,68.89177489177489,36.9215367965368,4,4
1,5,,,0,3d_monolayer,0,1,1,54.889672544080604,78.17632241813602,34.259949622166246,5,5
1,6,,,0,3d_monolayer,0,1,1,24.904204364023418,91.07557211282597,34.15486961149548,6,6
1,7,,,0,3d_monolayer,0,1,1,86.32662765179225,100.28931967812728,31.73482077542063,7,7
1,8,,,0,3d_monolayer,0,1,1,40.593933766635715,109.83627359950479,34.60817084493965,8,8
1,9,,,0,3d_monolayer,0,1,1,65.97435897435898,120.50819672131148,32.33963850357293,9,9
1,10,,,0,3d_monolayer,0,1,1,11.571341833636916,7.1214329083181545,35.10989678202793,10,10
1,11,,,0,3d_monolayer,0,1,1,74.95286468915076,7.183665176757415,37.532710280373834,11,11
1,12,,,0,3d_monolayer,0,1,1,39.47550034506556,15.583160800552104,34.20358868184955,12,12
1,13,,,0,3d_monolayer,0,1,1,90.41997264021887,24.181942544459645,37.01641586867305,13,13
1,14,,,0,3d_monolayer,0,1,1,79.69730010384215,47.92159916926272,34.35669781931464,14,14
1,15,,,0,3d_monolayer,0,1,1,125.01098901098901,49.8489010989011,35.92857142857143,15,15
1,16,,,0,3d_monolayer,0,1,1,120.88138771683076,72.49273323956868,34.65494608532583,16,16
1,17,,,0,3d_monolayer,0,1,1,113.59972862957937,23.94911804613297,34.101085481682496,17,17
1,18,,,0,3d_monolayer,0,1,1,94.02486187845304,70.37371744277822,34.439621152328336,18,18
1,19,,,0,3d_monolayer,0,1,1,100.12,123.92,27.92,19,19
1,20,,,0,3d_monolayer,0,1,1,0.0,94.0,31.0,20,20
1,21,,,0,3d_monolayer,0,1,1,39.08695652173913,0.0,35.78260869565217,21,21
1,22,,,0,3d_monolayer,0,1,1,102.0,0.0,44.0,22,22
