ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,1,372,459,149,37,122,20,135.28225806451613,28.1747311827957,1.1542500545526144,390,0.7664818055912487,21.76338922689847,1,0.8104575163398693,0.8663633985164494,27.401933212850718,26.1725046566048,8.246211251235321,3.604642026630635,3.1622776601683795,16.0,17.599330611608757,-85.45966542914441,73.45584412271572,0.9538461538461539,1,4.258823677897453,53.270589493215084,0.09019608050584793,0.05098039656877518,0.4946159381189144,0.09019608050584793,0.27843138575553894,0.06452763148329475,0.14320050939036313,0.1411764770746231,0.0470588244497776,0.0470588244497776,0.009849729044259804,0.05990050197068527,0.1921568661928177,134.9139428763756,27.844596591414774,0.0,135.28225806451613,28.1747311827957,0,133.0,28.0,0.0,1,1,0.0022272687570966884,0.0024253396166443253,0.002190574036678831,0.0022611570247933897,125.79750778816198,390.49070631970244,244.8350515463918,237.35272727272726,0.7133649742719415,0.12414337066348026,0.4428045621712028,0.4594174593542137,4.442965824211282,5.033554242023646,4.865809541239056,4.808113569693127,0.0005418386586137772,0.0002775409465333363,0.0003281719695747047,0.0003821217222732373,8.944718194246974,8.79075687926916,8.918518727773138,8.859651444775661,-0.4260008983369252,-0.45261864478236696,-0.4350783199058584,-0.4434669704378446,0.9960455814806226,0.9970747792519925,0.9964839850175399,0.9967848769333428,0.10653680745356232,0.03426637424764557,0.0688020576930844,0.06923391870652545,77.90342679127725,81.5167286245353,80.28522336769761,81.23636363636363,6.414066126994328,6.183246913717249,6.3863459435502445,6.350746436737013,751.9564057025837,501.18652312709946,633.9770668745041,640.7841322314052,219.43847837268686,222.91930736170116,219.70302960522395,219.5342148760319
1,2,333,460,98,60,78,37,87.2072072072072,47.5975975975976,1.1608940263364398,360,0.7051592842565106,20.590987552733093,1,0.7239130434782609,0.8614050699836999,24.746305477320668,24.698178070456937,8.54400374531753,3.3867676038503634,3.0,18.19017187772497,17.546341397334526,-37.72858218680374,69.698484809835,0.925,1,3.9254903197288513,53.47058968991041,0.09803921729326248,0.05686274543404579,0.5275172905040936,0.09019608050584793,0.3333333432674408,0.06435230032342379,0.16057234141114238,0.16078431904315948,0.04313725605607033,0.04313725605607033,0.012100158845010688,0.07100280408945026,0.21176470816135406,87.63975064443896,47.29563623137914,0.0,87.2072072072072,47.5975975975976,0,91.0,43.0,0.0,2,2,0.0021522038567493114,0.0024622960911049553,0.002166941727381287,0.0022618688592244566,381.91287878787875,767.780701754386,374.5311355311356,322.73705179282865,0.37056633954417795,-0.22766498910883826,0.3867956333308914,0.46254267141160027,5.17910647356153,5.609966537454077,5.158354389768333,4.997156341203158,0.00024217822305855116,0.0001318685900941189,0.00024781733486765607,0.0002806212807545206,8.912746818213897,8.715544016348233,8.918728661050523,8.841045994181194,-0.48793103788758735,-0.5185901909785047,-0.48816412144164306,-0.49429297497014996,0.9984107268504846,0.9988802014120133,0.9984226080900687,0.9984921401223198,0.05999002724104147,0.07202794855598242,0.05961595910837774,0.058745414232579646,89.79924242424242,91.3859649122807,89.13186813186813,89.94820717131475,6.503444477925871,6.092562413694575,6.507062787889421,6.502536944444593,831.5998479109276,483.0176977531555,847.0229038360903,878.2403453913403,303.3781816747005,312.6995998768839,305.3885098418061,300.24434929604354
1,3,295,840,42,58,12,30,25.416949152542372,45.14237288135593,2.7902887870944335,412,0.8951406872869876,19.38054864282415,1,0.35119047619047616,0.3583858432952074,32.062041615020206,32.55764119219941,7.0710678118654755,2.5334366389398184,2.0,14.0167409389156,14.292737079044628,-49.74454131511148,101.70458146424487,0.7160194174757282,1,2.9176471647806466,25.372549781110138,0.026470588520169258,0.05098039656877518,1.913868107379059,0.08627451211214066,0.24705882370471954,0.031713556138920074,0.08600864332579708,0.09019608050584793,0.003921568859368563,0.003921568859368563,0.027582514810957207,0.05945540651441595,0.13333334028720856,24.304018557555537,46.699381751974514,0.0,25.416949152542372,45.14237288135593,0,21.0,51.0,0.0,3,3,0.004729928438388392,0.005438633786848073,0.003904748173779315,0.0033942750710714647,201.28217821782178,236.60714285714283,168.0686274509804,274.3811881188119,0.5087742760513136,0.45382453683862733,0.5887789322182988,0.3012059570431271,4.6531735509144605,4.828422036281754,4.517547572036979,4.898313812391136,0.0004788277114376043,0.00044122466695011356,0.000596131145472895,0.00039841280113469277,8.223684564381413,7.986595640286316,8.238553895871853,8.325218104006794,-0.4835441127974204,-0.536765327154303,-0.49559445446298395,-0.48209223589175365,0.997358238488052,0.9985726774233269,0.9978017213056968,0.9974714582721216,0.11277220611789746,0.1285357683795322,0.13999045266075888,0.11077392591450719,54.45049504950495,52.547619047619044,53.86274509803921,54.34158415841584,6.04918673344962,5.9222877926067605,6.122834247418357,6.0835362681594205,618.2277472796782,629.8072562358279,649.3439061899271,510.91797372806604,204.87748137437495,216.60359977324254,204.35313341022697,196.32479046171943
1,4,616,1426,46,77,0,46,16.006493506493506,62.13798701298701,3.0086827321054406,913,0.8587758121849748,28.00563442518059,1,0.4319775596072931,0.3323713694797629,46.56941983697241,53.0,10.44030650891055,3.468764838178228,2.8284271247461903,26.16295090390226,23.859914146061268,-66.12754029561022,152.61017305526642,0.6746987951807228,1,3.023529503494501,57.44706025207415,0.0117647061124444,0.050980391912162304,3.639915850957388,0.12156862765550613,0.3490196168422699,0.024783028717168042,0.09325821469492557,0.05882352963089943,0.003921568859368563,0.003921568859368563,0.026555948715824184,0.08606901744437441,0.18039216101169586,13.898832701622513,65.10560446368065,0.0,16.006493506493506,62.13798701298701,0,19.0,61.0,0.0,4,4,0.010887130362348991,0.00252095717116293,0.006501549342623558,0.014833878862104006,256.4,445.13827160493827,246.68619246861917,409.6617954070981,0.7428021747025925,0.5328587548889281,0.7525702056498148,0.5997052186698739,4.703801521976228,5.342455711262636,4.771409813891822,5.097388018230595,0.0005620908983396836,0.00020840319057054306,0.00045309707506331056,0.00036918983072169875,8.626803123289644,9.079793275697781,8.726938689054315,8.580614735159953,-0.46284596508248865,-0.44234515844500266,-0.45496259602861516,-0.45182046500536127,0.9972244851867805,0.9971163283929729,0.997065653753692,0.9966533749827866,0.23234367092988112,0.09299084991915768,0.18961681538602526,0.20048186147590027,56.08979591836735,63.5283950617284,56.68619246861924,55.05636743215031,6.492657015653784,6.572077867442398,6.4548830373929125,6.432905767266862,1737.3960183256977,1460.659070263679,1747.3031984734162,1637.1387851343056,498.44900458142433,476.4493354671541,498.4973477355088,511.7001451353507
1,5,394,816,52,84,28,50,39.33502538071066,68.94162436548223,1.759131496609455,526,0.7669350039275177,22.397686948112614,1,0.48284313725490197,0.5684623360603782,30.099635283242357,33.734255586866,8.06225774829855,3.1196671875659017,2.8284271247461903,21.224741159922292,19.315681982297843,19.666606747424783,93.32590180780451,0.7490494296577946,1,2.1568628107197583,27.38431449048221,0.0117647061124444,0.04705882351845503,3.54848427959497,0.07450980693101883,0.239215686917305,0.02662793593481183,0.06950333627025942,0.054901961237192154,0.003921568859368563,0.003921568859368563,0.02077582671396671,0.058984832280602494,0.11764705926179886,40.59000429435648,72.26077615605116,0.0,39.33502538071066,68.94162436548223,0,40.0,74.0,0.0,5,5,0.013618415901388136,0.004431706433414419,0.00874089490114464,0.019278552610221135,160.25418060200667,266.54676258992805,84.26451612903226,130.3851590106007,0.668007069720053,0.435652810018784,0.824644048523183,0.7445628232885265,4.505695969307991,4.780787806031885,4.180769695375409,4.293207940471137,0.0006576112461570885,0.0003934971038882444,0.0008334731966030012,0.0009073055289466013,7.994593282420233,8.385753977826106,8.062856180298386,7.6896604780701665,-0.4878263920031441,-0.4489560316156929,-0.47833983566089344,-0.5148140431274172,0.9971195504325173,0.9960960835394366,0.996851258539542,0.9975773927620328,0.21961585829034716,0.07178182645675034,0.2002513393997978,0.26009491111462135,41.49832775919732,43.73381294964028,40.41290322580645,38.908127208480565,6.053406723773369,6.173624608052968,6.062325011636127,5.92336457736236,805.1530072370558,678.0730293463075,876.8037044745056,890.4933261746307,241.35179695976575,236.154947984059,240.26705515088452,255.21962129630754
1,6,211,323,143,90,126,71,134.0568720379147,78.63507109004739,1.3332045262603163,233,0.7330671096283493,16.39065416446578,1,0.653250773993808,0.750072460978687,20.292007239337746,20.615528128088304,7.0710678118654755,2.8337857939115865,2.23606797749979,13.435028842544403,13.80173686706707,43.62914737572002,59.4558441227157,0.9055793991416309,1,2.956862852908671,23.59215756226331,0.08137255162000656,0.0313725508749485,0.7608052903385897,0.09803921729326248,0.21960784494876862,0.056862747171320595,0.11181117328086877,0.11764705926179886,0.0117647061124444,0.0117647061124444,0.022924605869658103,0.045829052625116044,0.1411764770746231,133.4517952187462,78.17386968858364,0.0,134.0568720379147,78.63507109004739,0,130.0,78.0,0.0,6,6,0.00441732412886259,0.0043466510517544245,0.003992901508429458,0.005023464868795031,147.0769230769231,180.41610738255034,144.9254658385093,213.43089430894312,0.31687594664581636,0.2619364030626545,0.4429012456673781,-0.011501497362385754,4.484492275972499,4.650677234961105,4.538585028666223,4.655680467044696,0.0006120833416806144,0.0004927143094785713,0.0005551589032228746,0.0004911897417512563,7.935980584219129,7.940579426473391,8.052936210399313,7.726987879287802,-0.4540241230868073,-0.46498324487959347,-0.4574985849798682,-0.48710236610350677,0.9952616796134708,0.9959205140622258,0.9957801690517868,0.996542049816193,0.10064683064137002,0.08982038173624163,0.10544901893239622,0.07223061830415507,63.58974358974358,62.95302013422819,61.8447204968944,64.32520325203254,5.677336819358025,5.7302721285820795,5.773151779776012,5.4368428344987585,283.52399737015276,308.474302959326,375.3609814436172,208.57716967413307,107.65023011176845,122.22260258546942,130.0716118205313,105.50201599576963
1,7,305,720,71,94,47,64,59.295081967213115,78.93442622950819,2.412281460640373,422,0.8663743946346953,19.706294962377495,1,0.4236111111111111,0.4145453241325066,31.20544987548389,30.675723300355934,6.324555320336759,2.526317809754693,2.23606797749979,19.807729648956588,15.583846962043308,-27.041922692608548,96.1543289325507,0.7227488151658767,1,5.686274670995772,40.07843246590346,0.06666667014360428,0.0627450942993164,0.6809721830652671,0.20392157137393951,0.2823529541492462,0.07107843338744715,0.13140469660951953,0.13333334028720856,0.0117647061124444,0.0117647061124444,0.04985706341336449,0.07294201827510507,0.18333333730697632,59.01927593061714,79.55704500876713,0.0,59.295081967213115,78.93442622950819,0,57.0,83.0,0.0,7,7,0.002942130881557598,0.002926334020126013,0.0027116453911817683,0.0029853975121687396,237.93023255813952,498.61748633879785,253.1371681415929,276.49302325581397,0.6424945271797458,0.2537032986091429,0.6081266734501439,0.5676398895400213,4.840392837777387,5.278781571714721,4.860522808962995,4.95563930179843,0.00036325620569958086,0.00020707947665598884,0.00034338535191803576,0.0003004306872779239,8.51098354726388,8.44466158691792,8.616552634943268,8.513263663522824,-0.5497023443038215,-0.5616166521150164,-0.5300115861795309,-0.5440146000063917,0.9992108404529868,0.9993157859618185,0.9989983708941176,0.9991364938349129,0.11038165740455175,0.0405513925420461,0.06900066761537337,0.07603032772000214,75.25116279069768,76.08196721311475,77.06637168141593,77.69302325581396,6.437175872954873,6.26249447762395,6.497849953542959,6.445863987320963,1093.127614926988,837.6271611573948,1038.7964797556579,1002.5011141157374,332.76446187128204,334.0611618740479,322.98341197431273,319.74853434288775
1,8,537,924,90,95,62,62,75.36499068901304,79.45810055865921,1.9533687492255085,677,0.6163195648790415,26.148224328293928,1,0.5811688311688312,0.5119361105764031,31.20816628499669,34.713109915419565,10.295630140987,3.7154904204200734,3.1622776601683795,23.25510696599781,24.57631095022167,-10.861367952154682,114.8111831820431,0.793205317577548,1,5.200000151060522,58.87843283638358,0.04803921654820442,0.06470588408410549,2.552032618006876,0.20000000298023224,0.239215686917305,0.05252525405111638,0.10964326412734372,0.10588235408067703,0.003921568859368563,0.003921568859368563,0.05014882711922507,0.06857837033935554,0.1764705926179886,74.01252166590541,81.62228586147071,0.0,75.36499068901304,79.45810055865921,0,71.0,86.0,0.0,8,8,0.004784117973651032,0.0021920501647358917,0.0023516977143612115,0.0025396403476331364,50.03189066059224,171.26804123711338,162.32413793103447,227.71634615384613,0.9146408776049625,0.6889781960284311,0.7199570828216725,0.6132711714948236,3.85981345634735,4.695606306323537,4.6538303819499856,4.824412867519419,0.0011089570042163185,0.0004692520467429451,0.0004895165655298345,0.0003961773881835368,8.726035692346407,9.058574955544584,9.038558437919463,9.100035893883074,-0.4726915228943017,-0.4188896039089166,-0.4259968688094223,-0.41198633957451186,0.9977420868158985,0.9958759872777186,0.9962415798702432,0.9955401965871757,0.2615180480405115,0.0949057702017924,0.11638877874305653,0.07524675429618041,60.49202733485194,63.84020618556701,62.32873563218391,62.5,6.461932861367469,6.554135695546673,6.574862248036715,6.436029752346959,1122.2362690106415,930.056940163674,996.9563007002239,949.9375,293.06703991780785,275.3312453501967,289.82010965781467,294.4134615384619
1,9,973,1558,38,104,0,63,17.803699897225076,86.54984583761562,1.5061433741565153,1131,0.6721784296391609,35.197472594311556,1,0.6245186136071887,0.6639474150726384,42.17721432343918,46.14108798023731,13.45362404707371,5.26165091335476,5.0,32.81403786614931,31.22755372196617,-59.28594226493841,135.70458146424488,0.8603006189213086,1,3.913725594058633,98.23921844828874,0.0235294122248888,0.04313725512474775,5.770848837317924,0.12156862765550613,0.42352941632270813,0.038369858765280714,0.10096528103626798,0.054901961237192154,0.007843137718737125,0.007843137718737125,0.028159299768293396,0.10212468422069547,0.1568627506494522,23.320466238336255,84.85633308574263,0.0,17.803699897225076,86.54984583761562,0,27.0,83.0,0.0,9,9,0.005026835504419321,0.004813886784634412,0.008041007166881284,0.0042981750620703935,204.33333333333334,325.22010178117057,156.64219114219117,339.70900123304557,0.858985603894057,0.7861698906918834,0.8920610287626992,0.7677532624397709,4.720651467470933,4.898031509760537,4.442539950813261,5.087387846551552,0.00041821096412108464,0.00040220139157290266,0.0005726461559156769,0.0003099228611786117,9.037801844746731,9.023414387178047,8.91970803544238,9.301989586061348,-0.45601988568184315,-0.465838715043686,-0.47446360755718037,-0.43417279731653,0.9975960372647447,0.9979127596209296,0.9980510908096184,0.997120736064556,0.18462622914733035,0.1750004590485591,0.2584334354512768,0.15665325200252245,55.78873239436619,57.27608142493639,55.43240093240094,57.92355117139334,6.723701665649546,6.690183092333749,6.737749416311065,6.849475661837099,2693.715929379091,2716.6349749755577,2745.7792298998597,2585.7056229008954,724.512315678106,760.4637691891822,725.6053552605127,731.3536560334854
1,10,422,840,59,112,31,82,45.08767772511848,94.23459715639811,1.5046396560283803,496,0.5337279377550921,23.179885415554555,1,0.5023809523809524,0.6646109558481144,25.95214776675662,29.120439557122072,9.433981132056603,3.6386469590186556,3.1622776601683795,21.920310216782973,21.946595887695683,29.249979335622257,89.32590180780451,0.8508064516129032,1,5.145098190754652,52.792158272117376,0.07254902273416519,0.047058820724487305,0.8726256616979003,0.16078431904315948,0.27843138575553894,0.06860130921006202,0.12509990111876154,0.13333334028720856,0.019607843831181526,0.019607843831181526,0.039978841353385475,0.057910022216998265,0.1725490242242813,44.28547021967361,93.89117516574868,0.0,45.08767772511848,94.23459715639811,0,42.0,89.0,0.0,10,10,0.002387152777777778,0.0023144531250000005,0.0023767996990527,0.0024137062232300333,135.31250000000003,314.078125,142.49122807017545,141.6984126984127,0.6370028785176718,0.13544865744557463,0.6444423622586067,0.6570679648499186,4.527285702112261,5.034304541190802,4.561267950117699,4.529933133110093,0.0004992303634416729,0.0002961938175154323,0.0005278808484281962,0.0005726148484084992,8.892633336500243,8.88666493077754,8.88528244036129,8.843497304032883,-0.3866384998426728,-0.38427307481988826,-0.40231642194296646,-0.41230252850546467,0.992929366879234,0.9926757279414828,0.9942877041844858,0.9949262183992272,0.07817435345235936,0.07190803108344246,0.10452369254509314,0.11223868118921526,70.64583333333333,72.446875,69.3157894736842,68.94285714285714,6.241257532454203,6.08992031220574,6.380302599843107,6.2948609985443245,610.216827876985,412.49092773437405,659.0172360726374,684.69514739229,186.3823319692458,181.64226318359397,200.37711603570347,206.59839002267495
