ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,1,84,459,149,37,122,20,135.08333333333334,28.273809523809526,6.684507609859604,390,0.7388852192004774,10.341765891652821,0,0.1830065359477124,0.14959965017094254,35.49387194680809,26.1725046566048,1.0,1.0,1.0,16.0,23.91688219166694,-86.22990290385641,84.0,0.2153846153846154,5.796078622341156,5.796078622341156,0.05882352963089943,0.00784314051270485,0.250655058003326,0.10196078568696976,0.10196078568696976,0.06900093598025185,0.06900093598025185,0.06666667014360428,0.0470588244497776,0.0470588244497776,0.013245150741649375,0.013245150741649375,0.0784313753247261,135.0290933975763,28.029093387292697,0.0,135.08333333333334,28.273809523809526,123.0,29.0,0.0,1,1,1,0.04253308128544423,0.10000000000000002,0.08333333333333334,0.1015625,12.391304347826086,44.4,11.833333333333332,12.0,-0.08266578577917594,-0.21710526315789663,0.5475305363781218,0.1504424778761062,2.614164262105116,2.321928094887362,2.251629167387823,2.25,0.005979654652902568,0.006035665294924557,0.006858710562414266,0.006730109739369,4.795088586397732,3.3219280948873626,3.584962500721156,3.375,-0.4042911910729221,-0.8631040918837464,-0.8379234756068777,-0.8065009231089414,0.9549575654492353,0.9967703685466505,0.9971534509945449,0.9947619334937482,0.3077777030804303,0.1498246278154513,0.15935143288084463,0.31299376299376297,34.391304347826086,37.2,35.166666666666664,34.5,3.2077070644704735,2.321928094887362,2.584962500721156,2.1556390622295662,10.499054820415722,28.559999999999945,40.47222222222217,16.25,5.722589792060489,18.24000000000001,13.076388888888857,7.0625
1,2,82,460,98,60,78,37,87.36585365853658,47.69512195121951,6.525352666767709,360,0.668342958137483,10.217907939900583,0,0.1782608695652174,0.15324842212633136,31.74498623727267,24.698178070456937,1.0,1.0,1.0,18.19017187772497,23.61361188310635,-34.63810484901503,82.0,0.22777777777777777,5.847058996558189,5.847058996558189,0.05882352963089943,0.011764708906412125,0.2838505477931522,0.13725490868091583,0.13725490868091583,0.07130559751900231,0.07130559751900231,0.07058823853731155,0.04313725605607033,0.04313725605607033,0.017571207390981437,0.017571207390981437,0.08235294371843338,87.5741113369839,47.8879946368186,0.0,87.36585365853658,47.69512195121951,95.0,39.0,0.0,2,2,2,0.07500000000000001,0.12000000000000002,0.03515625,0.05555555555555555,15.8,85.60000000000001,34.625,12.11111111111111,0.20603015075376904,-0.24274099883856226,-0.18502673796791444,0.2714444857036752,2.1709505944546685,2.321928094887362,3.0306390622295662,2.2810361125534238,0.005895061728395064,0.004783950617283951,0.002917631172839506,0.005058299039780521,3.821928094887362,3.1219280948873624,4.875,4.169925001442312,-0.7853164557707454,-0.8530453465132581,-0.583436888731045,-0.5782727626270157,0.9964230983617026,0.9951781109799218,0.9909439387560433,0.9830379573122583,0.2488665710186514,0.3049633244047514,0.12400264381441453,0.14384112619406736,35.0,39.2,34.25,35.44444444444444,2.9219280948873627,1.9219280948873623,3.077819531114783,2.725480556997868,24.0,52.15999999999963,23.8125,21.135802469135797,9.950000000000045,34.43999999999994,14.609375,8.311728395061778
1,3,156,840,42,58,12,30,26.166666666666668,43.993589743589745,7.46128363068089,412,0.9163176200946704,14.093451279891855,0,0.18571428571428572,0.13402519586415235,40.77584403373812,32.55764119219941,2.8284271247461903,1.194599572833032,1.0,14.0167409389156,16.328779230953323,-51.0833083895598,120.94112549695427,0.3786407766990291,5.000000160653144,5.992157058324665,0.0117647061124444,0.023529413156211376,2.7755900987246904,0.10196078568696976,0.10196078568696976,0.04273504410814653,0.038411263194388874,0.0313725508749485,0.003921568859368563,0.003921568859368563,0.0327957111349711,0.03029418096611025,0.06666667014360428,24.468586414150934,46.18913611116084,0.0,26.166666666666668,43.993589743589745,26.0,52.0,0.0,3,3,3,0.0409687641466727,0.03679012345679013,0.021032902957101203,0.017812500000000002,64.9787234042553,45.04444444444445,53.36734693877551,99.65,0.34317170940640296,0.4259254014557194,0.49154089279443214,0.27826464836677084,3.6485503639015966,3.619879075051286,3.5495374073823367,3.8348295085032618,0.0023671710877250503,0.00256058527663466,0.002654358123529919,0.001498628257887517,5.618418638911679,5.6383781639615265,5.93083688484323,5.928055907333276,-0.5779181458762372,-0.5766012176158183,-0.577513254829414,-0.5868053237075392,0.9947894161530931,0.9947975045114154,0.9959410003083946,0.9963549092610574,0.2622647078862817,0.3114984608060885,0.3008653684166882,0.17340416109612178,17.872340425531917,15.933333333333334,17.97959183673469,22.6,4.47469762822735,4.354936219469005,4.532678211285537,4.73418371977919,132.8773200543232,111.88444444444448,156.55060391503542,176.49000000000007,49.46401086464466,39.23222222222221,52.47948771345274,69.03499999999998
1,4,367,1426,46,77,0,46,17.653950953678475,59.83106267029973,8.093197717531503,913,0.8917686339152963,21.616635097022034,0,0.2573632538569425,0.12356055478958555,56.49045139310294,53.0,4.123105625617661,1.5679325183111321,1.4142135623730951,26.16295090390226,25.561458199626344,-68.92271996580858,193.19595949289334,0.4019715224534502,6.796078644692898,10.68627485865727,0.007843137718737125,0.007843137718737125,5.390580197896888,0.14509804546833038,0.14509804546833038,0.040452849075552966,0.029117915146205098,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.03573779696693165,0.028262299375930208,0.03921568766236305,13.868256917725315,63.66862381458222,0.0,17.653950953678475,59.83106267029973,21.0,60.0,0.0,4,4,4,0.06044999999999999,0.01498253157753292,0.03369689712619742,0.09395178962746532,41.125,80.89344262295083,35.61224489795918,47.27567567567568,0.4509322886026726,0.1595559813555445,0.4676296506718447,0.3553971016155609,3.251071299732458,4.052717451785489,3.284202635712173,3.3692434146515517,0.0038193213296398897,0.0012947774888500622,0.0033340361414507555,0.003549530664152211,5.9074075163429685,6.691601862750796,6.206453592237306,5.5107036445306035,-0.3784535161442475,-0.3372359851341496,-0.3358952395871639,-0.372168689216085,0.9677538982615518,0.9663079112662354,0.9583143047315766,0.95891864125952,0.43893497894523903,0.20365919609442884,0.3817807780121847,0.4480007507702767,12.575000000000001,15.549180327868852,12.908163265306122,11.470270270270271,4.415054582544197,4.792590381517595,4.516526536916353,4.279437869387296,108.67437499999997,111.60823703305564,98.17523948354852,99.40587289992692,37.44984374999999,48.125419914001604,33.446871095376935,36.670387143900655
1,5,248,816,52,84,28,50,38.483870967741936,66.61693548387096,5.089974911831054,526,0.727121017683943,17.769732893161912,0,0.30392156862745096,0.19646462258106942,32.20635391151929,33.734255586866,5.0,1.800319861145573,1.4142135623730951,21.224741159922292,22.109961635471294,23.804652714759232,125.94722215136416,0.4714828897338403,4.592157006729394,7.4392159301787615,0.007843137718737125,0.0117647061124444,4.225206839074028,0.09803921729326248,0.09803921729326248,0.04063855758167605,0.029996838428140167,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.02937906504807694,0.024994549120935846,0.0470588244497776,40.22192935291369,70.46810749803653,0.0,38.483870967741936,66.61693548387096,47.0,69.0,0.0,5,5,5,0.07732504766612529,0.027395530867314728,0.034102259215219984,0.07855752595155707,41.27731092436975,73.2247191011236,26.144827586206894,22.176470588235297,0.4187421566268175,0.04973929854310213,0.559925209821995,0.6112392733862453,3.263231190028687,3.753768898510993,3.27244784071851,2.924477257469295,0.00501471037422975,0.0022741211475151447,0.004080025891971378,0.00636440183452427,5.3079419512119745,5.840212645854175,6.0965049539193465,5.317136610165299,-0.4618909989132577,-0.3800710817815375,-0.3561657896559053,-0.4567013007283304,0.9791540966919876,0.9671923288418098,0.9637267813999573,0.9782724805569846,0.4531669918511354,0.15545815887448627,0.34327105961933846,0.49966705462149297,12.436974789915965,13.606741573033705,12.972413793103449,11.48529411764706,4.1542931065468975,4.304323634063598,4.448739991470811,4.171002029423187,100.75022950356615,80.8902916298448,92.67510107015454,91.91154844290654,35.506885106984,38.528752682742045,29.704982164090367,28.522004757785453
1,6,75,323,143,90,126,71,135.02666666666667,79.86666666666666,5.328190217170529,233,0.7590677809660498,9.772050238058398,0,0.23219814241486067,0.1876809872097693,26.266305589725388,20.615528128088304,2.0,1.0487580566598984,1.0,13.435028842544403,17.09966963944836,41.90809335728713,70.86396103067892,0.3218884120171674,4.482353084720671,4.690196228213608,0.0470588244497776,0.0156862735748291,1.5030100381554916,0.10196078568696976,0.10196078568696976,0.06496163890899523,0.06253594970951477,0.06666667014360428,0.0117647061124444,0.0117647061124444,0.024770510680419727,0.025454119520867638,0.08235294371843338,134.3168896316928,78.5418060191192,0.0,135.02666666666667,79.86666666666666,139.0,75.0,0.0,6,6,6,0.039999999999999994,0.04437869822485207,0.031855955678670354,0.078125,63.53333333333333,123.23076923076923,84.10526315789474,16.75,0.03088030914206037,-0.4297679527667157,0.060465404134174935,0.8441407385867985,3.506890595608519,3.238901256602631,3.3660913291191923,2.5,0.0020850480109739365,0.0027921851283674646,0.0024242976946372862,0.0055727023319615925,4.7068905956085185,4.546593564294938,5.037401197654111,3.75,-0.642836313792164,-0.7679477644931614,-0.678868739864187,-0.8116511660397255,0.9941958813351249,0.9982708696361428,0.9971734874293067,0.9970151622712634,0.1688403063918431,0.06334066165106209,0.07717546911572176,0.38359056493884686,32.46666666666667,32.92307692307693,24.736842105263154,32.25,3.3735572622751855,3.3927474104487847,3.5766176449086657,3.0,67.58222222222184,49.147928994082804,94.93074792243794,198.1875,32.778888888888844,43.09467455621308,44.7590027700831,53.734375
1,7,136,720,71,94,47,64,60.27205882352941,78.41911764705883,7.8791410098227,422,0.860287841293461,13.159049284959082,-1,0.18888888888888888,0.1269173884251251,39.1855532950995,30.675723300355934,2.23606797749979,1.1140234838656082,1.0,19.807729648956588,19.977132891444974,-26.228335131308153,116.04163056034261,0.3222748815165877,8.878431622870266,9.678431647829711,0.03921568766236305,0.027450982481241226,1.5217502152119844,0.20392157137393951,0.20392157137393951,0.07857019135283422,0.07116493858698317,0.062745101749897,0.0117647061124444,0.0117647061124444,0.047133752663081674,0.04671764517768966,0.09803921729326248,60.28079416782499,79.94084279019663,0.0,60.27205882352941,78.41911764705883,64.0,77.0,0.0,7,7,7,0.02447041636230826,0.020800000000000003,0.01836734693877551,0.015918367346938776,25.864864864864867,127.84,98.08571428571429,177.6,0.6563584221738052,0.07093023255813945,0.760013741462767,0.3769545345200872,3.2366501640156806,3.653660689688186,3.7287244452691413,4.014438730983427,0.0018629465292219183,0.0013043787824848702,0.0011996425483685824,0.0009223995757078198,5.560804716980302,5.603856189774724,5.87914337402601,6.014997302659252,-0.62840693966395,-0.7402443107687479,-0.6863725268581042,-0.6965876750545622,0.9969330502564501,0.9993098208870893,0.9989259667113722,0.999192832960355,0.29026676186860767,0.08842966054536226,0.09963080750295239,0.04743676481159423,23.91891891891892,32.0,36.028571428571425,34.8,4.3241861358407485,4.103465189601647,4.571860873964196,4.729283016944966,124.66910153396634,147.36000000000013,719.342040816327,392.50285714285724,37.63349159970784,68.80000000000001,204.35693877551006,142.52571428571434
1,8,215,924,90,95,62,62,76.20930232558139,74.84651162790698,7.683197223756548,677,0.6469923809761229,16.545286401814263,0,0.2326839826839827,0.13015414948714146,36.248436228376804,34.713109915419565,4.123105625617661,1.4617738935067168,1.0,23.25510696599781,27.639304481668837,-5.7527065821420145,144.07716446627535,0.3175775480059084,8.513725756667554,10.35686307027936,0.0117647061124444,0.023529413156211376,4.949071273556291,0.20000000298023224,0.20000000298023224,0.06124982558753636,0.048171456140834235,0.03529411926865578,0.003921568859368563,0.003921568859368563,0.04844069790694381,0.043712693459271854,0.06372549384832382,73.4869367929235,78.97955316862931,0.0,76.20930232558139,74.84651162790698,65.0,77.0,0.0,8,8,8,0.06195335276967928,0.01957179930795848,0.019064359113034075,0.030703124999999994,12.979591836734691,41.80882352941177,31.313953488372093,71.5875,0.7992547095976268,0.5162830731352752,0.8547622981995325,0.6358571357607669,2.345316044699427,3.6248459761440515,3.406250281557714,3.4620678100118174,0.005160725683825038,0.00147673061567126,0.0018663134718590894,0.002148206360946746,5.405492207535164,6.010041333801951,6.209191609348628,5.856444771407938,-0.5909767484165122,-0.5313378061746309,-0.49695699646369473,-0.5476305803758988,0.9946187163988154,0.9935169775611628,0.9917285177720384,0.9939432242549042,0.6090957475484297,0.1753800168978476,0.19693330971066797,0.17268457453000285,14.632653061224488,17.36764705882353,18.848837209302324,18.4375,4.461315421688421,4.626312158363703,4.781809196532773,4.600072583853851,116.33444398167435,131.05601211072667,399.89575446187126,321.59609375,32.32850895460226,43.21620891003461,107.80242698756079,98.29589843750003
1,9,570,1558,38,104,0,63,13.298245614035087,88.00701754385965,4.852104421419564,1131,0.6118170935712129,26.939683377854365,0,0.36585365853658536,0.20609614162166637,43.673493435372016,46.14108798023731,7.810249675906654,2.817154804672076,2.23606797749979,32.81403786614931,34.54570139463143,-43.45995747020068,186.42640687119285,0.5039787798408488,7.721568865701556,17.709804472513497,0.01568627543747425,0.0117647061124444,3.992659671365282,0.12156862765550613,0.12156862765550613,0.04981657332710682,0.031069832407918416,0.0235294122248888,0.007843137718737125,0.007843137718737125,0.029156979966467978,0.02151859873232392,0.03921568766236305,17.198405656099144,87.15256865853436,0.0,13.298245614035087,88.00701754385965,19.0,75.0,0.0,9,9,9,0.020094930087696753,0.01958254569500248,0.033893214148404446,0.02131064902331443,13.178484107579465,12.600536193029495,11.5,25.64057971014493,0.5699968595966632,0.5441705521332016,0.6287968925243429,0.38477060965136806,2.9807472542644193,2.901993347360165,2.768576736859404,3.404569850707503,0.003911731747404071,0.004286314039039311,0.005360017781622449,0.0028747817554085286,6.44555092121751,6.402595804311964,6.085542589126579,6.537082933648725,-0.20033527992016015,-0.1974150198489251,-0.28554823949706204,-0.2264606067653252,0.8728618226936036,0.8683277402791175,0.9318198235752114,0.9009127972384983,0.3508328215091644,0.3446027304563738,0.48147983758726176,0.30802737619263554,13.54034229828851,13.324396782841823,13.009803921568626,14.144927536231883,4.432308675224528,4.376946432485791,4.427668628921282,4.482094810222442,48.1163431591155,42.685651445780536,50.46068819684743,57.712329342575146,15.323706816673742,13.821546909702505,15.49017204921185,20.838227263179995
1,10,147,840,59,112,31,82,46.414965986394556,95.95238095238095,7.0192689404039195,496,0.5105205726952847,13.680870333281758,0,0.175,0.14246497868800218,32.7101580011432,29.120439557122072,2.23606797749979,1.1528204839112985,1.0,21.920310216782973,28.126337634629145,23.56628942907228,113.87005768508881,0.2963709677419355,8.454902213066816,9.886274795979261,0.04313725605607033,0.0156862773001194,1.7158057319817,0.16862745583057404,0.16862745583057404,0.07416580888655103,0.06725357004067525,0.054901961237192154,0.019607843831181526,0.019607843831181526,0.03834802685351735,0.036333614305700083,0.08235294371843338,44.70884568368778,95.77032924930464,0.0,46.414965986394556,95.95238095238095,40.0,101.0,0.0,10,10,10,0.02388888888888889,0.016666666666666666,0.02012471655328798,0.021258503401360544,55.233333333333334,197.66666666666669,28.476190476190474,10.523809523809526,-0.020959344417175767,0.1359967363114477,0.6672760511882995,0.5849579681631201,3.5898980954642874,3.831401845392172,3.3443824592467397,2.667076476074547,0.001604683195592286,0.0012511478420569326,0.0019571878338112097,0.0035547965742770945,5.473557262275185,5.906890595608518,5.82672486320344,5.695539744052798,-0.5411187793756532,-0.7302890337088095,-0.5544054065273513,-0.3900039662374646,0.9913417401203065,0.9994400711675119,0.9942555957675984,0.9678161023295345,0.14713162990288703,0.0115839956137153,0.20127680699239145,0.2693752497195826,28.033333333333335,48.199999999999996,26.857142857142854,24.38095238095238,3.8565647621309544,4.640223928941852,4.2407810423835155,4.225185279715572,52.9655555555554,259.8933333333339,142.69387755102048,40.188208616780116,27.049722222222186,114.38999999999999,42.79251700680277,12.678004535147409
