case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974544.2088807,3177381,,W001,compilation,compile,running,4.166666666666666,1,24
ExampleColocalization,1,24,1777974544.5951014,3177381,,W002,compilation,compile,running,8.333333333333332,2,24
ExampleColocalization,1,24,1777974544.9555557,3177381,,W003,compilation,compile,running,12.5,3,24
ExampleColocalization,1,24,1777974545.3142662,3177381,,W004,compilation,compile,running,16.666666666666664,4,24
ExampleColocalization,1,24,1777974545.679969,3177381,,W005,compilation,compile,running,20.833333333333336,5,24
ExampleColocalization,1,24,1777974546.0611227,3177381,,W006,compilation,compile,running,25.0,6,24
ExampleColocalization,1,24,1777974546.4346142,3177381,,W007,compilation,compile,running,29.166666666666668,7,24
ExampleColocalization,1,24,1777974546.9933944,3177381,,W008,compilation,compile,running,33.33333333333333,8,24
ExampleColocalization,1,24,1777974547.363801,3177381,,W009,compilation,compile,running,37.5,9,24
ExampleColocalization,1,24,1777974547.737395,3177381,,W010,compilation,compile,running,41.66666666666667,10,24
ExampleColocalization,1,24,1777974548.1211855,3177381,,W011,compilation,compile,running,45.83333333333333,11,24
ExampleColocalization,1,24,1777974548.4877875,3177381,,W012,compilation,compile,running,50.0,12,24
ExampleColocalization,1,24,1777974548.8741505,3177381,,W013,compilation,compile,running,54.166666666666664,13,24
ExampleColocalization,1,24,1777974549.2965493,3177381,,W014,compilation,compile,running,58.333333333333336,14,24
ExampleColocalization,1,24,1777974549.849776,3177381,,W015,compilation,compile,running,62.5,15,24
ExampleColocalization,1,24,1777974550.2378144,3177381,,W016,compilation,compile,running,66.66666666666666,16,24
ExampleColocalization,1,24,1777974550.6160154,3177381,,W017,compilation,compile,running,70.83333333333334,17,24
ExampleColocalization,1,24,1777974550.9677505,3177381,,W018,compilation,compile,running,75.0,18,24
ExampleColocalization,1,24,1777974551.316083,3177381,,W019,compilation,compile,running,79.16666666666666,19,24
ExampleColocalization,1,24,1777974551.668428,3177381,,W020,compilation,compile,running,83.33333333333334,20,24
ExampleColocalization,1,24,1777974552.0751784,3177381,,W021,compilation,compile,running,87.5,21,24
ExampleColocalization,1,24,1777974552.6577106,3177381,,W022,compilation,compile,running,91.66666666666666,22,24
ExampleColocalization,1,24,1777974553.0579312,3177381,,W023,compilation,compile,running,95.83333333333334,23,24
ExampleColocalization,1,24,1777974553.4408572,3177381,,W024,compilation,compile,running,100.0,24,24
ExampleColocalization,1,24,1777974554.154706,3178061,worker_0,W001,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974554.1550877,3178061,worker_0,W001,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974554.3636649,3178061,worker_0,W001,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
