case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,1,24,worker_0,W001,CorrectIlluminationCalculate,1777974554.1550877,1777974554.3637388,0.20865106582641602
ExampleColocalization,1,24,worker_0,W001,CorrectIlluminationCalculate,1777974554.3637567,1777974554.5140378,0.15028119087219238
ExampleColocalization,1,24,worker_0,W001,Align,1777974554.5140538,1777974554.9328663,0.41881251335144043
ExampleColocalization,1,24,worker_0,W001,MeasureColocalization,1777974554.9328828,1777974555.1544023,0.22151947021484375
ExampleColocalization,1,24,worker_0,W001,IdentifyPrimaryObjects,1777974555.1544187,1777974555.6365569,0.48213815689086914
ExampleColocalization,1,24,worker_0,W001,IdentifyPrimaryObjects,1777974555.6365752,1777974556.1391964,0.5026211738586426
ExampleColocalization,1,24,worker_0,W001,RelateObjects,1777974556.1392205,1777974556.2091331,0.06991267204284668
ExampleColocalization,1,24,worker_0,W001,ExpandOrShrinkObjects,1777974556.2091508,1777974556.2277842,0.018633365631103516
ExampleColocalization,1,24,worker_0,W001,ExpandOrShrinkObjects,1777974556.227801,1777974556.2469108,0.019109725952148438
ExampleColocalization,1,24,worker_0,W001,ExpandOrShrinkObjects,1777974556.2469318,1777974556.2784076,0.03147578239440918
ExampleColocalization,1,24,worker_0,W001,ExpandOrShrinkObjects,1777974556.2784324,1777974556.30882,0.03038763999938965
ExampleColocalization,1,24,worker_0,W001,RelateObjects,1777974556.308838,1777974556.36158,0.05274200439453125
ExampleColocalization,1,24,worker_0,W001,ClassifyObjects,1777974556.3615963,1777974556.4167523,0.05515599250793457
ExampleColocalization,1,24,worker_0,W001,FilterObjects,1777974556.4167733,1777974556.4944987,0.07772541046142578
ExampleColocalization,1,24,worker_0,W001,MaskObjects,1777974556.4945157,1777974556.531237,0.036721229553222656
ExampleColocalization,1,24,worker_0,W001,MeasureImageAreaOccupied,1777974556.5312536,1777974556.557969,0.026715517044067383
ExampleColocalization,1,24,worker_0,W001,CalculateMath,1777974556.557988,1777974556.6648498,0.10686182975769043
ExampleColocalization,1,24,worker_0,W002,CorrectIlluminationCalculate,1777974556.6650813,1777974556.8230622,0.15798091888427734
ExampleColocalization,1,24,worker_0,W002,CorrectIlluminationCalculate,1777974556.8230789,1777974556.9632013,0.1401224136352539
