ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
1,1,377,486,149,37,122,19,135.3713527851459,28.151193633952253,1.164776285793416,398,0.762848540643162,21.909160375631842,1,0.7757201646090535,0.8585339624414017,27.524880746363767,26.30589287593181,8.246211251235321,3.60922767436547,3.1622776601683795,16.941277890162954,17.796960929490115,-86.2100120890721,74.2842712474619,0.9472361809045227,0.6789244767794895,0.08874694011974683,0.14112105713035414,0.09444891508973334,0.03190898088242707,0.010752337392966889,0.015185626361209698,0.011164686108068372,0.019102118980364104,0.025088774409336198,0.013491443380821063,0.016496394647253266,0.0012279718447277708,0.006573147925594251,0.004522412914950433,0.015168929487246073,0.011623491546816501,0.017916760416118803,0.006003725292316171,0.013576298116901635,0.0020844497506656346,0.002064894516933078,0.004527869964969654,0.008644172263175171,0.009201296007807436,0.005753276482267727,0.004736600383177377,0.0032439214471164813,0.0023584482954175884,0.003981466562917876,1,4.133333470672369,53.529413025826216,0.09019608050584793,0.05098039656877518,0.5219110245799332,0.08627451211214066,0.27843138575553894,0.06262626470715711,0.14198783295975123,0.1411764770746231,0.04313725605607033,0.04313725605607033,0.009458433882065779,0.060418677573027206,0.1921568661928177,134.95128205303706,27.841465208386193,0.0,135.3713527851459,28.151193633952253,0,133.0,28.0,0.0,1,1,0.0022576588934613622,0.0023709307901326653,0.002151433528122717,0.0022320273277780666,126.12037037037037,390.6094890510949,249.1722972972973,239.37769784172662,0.7151704298312811,0.1379789742330045,0.44571108802393433,0.46075338517048886,4.442786184512956,5.02956093081598,4.894542513635725,4.813887655121186,0.0005421874206167761,0.00027921294898535735,0.00032450806662518355,0.000377146324507141,8.938186529158031,8.822448962506781,8.944217639262982,8.877933878478906,-0.4270309970881469,-0.451609371102522,-0.43370030569275947,-0.44378522095803496,0.9960902574390006,0.9970855246287131,0.99646341169911,0.9968330839771729,0.10713890148188507,0.033715538532281125,0.07128367981017095,0.06851487696109804,77.54012345679013,80.85766423357663,79.64527027027027,80.83812949640287,6.41125401207157,6.199511578419351,6.403401554270629,6.356535039591754,759.4644394909301,515.6549230113505,649.8978154674933,648.445020961648,221.39620246532513,226.5661030156109,224.76752819119793,221.9556797008447
1,2,646,1178,48,59,10,28,30.575851393188856,45.72291021671827,1.557189190506115,744,0.6921448964481473,28.679483013103898,1,0.5483870967741935,0.6421827264771737,34.810742486425106,37.05401462729781,11.661903789690601,4.3585708023824115,4.0,24.421458664709238,25.1249519335281,-67.73035992111464,112.43250352560273,0.8682795698924731,0.5444517111988461,0.08752924504465527,0.18419713409555902,0.039861379098117,0.04158123206698066,0.029882172934920726,0.001992695088983818,0.026931799222531107,0.009665595316850269,0.020056914880702496,0.008429496644495016,0.02605224577884816,0.008168852358823494,0.0072928716571300295,0.007557840125794328,0.008031877975852714,0.02145178994680849,0.011568370634204172,0.012606899126578823,0.006227384314168507,0.005355494010707069,0.007666376439040242,0.006997775082835905,0.003280717457292189,0.007817987665519827,0.004777283115220452,0.005520543066907051,0.0023941638147997667,0.007504235890724195,0.0037194474677458805,1,1.1529412218369544,29.64313819166273,0.007843137718737125,0.011764706578105688,5.293278776634862,0.07058823853731155,0.24705882370471954,0.01200980439413494,0.04588721082300732,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.012929938223010376,0.05496162471232049,0.0784313753247261,25.375049636182084,46.70803015433416,0.0,30.575851393188856,45.72291021671827,0,21.0,51.0,0.0,2,2,0.03968186735132741,0.027662539507873427,0.03686502743287188,0.029327786084839238,99.5956678700361,195.875751503006,99.12806026365348,137.29063097514342,0.7660613382613701,0.558175375501839,0.7737210837783485,0.6825287330522686,3.913711297746307,4.384565407596959,3.870530710043571,4.11161013004159,0.0015091892763410845,0.0011279045675895885,0.001661430978874295,0.0013936541792072318,7.062735417369643,7.416684011695477,7.137469829370735,7.424259170103713,-0.42554051112738234,-0.36988801044290837,-0.42705026018282155,-0.3797669845454692,0.9889508310881254,0.982581684911413,0.9895746634371879,0.9844812602591415,0.3574711574278472,0.310341266166146,0.37815097318453705,0.34093112827694194,25.93140794223827,26.873747494989978,26.70244821092279,26.915869980879542,5.425550896744572,5.555888664888911,5.455298126211589,5.572145063341725,751.8725514473015,690.7916755354397,777.0301070006134,727.6105129620626,212.86705482933442,221.6668567596114,219.0395418160668,216.22528598430148
1,3,1250,2106,103,86,64,32,81.7104,56.0928,2.7286555406781825,1501,0.8246037749120848,39.89422804014327,1,0.5935422602089269,0.36648084930187236,56.20786851677772,53.03772242470448,13.0,4.548327224768676,4.123105625617661,34.51643978432039,31.79739355357021,-15.733748499212506,207.03048327204937,0.832778147901399,0.5635463257418125,0.05442664787797301,0.13750727969247709,0.11175224121556239,0.014128595539468547,0.012768740507290575,0.003838890735305171,0.03692269466405188,0.02100875967278983,0.012837052239412752,0.022261697270954117,0.014326909701077644,0.004546567443963241,0.007133305404912609,0.00337460062169872,0.008852401014747257,0.0029051665901226125,0.009297715012490142,0.012664417794542804,0.004449300013873658,0.0023556823341386603,0.00433712607336357,0.007301191128161288,0.007892586350681385,0.00507464791962404,0.0037159159857038052,0.001778578777566853,0.014040743343756778,0.007017051133420257,0.004593612411332938,1,6.403921759687364,90.1921594045125,0.0117647061124444,0.01960784289985895,2.22316413801616,0.23137255012989044,0.3333333432674408,0.03538078320269262,0.07215372752360999,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.054838405982827215,0.0798127625188484,0.13333334028720856,83.65472412320396,57.17079002244376,0.0,81.7104,56.0928,0,91.0,43.0,0.0,3,3,0.012639318831967518,0.007945806415771167,0.011547322811199755,0.009117253055536553,159.8438661710037,328.3456175298804,161.55295220243676,204.15014720314036,0.8161259684884835,0.6280572264801194,0.812975263000446,0.7624854997312867,4.221154584881035,4.831859398425427,4.3908340846109954,4.612806437628754,0.0010175632677720543,0.0005790430850595833,0.0008107926874798096,0.000616905077392662,8.479598159738202,8.785747974930509,8.504768564433379,8.70782586292636,-0.3845425856386167,-0.3513547498478545,-0.3936342358938851,-0.3537361867535029,0.9911351617128166,0.9881089933931244,0.9922291908510863,0.9880772372852533,0.3048059314112626,0.21645056520040046,0.28236317411128453,0.18992603104445918,39.15241635687732,40.36952191235059,39.44423617619495,39.329735034347394,6.21273477902039,6.29726265355678,6.265397786503311,6.287555414486601,1578.7797432318514,1437.2250073411537,1566.057574557154,1514.90403241262,434.6559023507137,441.3926562177584,431.9026316898978,429.76354490394
1,4,579,899,31,78,0,49,11.459412780656304,64.18998272884284,1.3539882855508705,635,0.4272619325552921,27.151532118863187,1,0.6440489432703004,0.7385588270382633,29.562694822926428,34.9857113690718,11.40175425099138,4.312063670023951,4.0,25.45584412271571,26.728456885008892,-46.11521696182811,99.25483399593904,0.9118110236220472,0.588120501779485,0.08906161486794079,0.18881964962959646,0.008768867901118518,0.01678089955730476,0.039076359980147655,0.005725742704984123,0.020663420666435464,0.03684979582630467,0.027693878810158636,0.014327876290574179,0.004187469140246043,0.018843373945809053,0.0076985498950299614,0.011766551187605542,0.007304716687652862,0.007417143809295766,0.006879538321666737,0.007620656003547461,0.013219503394484541,0.004427468026938926,0.011347249712616587,0.011203560571966215,0.007664705695477786,0.005931720155527288,0.009154641815351689,0.002422238318392113,0.006971764854477781,0.003535097454389982,0.008175296791949485,1,2.0823530168272555,57.38431514939293,0.019607843831181526,0.05490196403115988,2.2177868453551097,0.14509804546833038,0.3490196168422699,0.029328915729961345,0.0991093525896251,0.06666667014360428,0.003921568859368563,0.003921568859368563,0.03261061186571843,0.08519467694900149,0.18039216101169586,13.36253673913252,65.3287090744167,0.0,11.459412780656304,64.18998272884284,0,19.0,61.0,0.0,4,4,0.0038171723180646412,0.0022935301599216044,0.0034459541403724465,0.00299282270436117,256.9817073170732,400.57305936073055,249.15746421267897,445.517094017094,0.7324796314404302,0.5771456747108235,0.742520660006248,0.5320534104849703,4.792890783509122,5.241993855656582,4.8190306797953895,5.30491303805874,0.0004561878952122858,0.00024455054917305497,0.0004198757579263687,0.00022110210144398186,8.914807098673142,9.10925253448739,8.91331359541207,9.150191600683364,-0.43351005482387783,-0.41928821443235637,-0.4266227968015599,-0.399751096309661,0.9963952626848717,0.9960087823253815,0.9960135720821554,0.9948155385965537,0.16737564520946707,0.10837753270318598,0.14845875182550125,0.11168257529817177,56.37601626016261,59.37214611872145,56.261758691206545,58.27777777777777,6.602045528358728,6.539003303810666,6.484490328681297,6.656796402267613,1664.2305629916054,1494.0418725631257,1686.2014210378848,1458.6194207027543,480.3030675771697,473.6537329809638,483.8397213126409,476.034128679962
1,5,647,1200,68,81,28,51,47.91808346213292,68.1112828438949,1.8572235069148513,810,0.8685579809018948,28.701672171559103,1,0.5391666666666667,0.5384381558152695,42.879309380890085,41.78516483155236,8.06225774829855,3.6650991541338223,3.605551275463989,24.680678731285266,21.25045249160244,68.35494839433062,122.88225099390857,0.7987654320987654,0.4718132791773484,0.03275153454440936,0.15782908522047018,0.09146458255830679,0.004002408497920398,0.0324344351772441,0.01969235997612776,0.05374722167015393,0.025041744742193468,0.021233486693601273,0.028660613266792884,0.010324375811161192,0.010244051925283318,0.007959382495129485,0.004449442089671628,0.014226652540414893,0.0071959742281256,0.002094786798822672,0.0030698714606961623,0.006041471546337901,0.0013235115233427742,0.005052459955626634,0.008069693479861487,0.002628363734248954,0.008954077040558166,0.006736125529900884,0.0031102221263670433,0.01323454368082878,0.004911883421473581,0.00262003550555721,1,6.831372740678489,41.807844314258546,0.0117647061124444,0.01960784289985895,5.302828739164124,0.2823529541492462,0.2823529541492462,0.06568627635267778,0.06461799739452635,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.08376606889193183,0.06715307110280053,0.1147058829665184,51.242378754031364,72.2427539437777,0.0,47.91808346213292,68.1112828438949,0,60.0,78.0,0.0,5,5,0.018217680109220764,0.007440852106701859,0.011152948429999563,0.015602083111914116,106.0144927536232,271.47184466019417,119.4367816091954,112.50103092783506,0.8109428748184112,0.48982735827957485,0.7716807065237977,0.7879606812148989,4.112647080137163,4.895731179166896,4.2917074464526745,4.184526799352217,0.0011046863986724576,0.0004658634796724835,0.000848778878445819,0.0010090449526482161,7.842695358206745,8.400546850126993,8.089325655411784,7.888097881747668,-0.43372959376091563,-0.33785645119231184,-0.3863216636334221,-0.4029318780810338,0.9934837879913095,0.9834258062113457,0.9895499494516675,0.990615491748682,0.31689253118640526,0.16673909661817415,0.2259959203833132,0.2875894997676631,33.44202898550724,33.73980582524271,32.98850574712644,32.018556701030924,5.962477885473007,6.073776414938774,5.958083718296145,5.885766654176173,1015.4930161730729,792.7633669525878,926.789139912802,948.6326453395686,280.37687723167386,266.05880290319544,261.5564803804994,265.283419066851
1,6,292,560,146,91,118,71,133.35616438356163,80.17123287671232,1.3423959200923872,347,0.6854437061367092,19.281751659604673,1,0.5214285714285715,0.7449367098278855,23.362848811642863,28.160255680657446,7.810249675906654,3.1465080192684294,2.8284271247461903,16.972155256597617,17.01108889173011,50.865311846718555,70.18376618407356,0.8414985590778098,0.4688347377839439,0.1126585459039164,0.16780021994067157,0.012655735975662096,0.0648929056539459,0.013353549052177357,0.002192012351796927,0.021046077917242906,0.020960568589016872,0.014859924981928105,0.00600763760132044,0.005844748483866065,0.002498697966690155,0.02666765389854512,0.008779885816144747,0.010831033833574016,0.009967948002018999,0.011506835514261647,0.004614544311174382,0.003105600880590899,0.014286436838442735,0.007998827480088955,0.010677799713633524,0.006456090676595421,0.008720023457192532,0.004907941595719554,0.00804998431393751,0.002779328445661902,0.006067084280761235,0.00317799170370302,1,2.2627451829612255,25.439216452650726,0.0313725508749485,0.05098039284348488,1.6090112229623657,0.09803921729326248,0.21960784494876862,0.03771241971602043,0.08712060428989975,0.09019608050584793,0.007843137718737125,0.007843137718737125,0.027423812599856767,0.05598176961427949,0.13333334028720856,133.2407892742843,78.56636350515024,0.0,133.35616438356163,80.17123287671232,0,130.0,78.0,0.0,6,6,0.004115264565992865,0.0031935871056241413,0.00315881653843748,0.003353057199211045,147.8879310344828,180.02777777777777,166.5844748858447,318.81538461538463,0.642409669124092,0.5488872800393574,0.5553469509694748,0.2250798534108741,4.561838825378959,4.6757511224397525,4.677253117816465,5.035339382626906,0.0006224704098105373,0.0005149574354628896,0.0004768417275324289,0.0003109195182495843,8.309357396259063,8.409844330807076,8.439125986522054,8.349562813716325,-0.45500760978235555,-0.4467338505704837,-0.4320491233523101,-0.4493972585236772,0.9962483523837851,0.9960286893085657,0.9952115821424516,0.9960376641492372,0.15979441877179365,0.08874786053576203,0.09755902648495297,0.08095071753799514,49.043103448275865,50.129629629629626,52.00913242009132,51.738461538461536,6.150238914770618,6.1762845098614285,6.182784081224554,6.0745703138260705,679.2481420927465,618.1220850480113,582.6939805258444,504.0187771203159,206.78401828180733,199.5374657064474,187.31961385292243,205.7085404339249
1,7,1100,1840,46,104,0,64,20.005454545454544,86.10909090909091,1.4358531160960966,1254,0.7989465136664081,37.424103185095554,1,0.5978260869565217,0.6964500677610213,49.37367786970852,49.658836071740545,13.038404810405298,5.416318094688553,5.0,32.03560232793761,29.693432833759154,-61.79026272335549,140.88225099390854,0.8771929824561403,0.5560215786365098,0.05442994678050484,0.1795785046344187,0.08043095922259504,0.0199329891999663,0.02632097637529244,0.003229758896496421,0.04043186991014548,0.009751951325113976,0.01625682317887926,0.02187477780202761,0.012469467468120223,0.0018699398555607225,0.014210979164266458,0.00438556465973473,0.015680772157714247,0.006639373655823343,0.012344743133200891,0.008904927539832224,0.008772522452199128,0.012626671105338935,0.011517552906818536,0.007679882762270417,0.006066739104205551,0.013288419385316049,0.0014923752161505246,0.009375296262478862,0.007628626559980656,0.006972469820298105,0.0008456376925159785,1,5.054902087431401,109.13333637779579,0.0235294122248888,0.04313725419342518,5.15980854673972,0.2235294133424759,0.42352941632270813,0.05158063354521838,0.09921212397981435,0.05882352963089943,0.003921568859368563,0.003921568859368563,0.04641534277967361,0.09757198003771184,0.14901961386203766,24.824176208135704,84.26422078449797,0.0,20.005454545454544,86.10909090909091,0,27.0,83.0,0.0,7,7,0.0038649737468579868,0.003879569049756693,0.006159899673161377,0.0031456408339119455,198.49643221202862,310.9031180400891,153.08099688473519,328.2763713080169,0.8483733269766066,0.7748302656957634,0.8853401777696879,0.7488060780030161,4.731182780462906,4.950349315254785,4.473765867599662,5.091442717727773,0.00040416655334159056,0.00035691125300157603,0.000536300950708089,0.0003012391786508135,9.34063941246589,9.315254796371295,9.147865969171347,9.588623599553365,-0.4195280361701667,-0.43288667308749174,-0.4509682122429613,-0.39872155432369455,0.9964833107172071,0.9970854203385754,0.997566316579413,0.9957727535385243,0.175688157760707,0.16723509580694124,0.2422110702236234,0.14842946711632396,53.73190621814475,55.79175946547884,53.89927310488058,55.5168776371308,6.8027354743841695,6.778743172187481,6.810790512363441,6.880653124039687,2419.7293489657213,2450.5969476837913,2517.095773095715,2285.452246790935,654.5564452944375,690.3750164309698,667.5441924951122,653.4321545247376
1,8,1933,2860,136,123,81,71,103.29436109674081,96.44076564924987,1.3573686836008105,2081,0.47812163597835405,49.6102009668684,1,0.6758741258741259,0.7367195162829399,53.89037806550759,59.481089431852205,21.213203435596427,7.66597361609252,7.0,46.68612850295679,47.33157579503385,-35.731553352967644,181.58073580374355,0.928880345987506,0.6634292768811905,0.07005238711483472,0.18901032823949668,0.022970460515292408,0.00708848889253167,0.0338710164440744,0.04053404137687654,0.016245137147925543,0.022525846936421033,0.027481924728002295,0.015013404365260942,0.013958095564878864,0.012579244697047666,0.004251335000969566,0.0059459235920087325,0.0077306999150420766,0.004365687967440452,0.013328533119128549,0.012777863858576573,0.011387472855998358,0.006093708318363583,0.01126141762804845,0.008599829750176447,0.006791407177403744,0.00150157053799793,0.009663513888752903,0.006330975483342419,0.0028950114740006892,0.004048255179122228,0.006218648548851101,1,10.443137554451823,196.9254956645891,0.0470588244497776,0.05098039284348488,3.591558447789116,0.24313725531101227,0.2980392277240753,0.06825580100948904,0.10187557975405541,0.10588235408067703,0.0117647061124444,0.0117647061124444,0.05995400332867571,0.05928844665624399,0.14509804546833038,100.87683206906802,99.09686155946184,0.0,103.29436109674081,96.44076564924987,0,122.0,94.0,0.0,8,8,0.0012719645320996686,0.0011457058386287284,0.001268753404335478,0.0010582460229778992,97.49155405405406,136.82860520094567,71.05615428247305,145.2560975609756,0.782659183501532,0.6907851988205096,0.8381788722884778,0.6742802961955958,4.349749064930947,4.546672656518989,4.102603458110673,4.63089137790507,0.0006153074499424087,0.0005313630352579642,0.0007410349736041768,0.00046010274262518297,10.09128593667027,10.223582137640028,10.003263575998986,10.323732489793382,-0.23775704862665165,-0.21162746194323967,-0.24894934068536162,-0.19231991372420856,0.966602879344438,0.9544865436341513,0.9704783833384055,0.9427777252779443,0.14672845255157668,0.13919078771123486,0.16346210237156503,0.11725345250184079,53.84628378378379,53.89007092198582,53.35450935904708,53.71138211382113,6.655905128533686,6.624931483242221,6.6406408785944855,6.597687649607142,799.6390965500973,748.1782229264118,807.1499895919433,746.6524720735019,224.2826626510382,221.25170703183903,219.55153596860384,222.97714240861922
1,9,1652,2340,84,117,24,78,56.65314769975787,98.48305084745763,1.521985774550223,1817,0.7761851701152382,45.86274880447626,1,0.705982905982906,0.6570363644138,59.687234530510544,59.841457201508724,16.401219466856727,6.41174431360199,5.830951894845301,37.90507737112469,37.633101069941226,-85.91843581644483,177.75230867899737,0.9091909741331866,0.5708094394367992,0.08182155931469993,0.16173350558038743,0.08063925251573917,0.0464956138264419,0.009302768130313006,0.01102193526914787,0.033239141432447064,0.015213581292251572,0.013467491689897967,0.01394117889059223,0.018520042764616617,0.002129856028265427,0.013172032914686212,0.008124404593864378,0.005998957064151125,0.018052673670918302,0.012567639611093938,0.012114324458819823,0.013619260002162058,0.007603902772390931,0.002259141856579783,0.003133387736939463,0.0032248944536611376,0.003516551023672431,0.007783007326535239,0.005184844026073972,0.004578630498647977,0.0027082976041254117,0.009808206186025634,1,16.266667114570737,237.51765360310674,0.07058823853731155,0.062745101749897,2.4320486760980238,0.2823529541492462,0.38823530077934265,0.10844444743047157,0.14377581937234063,0.14509804546833038,0.01568627543747425,0.01568627543747425,0.07625205976573293,0.08238443026179801,0.20000000298023224,59.080737042662705,98.63026071507868,0.0,56.65314769975787,98.48305084745763,0,66.0,102.0,0.0,9,9,0.000804131397745712,0.0006904433590561193,0.0007516726044103968,0.0007332658179012334,168.47019867549665,327.98316970546983,191.21957851801494,283.6138888888888,0.8092068562310808,0.6338724873625317,0.7832826247100242,0.6812507654348908,4.7463768143749085,5.210958747788801,4.834250128493164,5.094235422613493,0.00035498881627998705,0.00022011196591452265,0.00031605182635877603,0.00026413966049382656,10.584280817339135,10.70266662054686,10.671871452141716,10.707406372150125,-0.29744612079043103,-0.27894282182599867,-0.2829922236744939,-0.27942993963285395,0.9875392157882023,0.984307465589333,0.9850562304366522,0.9844426205350139,0.10875898042468818,0.07399680418122292,0.09727517085421308,0.10134366802355821,75.36423841059603,75.31837307152875,74.85520054384772,75.06944444444444,7.122757957762484,7.070317636640235,7.110097302228092,7.084882313322994,1597.5282575325637,1463.6503917430055,1573.4712153064856,1495.9285108024696,441.4996140520152,447.90839036211946,441.1726984561251,444.8855999228392
1,10,474,792,173,120,149,87,159.17932489451476,102.13924050632912,1.467613020930406,518,0.7735905425543577,24.566553364370574,1,0.5984848484848485,0.6813785280850407,32.4428359184865,34.17601498127012,9.486832980505138,3.6517908503496477,3.1622776601683795,21.313284532445383,20.558563904635083,-16.8982189029743,93.49747468305833,0.915057915057915,0.5167085138736877,0.09959770252604648,0.15200954618164295,0.06366254393045775,0.05475402717224648,0.01589668005998142,3.597705963531044e-05,0.02715584576282193,0.034664304648022566,0.017157506780030144,0.011733231096715212,0.002728283424722675,0.00619556747338828,0.019565734940563285,0.018644577483979737,0.02033240749885305,0.009740837843646703,0.0061159589560007355,0.007967436032547534,0.006749339728073458,0.006863666198815643,0.0038436584311478295,0.002433372191216916,0.004065361204753081,0.009762324678274632,0.010312677861253465,0.002928953789089268,0.009258316042544559,0.01044712932591227,0.0031955440834418366,1,1.8901961268857121,31.619608635548502,0.019607843831181526,0.03921568766236305,1.7781719168796126,0.11764705926179886,0.2666666805744171,0.023926533251717876,0.06670803509609388,0.054901961237192154,0.007843137718737125,0.003921568859368563,0.026469677897120444,0.05324685272462961,0.10588235408067703,160.5576088251482,101.01575095473687,0.0,159.17932489451476,102.13924050632912,0,161.0,95.0,0.0,10,10,0.004056888888888893,0.0033109450383123624,0.004768824387811021,0.002988062203722973,167.68266666666665,201.19061583577712,103.28287841191067,247.67741935483872,0.5540469693221812,0.4671898541392224,0.7241536108779402,0.3338044605058064,4.668092985133088,4.722425551862451,4.10100403471365,4.884920012524551,0.0005067394805012955,0.0005084843967981643,0.0009833151047807806,0.0003850276297553766,8.585126836226003,8.655619030450765,8.408625483221194,8.76094247826871,-0.3638141251295326,-0.36214240687417754,-0.38733398645593564,-0.32122439176663115,0.9889519324073505,0.9890597275714028,0.9911551736517997,0.9823496245157751,0.1414041208791812,0.1624127687773859,0.2115954391113708,0.11122268121370649,39.22933333333333,40.48093841642229,37.19354838709677,39.03763440860216,6.141783020688624,6.134746406779536,6.076229617265074,6.1181886876406,584.336739555556,554.0150325504596,645.56055391019,495.88030408139616,188.00485155555566,188.8014120965592,187.21085808052516,185.88943085905908
