ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,1,1,1,11.561590604484081,114.37904265522957,0.1597805619239807,0.03935033082962036,0.3783308403878125,0.18341273069381714,0.3114791214466095,0.14634924815802636,0.2013715539704746,0.20320793986320496,0.10591275990009308,0.08899811655282974,0.020836428574688624,0.050542837728745786,0.2396426945924759,119.60699493376785,16.63920181309936,0.0,119.25176056338029,16.7693661971831,0,122.0,11.0,0.0,1.1064153310780218,1
1,2,1,1,6.88976015150547,39.38061584532261,0.14407113194465637,0.023561224341392517,0.2438676918537376,0.18046951293945312,0.21137863397598267,0.1377952030301094,0.16757708870350047,0.170934796333313,0.11533798277378082,0.11533798277378082,0.015457853432469701,0.026538187595288112,0.19217928871512413,881.787909258651,14.465322789844718,0.0,881.9234042553192,14.668085106382978,0,876.0,14.0,0.0,1.1332714651183025,2
1,3,1,1,10.213798835873604,54.12884136289358,0.1458880454301834,0.044066667556762695,0.09403694119743287,0.2712339460849762,0.2749634087085724,0.15713536670574776,0.19194624596770773,0.19801080226898193,0.11641379445791245,0.11412161588668823,0.04518847624560682,0.04526093924860046,0.23459934443235397,1033.7642045943567,12.728834404169925,0.0,1033.840425531915,12.673758865248226,0,1032.0,10.0,0.0,1.1558224118037224,3
1,4,1,1,6.068030454218388,45.55026883631945,0.1382402628660202,0.06019732356071472,0.34823030496206003,0.17545939981937408,0.32112306356430054,0.12910703094081677,0.1997818808610502,0.1939288079738617,0.10364523530006409,0.10154743492603302,0.017421535497406986,0.0649748561335006,0.26310014724731445,592.7339325581249,14.773035888459766,0.0,592.6447368421053,15.109649122807017,0,591.0,12.0,0.0,1.3284799340679903,4
1,5,1,1,7.581312216818333,51.62040255218744,0.1725032590329647,0.045296527445316315,0.4822170607961013,0.19938336312770844,0.3204161822795868,0.1579440045170486,0.21069552062117325,0.20356550812721252,0.09698709100484848,0.09698709100484848,0.03259267632610048,0.0550915159024572,0.25790592283010483,761.5103334482656,14.044669534585427,0.0,761.7142857142857,14.481632653061224,0,758.0,15.0,0.0,1.1074663624773904,5
1,6,1,1,5.4495780393481255,27.68263839930296,0.16105890646576881,0.059342242777347565,0.49434188188869105,0.2693018317222595,0.3808947801589966,0.14340994840389804,0.2145940961186276,0.22016794234514236,0.03948770463466644,0.03948770463466644,0.07395119434664958,0.08849478305793856,0.2824198827147484,707.9936902095932,14.71922277696834,0.0,707.5503875968992,14.937984496124031,0,708.0,15.0,0.0,1.130344436658922,6
1,7,1,1,8.854995518922806,55.50195937603712,0.1690596491098404,0.04632096737623215,0.38153876000827613,0.2221381813287735,0.31085604429244995,0.17028837536390012,0.21596093142426895,0.21059788018465042,0.09432855248451233,0.09432855248451233,0.03357672101460526,0.05216485364258587,0.26599594950675964,737.7943899820704,16.323862619313676,0.0,737.8560311284047,16.700389105058367,0,736.0,17.0,0.0,1.0890519579514406,7
1,8,1,1,11.142632141709328,71.16475135087967,0.23205435276031494,0.03967677056789398,0.28535379549104045,0.27872994542121887,0.3723495304584503,0.2102383422964024,0.26753665921383335,0.2739522159099579,0.14883165061473846,0.14883165061473846,0.03311850301036559,0.05264851101373388,0.311980202794075,719.5413208637702,14.76965936339496,0.0,719.6804511278195,15.018796992481203,0,723.0,19.0,0.0,1.0931324738312653,8
1,9,1,1,5.76776696741581,20.136398687958717,0.1349211074411869,0.04415324330329895,0.5218606335010462,0.2658121585845947,0.2658121585845947,0.1696402049239944,0.18140899718881728,0.18964838236570358,0.11346042156219482,0.11346042156219482,0.05487477958388739,0.045346832893963344,0.22038843855261803,1035.2892666530208,21.352311606865783,0.0,1035.3873873873874,21.864864864864863,0,1038.0,17.0,0.0,1.123275094165314,9
1,10,1,1,8.886271633207798,49.6882578805089,0.16910485923290253,0.035266175866127014,0.6025162503380393,0.24811841547489166,0.32011187076568604,0.1676655025133547,0.21143939523620808,0.22036688774824142,0.11104162037372589,0.11104162037372589,0.0445700761925852,0.0537344363139309,0.24873966351151466,572.9034081174776,18.49160787146882,0.0,573.4936170212766,18.612765957446808,0,568.0,18.0,0.0,1.2060471839128193,10
