case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974610.7242987,3177381,,W001,compilation,compile,running,4.166666666666666,1,24
ExampleColocalization,2,24,1777974611.1028926,3177381,,W002,compilation,compile,running,8.333333333333332,2,24
ExampleColocalization,2,24,1777974611.5112283,3177381,,W003,compilation,compile,running,12.5,3,24
ExampleColocalization,2,24,1777974611.8972862,3177381,,W004,compilation,compile,running,16.666666666666664,4,24
ExampleColocalization,2,24,1777974612.2760258,3177381,,W005,compilation,compile,running,20.833333333333336,5,24
ExampleColocalization,2,24,1777974612.6622007,3177381,,W006,compilation,compile,running,25.0,6,24
ExampleColocalization,2,24,1777974613.0644684,3177381,,W007,compilation,compile,running,29.166666666666668,7,24
ExampleColocalization,2,24,1777974613.6324062,3177381,,W008,compilation,compile,running,33.33333333333333,8,24
ExampleColocalization,2,24,1777974614.014862,3177381,,W009,compilation,compile,running,37.5,9,24
ExampleColocalization,2,24,1777974614.3914301,3177381,,W010,compilation,compile,running,41.66666666666667,10,24
ExampleColocalization,2,24,1777974614.7976637,3177381,,W011,compilation,compile,running,45.83333333333333,11,24
ExampleColocalization,2,24,1777974615.169837,3177381,,W012,compilation,compile,running,50.0,12,24
ExampleColocalization,2,24,1777974615.5469847,3177381,,W013,compilation,compile,running,54.166666666666664,13,24
ExampleColocalization,2,24,1777974616.1034613,3177381,,W014,compilation,compile,running,58.333333333333336,14,24
ExampleColocalization,2,24,1777974616.504791,3177381,,W015,compilation,compile,running,62.5,15,24
ExampleColocalization,2,24,1777974616.881374,3177381,,W016,compilation,compile,running,66.66666666666666,16,24
ExampleColocalization,2,24,1777974617.2583764,3177381,,W017,compilation,compile,running,70.83333333333334,17,24
ExampleColocalization,2,24,1777974617.6647317,3177381,,W018,compilation,compile,running,75.0,18,24
ExampleColocalization,2,24,1777974618.0564513,3177381,,W019,compilation,compile,running,79.16666666666666,19,24
ExampleColocalization,2,24,1777974618.4612005,3177381,,W020,compilation,compile,running,83.33333333333334,20,24
ExampleColocalization,2,24,1777974618.872538,3177381,,W021,compilation,compile,running,87.5,21,24
ExampleColocalization,2,24,1777974619.5294013,3177381,,W022,compilation,compile,running,91.66666666666666,22,24
ExampleColocalization,2,24,1777974619.956947,3177381,,W023,compilation,compile,running,95.83333333333334,23,24
ExampleColocalization,2,24,1777974620.385897,3177381,,W024,compilation,compile,running,100.0,24,24
ExampleColocalization,2,24,1777974620.4923475,3180354,worker_0,W001,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974620.4928613,3180354,worker_0,W001,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974620.513305,3180355,worker_1,W002,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974620.5137382,3180355,worker_1,W002,CorrectIlluminationCalculate,step_started,started,0.0,0,17
