case_name,worker_count,well_count,worker_slot,axis_id,step_name,started_at,completed_at,step_seconds
ExampleColocalization,2,24,worker_0,W001,CorrectIlluminationCalculate,1777974620.4928613,1777974620.71753,0.2246687412261963
ExampleColocalization,2,24,worker_1,W002,CorrectIlluminationCalculate,1777974620.5137382,1777974620.7435338,0.2297956943511963
ExampleColocalization,2,24,worker_0,W001,CorrectIlluminationCalculate,1777974620.7175524,1777974620.8928626,0.1753101348876953
ExampleColocalization,2,24,worker_1,W002,CorrectIlluminationCalculate,1777974620.7435584,1777974620.912022,0.16846370697021484
ExampleColocalization,2,24,worker_1,W002,Align,1777974620.9120388,1777974621.3157423,0.4037034511566162
ExampleColocalization,2,24,worker_0,W001,Align,1777974620.8928995,1777974621.3332465,0.44034695625305176
ExampleColocalization,2,24,worker_1,W002,MeasureColocalization,1777974621.3157625,1777974621.6014674,0.2857048511505127
ExampleColocalization,2,24,worker_0,W001,MeasureColocalization,1777974621.33327,1777974621.6096473,0.27637720108032227
ExampleColocalization,2,24,worker_1,W002,IdentifyPrimaryObjects,1777974621.6014853,1777974622.1824052,0.5809199810028076
ExampleColocalization,2,24,worker_0,W001,IdentifyPrimaryObjects,1777974621.6096675,1777974622.1875288,0.5778613090515137
ExampleColocalization,2,24,worker_0,W001,IdentifyPrimaryObjects,1777974622.1875482,1777974622.75077,0.5632219314575195
ExampleColocalization,2,24,worker_1,W002,IdentifyPrimaryObjects,1777974622.182424,1777974622.7539592,0.5715351104736328
ExampleColocalization,2,24,worker_0,W001,RelateObjects,1777974622.750793,1777974622.818982,0.06818890571594238
ExampleColocalization,2,24,worker_1,W002,RelateObjects,1777974622.7539806,1777974622.8272443,0.07326364517211914
ExampleColocalization,2,24,worker_0,W001,ExpandOrShrinkObjects,1777974622.819,1777974622.834289,0.015289068222045898
ExampleColocalization,2,24,worker_1,W002,ExpandOrShrinkObjects,1777974622.8272622,1777974622.8469086,0.019646406173706055
ExampleColocalization,2,24,worker_0,W001,ExpandOrShrinkObjects,1777974622.8343158,1777974622.8579838,0.02366805076599121
ExampleColocalization,2,24,worker_1,W002,ExpandOrShrinkObjects,1777974622.84693,1777974622.8695915,0.022661447525024414
ExampleColocalization,2,24,worker_0,W001,ExpandOrShrinkObjects,1777974622.8580031,1777974622.8924625,0.03445935249328613
ExampleColocalization,2,24,worker_1,W002,ExpandOrShrinkObjects,1777974622.8696144,1777974622.9031453,0.03353095054626465
ExampleColocalization,2,24,worker_0,W001,ExpandOrShrinkObjects,1777974622.892481,1777974622.9287264,0.03624534606933594
ExampleColocalization,2,24,worker_1,W002,ExpandOrShrinkObjects,1777974622.9031677,1777974622.9399095,0.03674173355102539
ExampleColocalization,2,24,worker_0,W001,RelateObjects,1777974622.9287484,1777974622.9919488,0.06320047378540039
ExampleColocalization,2,24,worker_1,W002,RelateObjects,1777974622.9399314,1777974623.003682,0.0637505054473877
ExampleColocalization,2,24,worker_0,W001,ClassifyObjects,1777974622.9919667,1777974623.0526438,0.06067705154418945
ExampleColocalization,2,24,worker_1,W002,ClassifyObjects,1777974623.0036993,1777974623.0629566,0.05925726890563965
ExampleColocalization,2,24,worker_0,W001,FilterObjects,1777974623.052661,1777974623.1335454,0.08088445663452148
ExampleColocalization,2,24,worker_1,W002,FilterObjects,1777974623.0629783,1777974623.161241,0.09826278686523438
ExampleColocalization,2,24,worker_0,W001,MaskObjects,1777974623.1335664,1777974623.17315,0.039583683013916016
