ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,1,0,0,1,0,4.572549134492874,1.466666717082262,24.992157265543938,5.0901962630450726,0.14901961386203766,0.03529411926865578,0.029411762952804565,0.003921568393707275,0.11083344052778471,0.1644479811394817,0.20000000298023224,0.054901961237192154,0.2705882489681244,0.054901961237192154,0.12358240904034795,0.0396396410022233,0.19077982645453387,0.03885646002324483,0.20588235557079315,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.030765479158449224,0.005140161072735232,0.050565183642647886,0.003859724113312942,0.23137255012989044,0.03921568766236305,477.2038286492128,477.11864406593594,7.616820960555969,7.743451448134481,0.0,0.0,477.09923664122135,7.580152671755725,0,477.0,478.0,8.0,13.0,0.0,0.0,1
1,2,0,0,1,0,4.219607964158058,1.419607900083065,26.819608256220818,5.5058825723826885,0.14509804546833038,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.060604756455540566,0.008617087650160424,0.1725490242242813,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11104231484626469,0.03735810263376487,0.18244631466816882,0.03745498348559652,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.02455793590118117,0.0026592565446383904,0.049863789995192045,0.0026743946192735782,0.22058823704719543,0.03921568766236305,438.99619827099747,438.96225071194567,11.422137742497766,11.3660968668978,0.0,0.0,438.9591836734694,11.374149659863946,0,440.0,433.0,11.0,12.0,0.0,0.0,2
1,3,0,0,1,0,3.5450981333851814,1.1843137666583061,17.98431397229433,3.8627452328801155,0.15490196645259857,0.03921568766236305,0.027450978755950928,0.0,0.04713776389528268,0.00947268852287321,0.18039216101169586,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.11816993777950605,0.03947712555527687,0.1835134078805544,0.039415767682450156,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.031498658571580594,0.0024664001489535974,0.050023208709588235,0.0029310186451824167,0.2235294133424759,0.04313725605607033,80.50588748424987,80.45177665044625,11.169646751384146,11.157360406649458,0.0,0.0,80.45918367346938,11.16326530612245,0,80.0,81.0,13.0,10.0,0.0,0.0,3
1,4,0,0,1,0,3.800000086426735,1.3882353492081165,27.109804421663284,5.682353166863322,0.13333334028720856,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.04876936496333518,0.05375972860522372,0.1411764770746231,0.04313725605607033,0.2823529541492462,0.04313725605607033,0.10270270503856041,0.03751987430292207,0.17835397645831108,0.03738390241357449,0.19607843458652496,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.027450980618596077,0.015032421316736249,0.003228732443848843,0.051304776048947204,0.00311387569234494,0.21960784494876862,0.03921568766236305,495.7918414523831,495.74189095935014,11.073629394194917,11.151828842234949,0.0,0.0,495.75,11.098684210526315,0,495.0,492.0,9.0,13.0,0.0,0.0,4
1,5,0,0,1,0,4.16078444570303,1.258823573589325,18.164706252515316,4.0941177904605865,0.15294118225574493,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.08113089799974989,0.0390668461751472,0.16078431904315948,0.04313725605607033,0.21960784494876862,0.04313725605607033,0.13002451392821968,0.039338236674666405,0.1746606370434165,0.03936651721596718,0.18431372940540314,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.02270003706936614,0.0024965131829931906,0.034591305751831086,0.0027688625424570124,0.20000000298023224,0.04313725605607033,58.49222797969116,58.39463601801706,15.467184806262265,15.536398464898442,0.0,0.0,58.42307692307692,15.509615384615385,0,57.0,56.0,16.0,14.0,0.0,0.0,5
1,6,1,1,0,1,3.682353012263775,1.776470623910427,41.415687084198,13.788235619664192,0.1147058829665184,0.054901961237192154,0.13137254863977432,0.054901961237192154,0.16007102694727388,0.15930029745803248,0.19607843458652496,0.09019608050584793,1.0,0.2862745225429535,0.10830450036069926,0.052249135997365505,0.3665105051698938,0.12201978424481585,0.2294117659330368,0.10588235408067703,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.02861298616125267,0.010748944683930997,0.2988878215161518,0.07052410587225376,0.6068627685308456,0.19117647409439087,475.3765741933227,475.3731513010288,18.190512258889648,18.180318546085996,0.0,0.0,475.5221238938053,18.123893805309734,0,475.0,472.0,19.0,20.0,0.0,0.0,6
1,7,0,0,1,0,3.7058824598789215,1.2156863138079643,20.070588797330856,4.003921702504158,0.1568627506494522,0.03921568766236305,0.047058820724487305,0.0,0.047902792142844354,0.024027028118233318,0.1725490242242813,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12352941532929738,0.040522877126932144,0.20070588797330857,0.04003921702504158,0.2078431397676468,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02930700451025175,0.0023383716017984337,0.06033453099161179,0.0024984422724453814,0.250980406999588,0.04313725605607033,102.67213755238646,102.70323212692739,18.83196560512864,18.847208617399872,0.0,0.0,102.72,18.83,0,102.0,108.0,18.0,18.0,0.0,0.0,7
1,8,0,0,1,0,4.498039364814758,1.4470588751137257,31.901961624622345,6.062745310366154,0.1725490242242813,0.03921568766236305,0.03529411554336548,0.0,0.1000599204757033,0.02424322472847068,0.1882352977991104,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.12156863148147995,0.03910969932739799,0.20715559496508015,0.03936847604133866,0.2235294133424759,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.030471972009630675,0.0030900644129801206,0.056758832142190505,0.0027867304721060984,0.250980406999588,0.03921568766236305,177.42728947532214,177.51875808483553,19.317885675431587,19.289780075391565,0.0,0.0,177.51298701298703,19.266233766233768,0,174.0,177.0,19.0,25.0,0.0,0.0,8
1,9,0,0,1,0,3.815686382353306,1.3803922049701214,32.12549128383398,5.552941367030144,0.16470588743686676,0.03921568766236305,0.0470588356256485,0.0,0.02763289503563661,0.02442652690663,0.16470588743686676,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.10901961092438017,0.03943977728486061,0.22946779488452843,0.03966386690735817,0.25882354378700256,0.03921568766236305,0.062745101749897,0.03529411926865578,0.062745101749897,0.0313725508749485,0.027423757082615047,0.002470073542973658,0.080468623079038,0.0026133116178346113,0.29411765933036804,0.04313725605607033,131.1520996093063,131.1666666651013,23.420410155919445,23.37500000167717,0.0,0.0,131.15,23.392857142857142,0,130.0,130.0,25.0,18.0,0.0,0.0,9
1,10,0,0,1,0,4.258823670446873,1.2862745560705662,18.956863321363926,4.768627617508173,0.14509804546833038,0.03921568766236305,0.0156862735748291,0.0,0.06882572334071971,0.014045162994780369,0.1568627506494522,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.12905526274081433,0.038978016850623215,0.15666829191209855,0.0394101455992411,0.1568627506494522,0.03921568766236305,0.0941176488995552,0.0313725508749485,0.0941176488995552,0.0313725508749485,0.01736055041989658,0.003731507434889049,0.023962159227515767,0.0029763994917339255,0.1725490242242813,0.04313725605607033,153.336781141449,153.40213815738014,25.842159708062635,25.888980261934044,0.0,0.0,153.39669421487602,25.876033057851238,0,151.0,154.0,23.0,30.0,0.0,0.0,10
1,11,0,0,1,0,5.486274637281895,1.9960785135626793,60.43529611080885,10.015686681494117,0.16078431904315948,0.03529411926865578,0.050980404019355774,0.003921568393707275,0.16700383423319443,0.044398010393712134,0.15294118225574493,0.04313725605607033,0.3803921639919281,0.04313725605607033,0.10159767846818324,0.0369644169178274,0.22383443004003278,0.037095135857385615,0.24705882370471954,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.027450980618596077,0.017975140663473818,0.0025706418250534503,0.07857408089817279,0.0028142735162678795,0.2823529541492462,0.03921568766236305,492.3661670279938,492.20007831340024,27.367140354573174,27.48316366550428,0.0,0.0,492.24444444444447,27.48148148148148,0,493.0,488.0,27.0,33.0,0.0,0.0,11
1,12,0,0,1,0,3.8392158150672913,1.3490196540951729,27.376471549272537,5.031372722238302,0.15490196645259857,0.03921568766236305,0.03921569138765335,0.003921568393707275,0.025565340546243442,0.02438161919736642,0.1725490242242813,0.04313725605607033,0.30980393290519714,0.0470588244497776,0.1129181122078615,0.03967704864985803,0.21556276810450817,0.03961710804912049,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02853010742471711,0.0028158142763936083,0.06992109046306795,0.0030667798741295803,0.2705882489681244,0.04313725605607033,31.722675836179068,31.73967264303074,28.956023496229164,28.929851911740624,0.0,0.0,31.748031496062993,28.95275590551181,0,30.0,28.0,27.0,28.0,0.0,0.0,12
1,13,0,0,1,0,4.635294280946255,1.4549020156264305,33.462746165692806,6.098039425909519,0.1764705926179886,0.03921568766236305,0.03529413044452667,0.003921568393707275,0.07770285030187912,0.0626788662967302,0.16862745583057404,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.12198142844595407,0.03828689514806396,0.21729055951748574,0.03959765860980207,0.23137255012989044,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.023628781897860846,0.003042188254787781,0.06234852963548607,0.0033073773048698314,0.26274511218070984,0.04313725605607033,195.30352747024264,195.32990354137283,29.09129263340061,29.023151129332902,0.0,0.0,195.37662337662337,29.064935064935064,0,197.0,189.0,31.0,29.0,0.0,0.0,13
1,14,0,0,1,0,3.521568715572357,1.235294159501791,23.05882428586483,4.082353085279465,0.15294118225574493,0.03921568766236305,0.05490197241306305,0.0,0.0450875338292465,0.030498800681259503,0.16470588743686676,0.04313725605607033,0.3450980484485626,0.0470588244497776,0.11359899082491474,0.03984819869360616,0.22171946428716183,0.039253395050764084,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02681071235491783,0.0024594839894214846,0.07987162745940012,0.0025793066448529917,0.29019609093666077,0.03921568766236305,84.93571427840735,85.01056675990026,32.23248299110024,32.23727185336943,0.0,0.0,84.98076923076923,32.23076923076923,0,84.0,88.0,34.0,32.0,0.0,0.0,14
1,15,0,0,1,0,3.5137256160378456,1.2039216086268425,18.9725493863225,4.0352942533791065,0.14509804546833038,0.03921568766236305,0.03333333134651184,0.0,0.09525960243666443,0.013682636437951083,0.16470588743686676,0.04313725605607033,0.26274511218070984,0.0470588244497776,0.11712418720126153,0.040130720287561414,0.18784702362695543,0.03995340844929809,0.20588235557079315,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.025409291890385044,0.0024138802891436563,0.05331627217884192,0.002687238274772511,0.23137255012989044,0.04313725605607033,50.02583711916778,49.933916423411794,34.073997520471295,34.0826044691197,0.0,0.0,49.93069306930693,34.06930693069307,0,52.0,53.0,34.0,34.0,0.0,0.0,15
1,16,0,0,1,0,4.443137414753437,1.3921569101512432,21.16862802952528,5.152941353619099,0.14901961386203766,0.03921568766236305,0.019607841968536377,0.0,0.12402250147138419,0.028696324242847782,0.1568627506494522,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.12694678327866962,0.03977591171860695,0.16283560022711754,0.039638010412454606,0.16470588743686676,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.019395733321226467,0.002985526453863699,0.027619458679127424,0.0028046186682270362,0.18431372940540314,0.04313725605607033,64.37402741848253,64.41019787175827,35.57095220803096,35.68188736635231,0.0,0.0,64.43846153846154,35.676923076923075,0,62.0,59.0,33.0,35.0,0.0,0.0,16
1,17,1,1,0,1,3.145098090171814,1.7137255370616913,35.90196135640144,16.67451024055481,0.10588235408067703,0.054901961237192154,0.09607843309640884,0.04901961050927639,0.2377077090968126,0.3329130673871686,0.12156862765550613,0.06666667014360428,0.9372549057006836,0.41960784792900085,0.09828431531786919,0.05355392303317785,0.348562731615548,0.16188844893742532,0.1921568661928177,0.09803921729326248,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03921568766236305,0.010958376261588737,0.007880388623367705,0.31374609990242086,0.12616587087272538,0.6029412001371384,0.2921568751335144,456.12353905136644,456.14440263261343,36.54483888848587,36.44049858841868,0.0,0.0,455.9611650485437,36.71844660194175,0,457.0,455.0,36.0,33.0,0.0,0.0,17
